timeSnapshot,TempC,TempD,TempMsrC
4.182,1147.9646555820002,2167.69636552396,1035.0174822330423
4.275,1164.77975843,2166.5943695996,1086.9932208253656
4.369,1180.6123068539998,2165.27747006086,1107.8158365610261
4.463,1197.1779083140002,2163.72353017394,1102.1008460809278
5.383,1376.04948024,2142.2172617310002,1316.834236573308
5.851,1432.448524914,2128.84862665456,1435.913404628195
6.335,1478.65943852,2114.0510232753,1519.4065025039563
6.818,1516.1467145160002,2098.85169967798,1531.2599608980922
8.097,1579.406442188,2058.1377986479,1586.2796146061005
8.565,1579.0526765700001,2043.3938629501,1667.2914020948829
9.501,1570.843715828,2014.3830545858002,1619.6782157665737
9.969,1565.2852555540003,2000.0880390351,1600.85341200971
10.437,1559.218914854,1985.9381691473602,1634.9448092491848
10.905,1552.80889066,1971.9551849997001,1663.4218158915537
11.373,1546.151457762,1958.18884969304,1623.2790624597537
11.841,1539.319310188,1944.5279514746,1576.26876953089
12.309,1532.362608852,1931.0290084791402,1609.9340039933807
12.777,1525.3183618520002,1917.70482703838,1521.527605994271
13.245,1518.21537755,1904.5765616417002,1522.970196605893
13.713,1511.0852486420001,1891.6668502950602,1582.2660111007085
14.384,1500.840187624,1873.3898967229802,1595.125952333692
14.868,1493.456428654,1860.41143203534,1515.1881279240617
15.336,1486.3511208011203,1848.0387158117394,1544.8192276294078
15.804,1479.27784862424,1835.8166886821305,1490.7209847970464
16.272,1472.2438495320002,1823.7516619337146,1539.0797617215364
16.74,1465.2538440720002,1811.988622574288,1488.7468948269182
17.208,1458.3100535840802,1800.4174779764026,1511.3433955857263
17.676,1451.41836848096,1788.8596895577803,1489.8107913082208
18.144,1444.5830660374402,1777.426884033781,1521.1319292928088
18.612,1437.7992624016802,1766.203627683216,1505.329054107921
19.08,1431.067164674,1755.3006884585443,1508.8563730797177
19.548,1424.3889773204,1744.348708594653,1508.418245411469
20.016,1417.7684364559202,1733.5025128565012,1450.02393420261
20.484,1411.21327821408,1722.7911675803994,1473.5167547296064
21.155,1401.9126383243001,1707.683538901891,1480.4166390685293
21.623,1395.4911073577002,1697.298352710302,1429.8216961648277
22.091,1389.1267977543603,1687.045669886456,1447.1670027385815
22.559,1382.82212946146,1676.9236352857215,1497.1553479807833
23.042,1376.37921760328,1666.6397268871858,1388.2185294535723
23.51,1370.1883276366,1657.0586841445784,1407.332466765531
23.994,1363.8497976480398,1647.0551398428734,1413.1803358937893
24.477,1357.5996276128799,1637.161658285183,1394.3233135170287
24.945,1351.5957583337001,1627.6871300868922,1409.5836545719465
25.429,1345.4388670806602,1618.0063259948408,1413.7949323109858
25.897,1339.5447204669604,1608.7631175563972,1399.5719242293883
26.365,1333.7120317865001,1599.6329219788852,1461.7993772133784
26.849,1327.7348593102402,1590.3071996731123,1358.6716469963853
27.317,1322.0045449527202,1581.4026577254765,1402.0816562909556
27.8,1316.146981424,1572.5120410768202,1400.6774333503258
28.471,1308.0943796174001,1560.267418194365,1382.1382805186636
28.986,1301.99628670456,1550.9009152219699,1337.922685639498
29.454,1296.50830173856,1542.486274746918,1336.3601782094188
29.922,1291.07279971772,1534.1670244422207,1304.740185655203
30.39,1285.6821928591999,1525.9441438469041,1312.3780153116513
30.905,1279.8079963034002,1517.0034327364274,1323.6561296344628
31.373,1274.5230053555201,1508.9815432319383,1352.6360466304777
31.841,1269.2776305520401,1501.0531236536312,1282.6757718098559
32.324,1263.90209772632,1492.9666562158707,1334.049762234957
32.792,1258.70224643384,1485.2240120787658,1294.3369117700909
33.26,1253.52215209,1477.5705192333883,1276.36059419149
33.728,1248.41326685968,1470.0047546280496,1237.0828539410861
34.196,1243.45359207008,1462.52531130112,1321.8988226098231
34.664,1238.68023741944,1455.13081445048,1288.24099079165
35.179,1233.59651325888,1447.0920693606183,1275.0455694050538
35.647,1229.1020123172,1439.8720857121625,1259.6343373110797
36.131,1224.56485752222,1432.4909767169156,1263.434752722234
36.802,1218.43406836736,1422.4017695006655,1261.342222015611
37.192,1214.94320545184,1416.6101304832791,1242.85239536247
37.675,1210.6870747995001,1409.5111029926852,1256.7665992687234
38.143,1206.6248643019599,1402.7087166295257,1217.4831708212407
38.627,1202.49098770546,1395.752383860466,1220.2309872990572
39.11,1198.4247882584,1388.8882594436402,1196.717793243335
39.594,1194.4094097774798,1382.0867287197434,1164.832723030674
40.078,1190.44134240092,1375.3607752935854,1206.2230669204582
40.546,1186.61983583176,1368.9268559441114,1198.8430246527444
41.029,1182.69813865,1362.3593597075428,1211.0376494988764
41.513,1178.80079760464,1355.8501964860761,1236.1359117743646
41.996,1174.94532607088,1349.425573597654,1231.366603183449
42.464,1171.21812725936,1343.2694620899283,1157.735589017547
42.948,1167.3167726044799,1336.9689934178296,1209.6609587478536
43.432,1163.37958330768,1330.7358846199072,1190.9523007299572
43.915,1159.4249369508,1324.5817720772231,1174.7605067252775
44.399,1155.4425528581799,1318.4800069480955,1185.5318213845812
44.867,1151.5781419585,1312.6415407029422,1196.7840359773443
45.35,1147.573165476,1306.7243022969851,1141.1995772912503
45.834,1143.55465865664,1300.8306488533335,1154.3291829917205
46.224,1140.3088764471202,1296.1394911803154,1173.1567489187335
46.786,1135.6233670291801,1289.4412021892329,1133.5711393661168
47.363,1130.8755099187601,1282.6545477113002,1144.593081192668
47.924,1126.2952537604801,1276.1079088351096,1159.2814033991513
48.502,1121.66128263286,1269.4666468247253,1168.969986211601
49.094,1116.9360507435001,1262.7009485856306,1123.4516003535377
49.656,1112.489442254,1256.3803827141944,1150.3201027477116
50.233,1107.9147858160502,1250.0384423480461,1107.0974928200885
50.795,1103.4455858257502,1244.0732242107015,1104.9336114096968
51.372,1098.8541454159201,1238.2402263016147,1081.7078379149036
51.934,1094.38048006024,1232.7152932189506,1097.6511509930392
52.511,1089.34493028863,1227.3073648827565,1125.505826043904
53.275,1082.7732075565002,1220.296624171735,1097.124750047588
53.774,1078.68009062564,1215.8391199895475,1096.654003085518
54.445,1073.314867354,1209.980902832789,1049.6881372733421
55.132,1067.9210579116,1204.089102170601,1093.424136619728
