timeSnapshot,TempC,TempD,TempMsrC
4.182,1222.1468967440003,2289.58933206114,1107.6534653902029
4.275,1257.09957518,2287.1507523975,1107.8252854134464
4.369,1288.554374306,2284.5479087942404,1071.2521775230118
4.463,1315.1672043800002,2281.76044019354,1130.0578907469578
5.383,1483.7366313180003,2250.53982628518,1325.745009311101
5.851,1539.078913212,2233.37412883534,1445.8956270063636
6.335,1584.5954190400003,2215.4698224224,1464.3095263613357
6.818,1621.391637806,2197.7914278789403,1576.2726970473484
8.097,1681.0749913420002,2151.9633105903,1588.1630190697078
8.565,1677.9190528500003,2135.7297195174,1599.1753867059454
9.501,1665.3267109020003,2103.8727407565398,1645.0799999972876
9.969,1657.961895414,2088.1272488663,1647.244325849717
10.437,1650.2679906960002,2072.6229822939003,1600.5979030126525
10.905,1642.3761980200002,2057.380004832,1689.2228629435622
11.373,1634.353698678,2042.4366509901001,1596.23589751264
11.841,1626.253558018,2027.6536617146803,1605.0891019797118
12.309,1618.1090305480002,2013.09646634296,1532.60006221374
12.777,1609.942950868,1998.76359839094,1600.2708165218446
13.245,1601.7738073300002,1984.6732611853,1549.3991076162513
13.713,1593.625056996,1970.84040099414,1504.943107594025
14.384,1581.98623098,1951.28297551138,1585.7661539490718
14.868,1573.638129168,1937.4147603872002,1572.7317008861041
15.336,1565.63932146096,1924.2031990554801,1547.7379673137723
15.804,1557.69460175936,1911.1593710883842,1570.7043411368177
16.272,1549.80864420328,1898.2883007773562,1497.8897654813643
16.74,1541.9844449044003,1885.7504238515562,1528.060913431451
17.208,1534.2226017504004,1873.4166310950864,1540.4842122650048
17.676,1526.5282773024803,1861.087068749596,1525.6887395018614
18.144,1518.9049527956004,1848.893913989428,1494.1828644611462
18.612,1511.3458984324002,1836.929455451195,1543.1600100227456
19.08,1503.8507082328001,1825.31489517206,1522.060140182868
19.548,1496.42128303864,1813.6288598835706,1521.3041306267014
20.016,1489.0612447110402,1802.057689575157,1493.4722484560605
20.484,1481.77884269896,1790.6311009361434,1483.5465200062968
21.155,1471.4537238164999,1774.5141276906402,1519.2699826197475
21.623,1464.3294604743,1763.4343091600115,1468.394538732214
22.091,1457.2723604425003,1752.4949420759742,1465.4889386321402
22.559,1450.28498253644,1741.6939562889893,1416.8688466243373
23.042,1443.1479347458403,1730.7206777981155,1385.8077934990088
23.51,1436.2929779572,1720.5115084730642,1445.9297242069158
23.994,1429.27812140168,1709.8261463430015,1430.0244208274296
24.477,1422.36465213446,1699.2597433613262,1389.564737515529
24.945,1415.7259174924,1689.1414103286243,1442.0013434917416
25.429,1408.9207674127601,1678.8027700068562,1374.9322992919253
25.897,1402.4091111750802,1668.9311952714922,1385.1025158907826
26.365,1395.9682185109002,1659.1799312037513,1365.4315210474044
26.849,1389.3702342498402,1649.219416828758,1387.3658744397464
27.317,1383.04715584848,1639.7083345747071,1364.5489137874788
27.8,1376.5865278259998,1630.2234889405204,1356.1152412669019
28.471,1367.7089338325602,1617.1446727788107,1333.7183625649575
28.986,1360.9900865122002,1607.1336342234742,1252.6438871552728
29.454,1354.9457959579602,1598.1414077670804,1334.5481342693975
29.922,1348.96181345536,1589.251846768719,1325.6606170230928
30.39,1343.0293759557999,1580.465717405674,1293.581270988101
30.905,1336.5676202985999,1570.9129766484448,1335.882134668646
31.373,1330.75650153932,1562.3422789458446,1333.4352440581556
31.841,1325.0034397267202,1553.871712392771,1288.9580401804915
32.324,1319.1199308950404,1545.23262038926,1298.1496698351054
32.792,1313.4334109056801,1536.9611878359729,1332.8899918524344
33.26,1307.77285097,1528.7853523390322,1225.7761039685045
33.728,1302.1577129494399,1520.7036247812673,1260.5886421599757
34.196,1296.56804103952,1512.714535342644,1286.8014126353676
34.664,1290.99541174304,1504.8166314798136,1269.9691765563052
35.179,1284.91511587612,1496.2312116824658,1311.9253182110142
35.647,1279.4410756966,1488.52084724023,1237.0530250144998
36.131,1273.83149706828,1480.6389970521993,1255.485261573908
36.802,1266.1307607087601,1469.8665004274624,1246.9694545957834
37.192,1261.69554043416,1463.6832518737112,1230.647124015257
37.675,1256.249210182,1456.104863419175,1269.0611155564602
38.143,1251.02331809396,1448.8438938727313,1217.6535041961165
38.627,1245.73506531986,1441.4193882419518,1225.3177605663957
39.11,1240.708790878,1434.0941073071122,1238.3426253677571
39.594,1235.84317557444,1426.8366061132017,1195.4335353669321
40.078,1231.11373330892,1419.6606299890473,1207.4482465918445
40.546,1226.6490929598,1412.7971179523024,1238.301544468913
41.029,1222.14207052538,1405.792051774523,1202.3535696123602
41.513,1217.7073010003,1398.8502411558306,1200.706801682408
41.996,1213.3646736475998,1391.999598842037,1174.4545761168667
42.464,1209.22030383952,1385.436314262552,1201.7049427126958
42.948,1204.99964249888,1378.7201786167802,1186.7262933114491
43.432,1200.84058174248,1372.0769126723064,1210.9946669408132
43.915,1196.7473010148,1365.5189365290043,1177.6355110548543
44.399,1192.70468538662,1359.0178562640576,1159.6526195547738
44.867,1188.8190155568,1352.7983915553327,1191.191774656361
45.35,1184.8524628345,1346.497220688185,1157.807904648982
45.834,1180.89293466278,1340.2219215791656,1154.495495316646
46.224,1177.72926090232,1335.228163574025,1153.9175596497078
46.786,1173.1990045744799,1328.0990781716525,1121.13589949991
47.363,1168.48943984609,1320.8778039002466,1149.1250069027728
47.924,1163.87699906732,1313.9129961203726,1117.0978148812135
48.502,1159.08319453742,1306.8682137154883,1132.8342785839234
49.094,1154.16279168102,1299.696861264498,1100.8587427481339
49.656,1149.47143504648,1293.0083165959522,1101.8951179973433
50.233,1144.6482466871,1286.1982072156668,1165.0699117509444
50.795,1139.9409283365,1279.6470393798706,1115.7232378412002
51.372,1135.12559961064,1273.0000510697944,1094.8624721832696
51.934,1130.44491551908,1266.568282188277,1106.5194988846454
52.511,1125.74363553627,1260.0713839788973,1112.309396718052
53.275,1119.57643958425,1251.6146613730925,1101.509749016457
53.774,1115.59470514698,1246.23934738177,1091.2298615858665
54.445,1110.23913911865,1239.3707181278864,1086.1437844221082
55.132,1104.7541057948401,1232.59294693287,1071.3946039552295
55.802,1099.4004898027401,1226.260539901945,1070.3193820637423
56.473,1093.61730087969,1220.098336649123,1055.5486612688412
57.16,1087.6125194508002,1213.9148201206601,1078.734002727517
57.83,1082.0678904854,1208.0405175236049,1030.0015912081362
58.501,1076.67680440029,1202.2903125333285,1033.7595122083574
59.188,1071.25236040536,1196.487377280837,1092.109182887509
59.858,1066.06303501276,1190.9269839068102,1064.7542409235766
