timeSnapshot,TempC,TempD,TempMsrC
4.182,1197.6078309240002,2274.83296252096,1074.1488780854743
4.275,1222.44477172,2273.3276564305,1069.2725616867117
4.369,1253.792507404,2271.57804571016,1101.694499832362
4.463,1283.212183746,2269.5688319875403,1098.8250898693136
5.383,1462.1860108420003,2242.8819688071003,1375.053047100787
5.851,1520.4930983920003,2226.58798015856,1372.3549942123639
6.335,1568.32766567,2208.9179245569,1462.7232443263313
6.818,1606.839985072,2190.95462163602,1539.398089347485
8.097,1669.586106168,2142.60606067398,1677.05932664987
8.565,1667.5591181200002,2124.71722101,1664.9544854489202
9.501,1655.3918510980002,2089.3721328841802,1591.1135298539664
9.969,1647.7008627320001,2071.9410409386796,1616.0095082310766
10.437,1639.458682676,2054.68918751938,1663.9195344242405
10.905,1630.85594343,2037.6472057314,1590.7781177670033
11.373,1622.005438444,2020.87153080488,1621.6257638778457
11.841,1612.993188474,2004.24948074388,1640.52308046546
12.309,1603.878578424,1987.8443911686202,1607.9735876404905
12.777,1594.70512654,1971.6707753756202,1567.375597714225
13.245,1585.50686207,1955.7543681568,1614.915890044569
13.713,1576.3191930960002,1940.1191831687202,1594.6287170050953
14.384,1563.193346124,1918.0391711628602,1567.7021773241654
14.868,1553.7842756620003,1902.3964543454201,1531.3775107680435
15.336,1544.7851310345602,1887.5379106559233,1571.306702998817
15.804,1535.8614437019203,1872.8929126558544,1494.7286564153444
16.272,1527.0183443335202,1858.4655966993043,1536.4291020220317
16.74,1518.2597329704001,1844.4107141374361,1503.6590541341825
17.208,1509.5868698603201,1830.60957621606,1495.706625209005
17.676,1501.00507017848,1816.8704827913978,1465.6901146207354
18.144,1492.5178804167201,1803.3125723473202,1541.249391363572
18.612,1484.1189068691203,1790.0251893539937,1485.6363912362476
19.08,1475.8074776440003,1777.1265947013521,1476.3636101556615
19.548,1467.5850518644004,1764.2183584267432,1479.2420613045608
20.016,1459.4547459910402,1751.4672183220616,1420.6959501526599
20.484,1451.42506848896,1738.9038322415383,1507.4393379031044
21.155,1440.069634068,1721.233767748035,1417.6050956061358
