timeSnapshot,TempC,TempD,TempMsrC
4.182,1149.28639001,2216.6293885339796,1045.838160365641
4.275,1167.56620663,2214.8923963366,1065.0055795195651
4.369,1185.311473562,2212.94702754452,1076.2449809280454
4.463,1205.343382534,2210.7759539698,1125.6708953557338
5.383,1407.1266912860003,2183.79502062508,1359.2557264730835
5.851,1466.0714796000002,2167.9398479271003,1379.834384315873
6.335,1513.73978417,2150.9809126501,1468.9244130152008
6.818,1551.940630436,2133.92557660818,1506.811067870983
8.097,1615.2481827140002,2086.64472444478,1658.0131628816312
8.565,1613.98267924,2069.5971406479,1645.5799300791955
9.501,1603.243130888,2036.23963750332,1666.0329337732765
9.969,1596.3760254780002,2019.8890529276603,1608.6201603862141
10.437,1589.015075056,2003.7564885199201,1634.3512735969175
10.905,1581.3323047200001,1987.8596558348,1661.2736374687647
11.373,1573.4298255360004,1972.2484128616402,1603.6755853070292
11.841,1565.381612004,1956.8046937036602,1569.092455551832
12.309,1557.2389264400001,1941.5816331962003,1573.8431817439089
12.777,1549.039575426,1926.5924189295401,1607.397106984656
13.245,1540.8115295400003,1911.8555341032002,1571.125587837833
13.713,1532.5861752180003,1897.3940244144403,1610.441362340594
14.384,1520.82223154,1876.98117340076,1557.4932423272915
14.868,1512.37902817,1862.5246471462601,1535.7127931459465
15.336,1504.28988298024,1848.7909089715329,1562.627671797897
15.804,1496.2592825626402,1835.2524934944224,1547.3587530685566
16.272,1488.2923919545601,1821.9142493280312,1506.3969091750707
16.74,1480.3930870000002,1808.9234151022922,1533.0615266560426
17.208,1472.5627830276003,1796.1686448591474,1508.6295843616795
17.676,1464.8064843023203,1783.465371484981,1486.4292215399105
18.144,1457.1277469228803,1770.922079880728,1496.6976732141286
18.612,1449.5211748088802,1758.6254291926546,1535.944592386312
19.08,1441.9860955828,1746.6886227737402,1435.736548921822
19.548,1434.5239699096,1734.7389805351247,1460.4322835981143
20.016,1427.1378768165603,1722.923983932552,1493.9605701411929
20.484,1419.8356326434402,1711.2756074433482,1455.6795569864635
21.155,1409.4962362079998,1694.8810409828131,1488.257869205872
21.623,1402.36894610028,1683.6318082294983,1478.617038179722
22.091,1395.3149905623002,1672.54375290614,1448.871574993496
22.559,1388.3363061950201,1661.6140906139722,1456.196049274776
23.042,1381.21401737032,1650.5254375207553,1441.6770036879666
23.51,1374.3799431694003,1640.192737916998,1417.8374872346526
23.994,1367.3916147603602,1629.4459840427812,1435.6311477870693
24.477,1360.5080553568203,1618.831506975252,1405.7291959300728
24.945,1353.9051424552001,1608.6801535972834,1368.9156209465273
25.429,1347.1424609406001,1598.3217407669792,1323.1788881291623
25.897,1340.6755500611603,1588.4452953302086,1413.3386446906236
26.365,1334.2825181068,1578.7026122602551,1407.574888907918
26.849,1327.73889336682,1568.7645493388036,1361.3890491035154
27.317,1321.4731843364602,1559.287890430222,1355.2223057316266
27.8,1315.0749138140004,1549.8265064002,1386.0776406828095
28.471,1306.2899110766803,1536.8296735321637,1313.0205634684232
28.986,1299.6454194354803,1526.9087704095818,1329.0306819879388
