timeSnapshot,TempC,TempD,TempMsrC
4.182,1178.51881828,2211.49958209948,1095.7611299671048
4.275,1197.6926234,2209.5256670429003,1066.3313365808244
4.369,1220.599413868,2207.38882513092,1057.1960551651896
4.463,1248.3047037600002,2205.06485267968,1059.6242060223465
5.383,1419.8414119180002,2178.148286474,1360.0555270905552
5.851,1473.69298174,2163.0131597069403,1391.9856724674298
6.335,1518.1288793100002,2147.1094467791,1458.9555988404882
6.818,1554.284484002,2131.34124708328,1527.7506685032283
8.097,1614.313946764,2089.45158455956,1635.7546421420004
8.565,1612.3478329,2074.5280649854003,1572.468805657505
9.501,1602.277449994,2045.5067497404802,1559.127556180056
9.969,1596.1688164600002,2031.3358704475002,1627.3973849966148
10.437,1589.71300021,2017.3771818664802,1627.341839493889
10.905,1583.03702913,2003.6437152344001,1638.706464718314
11.373,1576.207430718,1990.1731804475003,1631.3790050987236
11.841,1569.2766902560002,1976.8336668846,1622.129626454868
12.309,1562.278389314,1963.6870158450402,1562.9391453257072
12.777,1555.23599509,1950.7342151818202,1534.2971532219667
13.245,1548.1684529,1937.9927767915,1590.760030880597
13.713,1541.099447318,1925.4788603092402,1633.694343863748
14.384,1530.97243293,1907.76851970308,1520.5190376857283
14.868,1523.6890015500003,1895.1993763124601,1558.5943539164825
15.336,1516.68989083936,1883.2103454374378,1540.1009648640993
15.804,1509.72536889248,1871.364924936069,1469.3516415918857
16.272,1502.8011798361601,1859.6686209532431,1544.3803636218943
16.74,1495.9207875868003,1848.27433364746,1557.4629864735027
17.208,1489.0853139048802,1837.0598570126754,1537.999601765597
17.676,1482.3001457428802,1825.835173112297,1501.465922740646
18.144,1475.5690469460003,1814.7255832382402,1508.3221857455958
18.612,1468.88607469128,1803.8192992610568,1484.2469022983964
19.08,1462.2512056136002,1793.231837187504,1458.3422028874472
19.548,1455.66660678992,1782.5634839721504,1518.0984673367575
20.016,1449.13607399608,1771.9905754884435,1487.5356713758217
20.484,1442.6673699839198,1761.5414328968568,1450.909084719287
21.155,1433.4824004331,1746.788815785215,1474.0430982406715
21.623,1427.1372231472,1736.638288101975,1426.9870207555564
22.091,1420.8453260669003,1726.6088567210056,1448.9084055955732
22.559,1414.60940474092,1716.6987813061335,1455.436374759167
23.042,1408.23354216532,1706.6235647869003,1403.832311132604
23.51,1402.1033712484002,1697.2510344926443,1426.6302497986783
23.994,1395.82393290696,1687.425854382334,1476.3672237949147
24.477,1389.6298110804,1677.7006614393733,1391.1927235665414
24.945,1383.6757753913998,1668.3802232647645,1401.895263124718
25.429,1377.56648240908,1658.849486189287,1382.3046708737381
25.897,1371.7153613067203,1649.742113840269,1397.8724587112547
26.365,1365.9230162426,1640.7388683127842,1349.7956065340616
26.849,1359.98396223122,1631.535357239259,1368.4359453047844
27.317,1354.2870129394003,1622.7402913658727,1360.9277209796935
27.8,1348.46109277,1613.96700545496,1352.0075247242257
28.471,1340.4476260357003,1601.856856489892,1355.1647697892192
28.986,1334.3762299371201,1592.575209069515,1383.8695251343604
29.454,1328.9092654858,1584.231109125767,1296.0091833921078
29.922,1323.4925234954,1575.9761805888777,1313.8237169934048
30.39,1318.1178270644,1567.811336026052,1352.5890087419718
30.905,1312.2588570358002,1558.9274509718653,1321.0470263653738
31.373,1306.9852949841002,1550.9505706656184,1294.824969512321
31.841,1301.7604256594002,1543.0612065754733,1329.2385717054378
32.324,1296.4127629232,1535.0090439608675,1266.098784119558
32.792,1291.2386451112,1527.2939513385306,1273.0845252665838
33.26,1286.0832857852001,1519.6626371294042,1253.548224177369
33.728,1280.96516794352,1512.1138635106706,1327.1840908235456
34.196,1275.86552300944,1504.6464147421004,1260.7085863433108
34.664,1270.77080315528,1497.259086982134,1306.1494599151338
35.179,1265.19378695652,1489.2227642114758,1284.5397829898448
35.647,1260.1653817203,1482.0004092272102,1277.7083912689386
36.131,1255.00958568954,1474.6123312731122,1273.1646105034959
36.802,1247.96734913508,1464.5061389402483,1225.372040425435
37.192,1244.0113385068798,1458.7010313260591,1230.201574578196
37.675,1239.2893326145,1451.58172572891,1209.9273484475855
38.143,1234.84466413638,1444.7560986413034,1265.2214666893228
38.627,1230.36108247256,1437.7721290655265,1185.7286675053972
39.11,1225.9850518324001,1430.8769608199784,1228.5048092639322
39.594,1221.68582132572,1424.0410005742046,1202.8902188784714
40.078,1217.45714299684,1417.277447755637,1254.5612810273244
40.546,1213.4345085366801,1410.8043420159288,1190.2602641468882
41.029,1209.33954941258,1404.1935185675634,1244.6408448683237
41.513,1205.29300365112,1397.638215739839,1172.7123289936778
41.996,1201.31239597504,1391.1649203938882,1207.9333914883862
42.464,1197.50031069408,1384.9591985907707,1188.4369239165364
42.948,1193.611884548,1378.60515523294,1184.7569682156804
43.432,1189.75229527096,1372.3162377940896,1149.6955432407412
43.915,1185.9193321277,1366.1043184572331,1191.551508857771
44.399,1182.1015816704,1359.9426181675196,1154.944946170051
44.867,1178.4394516803,1354.0443695832166,1171.179707503128
45.35,1174.682400761,1348.06263729981,1178.8519432621233
45.834,1170.92339891484,1342.1034518221404,1175.2862873152908
46.224,1167.86646620576,1337.3580943926154,1144.326968280589
46.786,1163.43146258914,1330.580212418483,1182.2784133818463
47.363,1158.85630717863,1323.7098089100975,1168.0607038706792
47.924,1154.39553531924,1317.0805788070206,1165.3924964873763
48.502,1149.7872066095601,1310.3687688206512,1155.437279821205
49.094,1145.0638748266801,1303.5341983830665,1144.9596724220585
49.656,1140.5725446083202,1297.1539287820337,1175.4561808538563
50.233,1135.97404902448,1290.654956047403,1127.420373340595
50.795,1131.5133755352,1284.3991194203334,1119.8090207517198
51.372,1127.0044583384001,1278.0547773676456,1092.51979162288
51.934,1122.6507664048,1271.9174824078032,1085.9776618440735
52.511,1118.24946255246,1265.7024111512828,1058.4983164494315
53.275,1112.43858278875,1257.5415407085075,1105.462811726148
53.774,1108.6491952766999,1252.2737424161621,1082.9640221058885
54.445,1103.55115853385,1245.4896627566975,1119.0994641726534
55.132,1098.30895291812,1238.7755857823731,1097.6561121573952
55.802,1093.10907448282,1232.53949658304,1089.0871860282998
56.473,1087.7056759581199,1226.4879190633173,1057.5708141422606
57.16,1082.167993606,1220.4245060507199,1060.3433722671898
57.83,1077.0193751555,1214.66980632851,1073.2577334534803
58.501,1071.98741566039,1209.0307783262338,1043.7099372392483
59.188,1066.91094645404,1203.342769409485,1075.0569252182447
59.858,1062.04365228014,1197.9050395657782,1054.3005002594596
