timeSnapshot,TempC,TempD,TempMsrC
4.182,1296.4761434320003,2392.09914819896,1053.4408838132326
4.275,1329.7740260700002,2389.4590830831,1056.1105737359542
4.369,1359.1644323300002,2386.64754303084,1136.3596788234527
4.463,1385.5049871120002,2383.6457370682397,1124.7908843778766
5.383,1561.0984318780002,2350.20540872364,1380.5858203029707
5.851,1619.427619216,2331.8825204149402,1452.1796338179695
6.335,1667.2562961200001,2312.7882519058,1557.6967567005242
6.818,1705.737816768,2293.94024234518,1517.5844142269054
8.097,1767.3392382260001,2245.1043452755603,1598.9530866307148
8.565,1763.5578383300003,2227.8018460129,1618.8675511414633
9.501,1749.336027032,2194.1495608925,1650.1331220075956
9.969,1741.101556476,2177.7129592972,1568.0247587298259
10.437,1732.5300356280002,2161.51579533634,1623.0304280414941
10.905,1723.7618981800001,2145.5766249742,1641.5524907630272
11.373,1714.868726444,2129.89126588448,1591.2626043673965
11.841,1705.9065091040002,2114.0665202063797,1568.2536536561154
12.309,1696.9100024760003,2098.44471922136,1602.5300523525118
12.777,1687.902796214,2083.0552984382803,1526.7924431076478
13.245,1678.9038071700002,2067.9248239944,1609.5413088262787
13.713,1669.9371315980002,2053.06968502534,1569.9702716780434
14.384,1657.145971834,2032.07145964798,1600.554812730433
14.868,1647.981665532,2017.1842923309,1569.365370451405
15.336,1639.21131792984,2003.0051248686407,1577.0021405613759
15.804,1630.5068646024802,1989.00712081928,1473.2239791320276
16.272,1621.8726506224002,1975.1957924861538,1498.0669728379557
16.74,1613.3116003096002,1961.739957572104,1604.9580457961686
17.208,1604.8241347516002,1948.5036061748583,1515.9559141996087
17.676,1596.4154773352004,1935.2767043959177,1475.9281946906342
18.144,1588.0890972773605,1922.1987806679651,1544.2807141156431
18.612,1579.8377567486402,1909.3666834486603,1498.7653516532334
19.08,1571.6608447904002,1896.9079341831364,1511.4087040996637
19.548,1563.56017566992,1884.3789426407016,1542.0171697714925
20.016,1555.5393864626403,1871.9762928689595,1482.928405217339
20.484,1547.6072834973602,1859.731230405341,1421.819226104892
21.155,1536.3689153069001,1842.4644459658923,1442.3769604402453
21.623,1528.6189427945003,1830.5971239415549,1422.165607982298
22.091,1520.94588132596,1818.8829517642107,1465.1669422279494
22.559,1513.3522976037,1807.3197619698649,1438.804895021086
23.042,1505.59985814852,1795.574700379702,1445.1755953361508
23.51,1498.1576595666002,1784.6456491689103,1431.2335355355242
23.994,1490.54555521004,1773.215050252954,1410.9180365163236
24.477,1483.04670517034,1761.9156617540673,1408.547924331667
24.945,1475.8496247942,1751.0986231394331,1417.1671690920264
25.429,1468.47574598982,1740.049280542831,1382.3989208134635
25.897,1461.42310247564,1729.5023338733195,1386.7844784653596
26.365,1454.4500232133,1719.087095347021,1346.2523070895977
26.849,1447.31018733552,1708.451681426987,1369.4680834828494
27.317,1440.47120843406,1698.2994461184876,1368.169860339652
27.8,1433.486499924,1688.17582049362,1349.4714132881068
28.471,1423.8937477061602,1674.223673747688,1381.7890251727492
28.986,1416.6376144164399,1663.5503762062756,1347.4869087969623
29.454,1410.11320471432,1653.9666146618863,1309.4623974746216
29.922,1403.6565794811202,1644.4952661383484,1263.903927006563
30.39,1397.2584436586,1635.1371229255562,1305.169876256866
30.905,1390.2923434118002,1624.9658650767542,1309.8618638869293
31.373,1384.03045415578,1615.8435108942633,1313.3235458927966
31.841,1377.8336585203201,1606.830731937888,1296.3588895602877
32.324,1371.4990915648802,1597.6417420705682,1364.7315027755367
32.792,1365.3801216802403,1588.8468095268433,1286.499413017462
33.26,1359.2919095180002,1580.1564131021282,1261.811219806405
33.728,1353.2547829311202,1571.5689068256193,1283.9742753728233
34.196,1347.2478352624,1563.0826510209865,1328.3499755944972
34.664,1341.26214063088,1554.6960253991401,1275.4483666746269
35.179,1334.73365020456,1545.5825446061658,1231.4936830821173
35.647,1328.8582739896601,1537.4007126645515,1240.025150892983
36.131,1322.8421616714,1529.0397588885796,1249.9547212592577
36.802,1314.60420279812,1517.6171615362532,1250.0671175256955
37.192,1309.86833721392,1511.0631399247354,1288.8845141218062
37.675,1304.0564850905,1503.0327348622752,1230.1288221552388
38.143,1298.4805065473001,1495.3411889485453,1193.5618538683882
38.627,1292.77121615438,1487.4790272734824,1205.108390174074
39.11,1287.1306463106,1479.7245174049763,1240.150181798767
39.594,1281.5347005808799,1472.0441864099103,1220.8566866693347
40.078,1275.99355301484,1464.4526614807276,1213.516584041693
40.546,1270.6828580302401,1457.1939662581976,1245.1284415867383
41.029,1265.2412888667,1449.787939516311,1188.4733458304584
41.513,1259.8382716797398,1442.4511323118531,1202.216616647921
41.996,1254.4981995200799,1435.2130219595763,1192.7033635281825
42.464,1249.37146783712,1428.2807778083097,1189.3638232595008
42.948,1244.26719704832,1421.189223549073,1163.4332347291997
43.432,1239.3757078004799,1414.176827542004,1173.757845674644
43.915,1234.6529584719,1407.2566184930013,1170.4183595345314
44.399,1230.0486628712001,1400.398624407158,1203.3853216189907
44.867,1225.70271064306,1393.839664508111,1198.118498865011
45.35,1221.370305443,1387.1979921419052,1220.435975116959
45.834,1217.07801425652,1380.5847543269542,1166.224212443475
46.224,1213.68628840896,1375.3239323636594,1126.4572060940404
46.786,1208.8702083564401,1367.815598922474,1157.5660693243967
47.363,1204.02079087826,1360.2130759685529,1137.4296576712895
47.924,1199.36041634648,1352.8822465860344,1172.6377905563406
48.502,1194.6672073628,1345.47107828813,1138.9449017913862
49.094,1189.8849763889,1337.9280547423753,1084.0581048419526
49.656,1185.3845558936,1330.8963593343,1085.6651837217394
50.233,1180.79521941749,1323.738518659745,1117.218578366684
50.795,1176.3700586913499,1316.8552429570752,1087.3898399830705
51.372,1171.80216051872,1309.8833209301522,1126.2595384148358
51.934,1167.3397927118401,1303.143673994444,1117.7392862412132
52.511,1162.69937267134,1296.3505718467309,1077.9847999056938
53.275,1156.527643407,1287.4434048976825,1049.0404866445833
53.774,1152.47652382312,1281.7022918204602,1074.703143604555
54.445,1147.01248951915,1274.078308415601,1118.9044241008141
55.132,1141.40559888928,1266.3486258865464,1106.496931818045
55.802,1135.92118293108,1258.9174913413804,1086.5474279051411
56.473,1130.50056169846,1251.6162907301243,1083.1835824676632
57.16,1125.00778213,1244.344821318352,1034.5158225247192
57.83,1119.7352333775,1237.713880347076,1063.783149398929
58.501,1114.50303534214,1231.3425536725313,1042.8829524486969
59.188,1109.15610426808,1224.9881362190677,1028.957392003945
59.858,1103.9240800702798,1218.9856265352767,1036.248366776063
