timeSnapshot,TempC,TempD,TempMsrC
4.182,1130.518726016,2090.8624157570803,1034.6885088026659
4.275,1146.94907748,2089.9825298516,1110.9863374036563
4.369,1161.5897874280001,2088.90240325432,1112.7399539120122
4.463,1175.003999788,2087.56115702548,1121.2315247201198
5.383,1325.27836271,2068.63941016164,1324.2165314053866
5.851,1378.623288566,2056.8366012692604,1393.9815516208703
6.335,1422.4393563500003,2044.0129735637001,1525.8234699430357
6.818,1458.2469402180002,2031.0174540555402,1498.7932301316935
8.097,1519.3818300740002,1996.24843771624,1631.8471092795864
8.565,1519.46200709,1983.6812161912003,1610.7857642181855
9.501,1513.205500174,1958.9959874494602,1655.3152983294535
9.969,1508.8239944200002,1946.8425968334602,1635.5117261874334
10.437,1503.995813078,1934.81584501286,1631.1010058097474
10.905,1498.8614841600001,1922.9349425501,1598.4272942514408
11.373,1493.499841492,1911.2434304361802,1619.1046088775815
11.841,1487.9727977140003,1899.6294588816602,1595.3545711329948
12.309,1482.322014048,1888.14968744872,1581.5912647327657
12.777,1476.577765794,1876.8116116364802,1589.4366422328335
13.245,1470.76461728,1865.6349473291002,1505.0531056810632
13.713,1464.9101698640002,1854.6383240538403,1555.6804936194328
14.384,1456.4638432860002,1839.0407884143,1518.5311956814517
14.868,1450.3528829420002,1827.94804122728,1563.9596481310166
15.336,1444.44615499616,1817.3428973867433,1545.0873918471025
15.804,1438.5487547148002,1806.8500160250858,1515.9451011803324
16.272,1432.6687954429601,1796.4760426746138,1502.9713336896666
16.74,1426.8110084596,1786.3615697113244,1502.7926176171748
17.208,1420.97776178528,1776.3972672698906,1522.6776768024206
17.676,1415.1752195112801,1766.410556909284,1494.6128013561938
18.144,1409.4078855862401,1756.5144983632865,1547.0775939059172
18.612,1403.67116863336,1746.7902773127282,1492.7940415172554
19.08,1397.965840556,1737.3444844071723,1487.5744039904703
19.548,1392.2945455184,1727.8144135973089,1511.4221705715565
20.016,1386.66139779984,1718.359236611524,1461.19172709634
20.484,1381.07378024016,1709.0046894381762,1462.5653978764753
21.155,1373.1254388981001,1695.7806108916561,1470.8392984347176
21.623,1367.62661779224,1686.6719583434055,1458.1704346644735
22.091,1362.1672451548202,1677.66355649283,1451.8141442591689
22.559,1356.75014618062,1668.7541678312073,1465.1833420740452
23.042,1351.2050679268002,1659.6882475331518,1417.1173260237067
23.51,1345.8673638606,1651.250593619474,1405.095224688422
23.994,1340.3937038296401,1642.3952589880957,1409.2277433330312
24.477,1334.9891031555803,1633.621702226334,1375.2494006485888
