timeSnapshot,TempC,TempD,TempMsrC
4.182,1115.1470646040002,2237.48876805326,1037.1211222508562
4.275,1136.63543953,2236.8520683029,1085.8619026577137
4.369,1155.565218504,2235.96623685446,1108.062837316243
4.463,1172.6023091680001,2234.81017113152,1111.8399904040025
5.383,1389.6627183280004,2215.90310292646,1400.2528273714809
5.851,1456.463664966,2203.28251175812,1442.9066476199282
6.335,1509.8421192700002,2189.2730930143,1483.6860868865708
6.818,1552.6095070180002,2174.85799593616,1555.552294623369
8.097,1626.176457636,2135.10007684254,1594.9388064047284
8.565,1628.45142416,2119.7704779773003,1664.564601107229
9.501,1622.78122418,2089.5053078074598,1641.0261240725042
9.969,1617.9635254940001,2074.60074453464,1619.9136328155796
10.437,1612.455603682,2059.86260752414,1616.9579831722654
10.905,1606.47162668,2045.3126207125001,1587.7355227276964
11.373,1600.144539742,2031.0040219993402,1623.8604936075014
11.841,1593.5668360700001,2016.82469233456,1571.755156443899
12.309,1586.8043914700002,2002.8251807984202,1609.4802625502148
12.777,1579.9066947060003,1989.02098197218,1603.7946566575802
13.245,1572.90988497,1975.4310136140002,1553.5623514761346
13.713,1565.852178978,1962.0794902505402,1540.0373908278218
14.384,1555.66554898,1943.1997736567,1593.9423361410227
14.868,1548.2965552639998,1929.8044271322801,1559.8528803741224
15.336,1541.1803872044802,1917.0459342092056,1508.3908884366583
15.804,1534.08321701904,1904.4467954720074,1540.5026856950954
16.272,1527.01457827072,1892.0150409768898,1498.2429695046271
16.74,1519.9810040788,1879.8935776642522,1521.6289903778606
17.208,1512.9863477295999,1867.9792742416514,1544.8325389751385
17.676,1506.037330156,1856.0952488588819,1514.6419771517833
18.144,1499.1392163791202,1844.3417135525842,1496.6161401935956
18.612,1492.2889068668003,1832.8031017220449,1441.9126261369984
19.08,1485.4869926056003,1821.58991998878,1525.0492151783944
19.548,1478.73594128704,1810.35201284208,1507.0401929909926
20.016,1472.03968346088,1799.2222390538075,1445.2366767314277
20.484,1465.40603766912,1788.232246156693,1503.2412945385347
21.155,1455.9913773829,1772.736529576412,1428.677919309431
21.623,1449.4885776568003,1762.0879153346548,1462.8831688123562
22.091,1443.0419403961002,1751.5781323317199,1473.7972154387107
22.559,1436.65379986824,1741.2051505866139,1472.9784301238665
23.042,1430.12387862816,1730.667227399673,1369.628672300429
23.51,1423.8490412859999,1720.8326122337683,1390.9324153558637
23.994,1417.4225994444,1710.6019186197393,1388.17716401033
24.477,1411.0829434792802,1700.4808052357864,1374.9686814343415
24.945,1404.9938867591002,1690.787095430136,1427.1910869394649
25.429,1398.7492685705,1680.8826994014553,1371.304059231812
25.897,1392.7695225639402,1671.4270227914024,1392.6669896758935
26.365,1386.8504052017004,1662.0881885023762,1379.4295956983954
26.849,1380.7846300319202,1652.5507236577907,1343.3975460193647
27.317,1374.9694324800203,1643.445323127282,1396.01888618323
27.8,1369.0237599440002,1634.33798465884,1326.0813482798033
28.471,1360.8490637832003,1621.8230546697575,1330.4491491373738
28.986,1354.65631837624,1612.259099084592,1295.3791024615903
29.454,1349.08332880736,1603.663873192688,1284.3775243366176
29.922,1343.56263163484,1595.1649940881773,1301.5959008268135
30.39,1338.0877622234002,1586.764286810768,1297.5221228029036
30.905,1332.1203118421001,1577.630348389454,1291.4713986658044
31.373,1326.7507905060802,1569.4353894162002,1324.4321635441381
31.841,1321.4318399183403,1561.3362391154876,1322.651008039165
32.324,1315.9902783456,1553.0760044875356,1334.091943914241
32.792,1310.73455493096,1545.1673099066231,1320.2859008407715
33.26,1305.5005776848,1537.349958031428,1280.8521643411843
33.728,1300.30252251752,1529.6224495390945,1277.1640388377245
34.196,1295.12716625048,1521.983299700665,1279.4438883045057
34.664,1289.9669729676,1514.4310489576687,1255.373102593354
35.179,1284.32871497286,1506.220913451568,1287.4521592921362
35.647,1279.24715983602,1498.8470784061458,1295.1329093647603
36.131,1274.03348666658,1491.3087166042649,1274.5503578126327
36.802,1266.85295321392,1481.0045688288074,1260.6440091578306
37.192,1262.7043765633598,1475.0894932205351,1240.265744207199
37.675,1257.602299307,1467.83905226632,1173.4337377944312
38.143,1252.69754304644,1460.8914667805416,1274.2995423554305
38.627,1247.70991279638,1453.7864983969246,1209.293072274065
39.11,1242.948504062,1446.775538552466,1239.3598621379615
39.594,1238.38759366928,1439.8283086741635,1246.4379816858682
40.078,1233.97618506068,1432.9580570930962,1195.1982069928108
40.546,1229.8248503346401,1426.3859003343675,1240.0929823827944
41.029,1225.64364613728,1419.6770086872946,1208.8193570192454
41.513,1221.54193162476,1413.0274594531868,1202.4462357294167
41.996,1217.5124058439199,1406.4639759711656,1240.952412416121
42.464,1213.67721656408,1400.174521418489,1173.8980571830314
42.948,1209.75262649096,1393.7372872287033,1174.3484634806298
43.432,1205.8761726514401,1387.3685612917313,1217.2261280511025
43.915,1202.0571798982999,1381.080336342528,1157.1910108957345
44.399,1198.26556415534,1374.8451926880018,1176.2824178297428
44.867,1194.6435548617999,1368.8787559631962,1140.7583228339408
45.35,1190.9554766644999,1362.83097738029,1141.3505531699186
45.834,1187.2746476959799,1356.8070073191438,1162.5310911676231
46.224,1184.3355997326398,1352.0117971388931,1113.750916042624
46.786,1180.1290927384598,1345.1645853273044,1189.1681044351333
47.363,1175.8451373246098,1338.2265586813073,1115.8295976632419
