timeSnapshot,TempC,TempD,TempMsrC
4.182,1137.3674896180003,2134.63380162372,1078.0087412824523
4.275,1154.10215718,2134.1515588641,1084.4939325121297
4.369,1169.13754535,2133.4064044226197,1069.679472068767
4.463,1183.56203942,2132.3791755305,1140.5370369596474
5.383,1352.1909240420002,2114.1576113441,1364.962886324897
5.851,1409.7677101580002,2101.5982214926603,1404.2588266398368
6.335,1456.78721085,2087.3908038926,1504.9865092877837
6.818,1494.817027924,2072.4404432933998,1504.9131110561996
8.097,1558.9546466640004,2031.4372072090803,1640.9715636422109
8.565,1559.2590340900001,2016.3555686352001,1669.862509013859
9.501,1551.58630262,1986.43692584542,1672.8862457548043
9.969,1546.021867588,1971.60932580754,1627.3114440924
10.437,1539.8303277560003,1956.89026627196,1586.4712381098273
10.905,1533.2063558600003,1942.3098873060003,1638.6847449645127
11.373,1526.269181784,1927.9253952799602,1617.73373101539
11.841,1519.10871501,1913.63989094698,1652.903175741937
12.309,1511.788555052,1899.5085383559801,1520.7874563178566
12.777,1504.3562051260003,1885.55000605642,1568.6341647613929
13.245,1496.8487211800002,1871.7889950698,1600.579262568414
13.713,1489.303743832,1858.2508061560802,1571.1418487784947
14.384,1478.456030736,1839.0923420969002,1600.6222592328857
14.868,1470.6370909640002,1825.4915505541603,1508.6218414970087
15.336,1463.11690425416,1812.5406156869,1531.898459690714
15.804,1455.6350499812002,1799.7554744233737,1536.6661498942333
16.272,1448.1993761276801,1787.1417920343874,1524.7198135690644
16.74,1440.8152079908002,1774.8397781400922,1539.8047100246802
17.208,1433.4852551008,1762.7451580772786,1491.571762246981
17.676,1426.21563790976,1750.6858561770666,1527.5741270199712
18.144,1419.0107964764,1738.7668536154265,1460.5875448757783
18.612,1411.86615559712,1727.0697938793305,1481.4017040520112
19.08,1404.7819911532004,1715.70239761752,1452.3509935642917
19.548,1397.76042312616,1704.3100475351641,1494.769168198752
20.016,1390.8050436852,1693.0384738042592,1433.1678220757244
20.484,1383.9236780148003,1681.916066705641,1487.3398883489583
21.155,1374.1710653835,1666.2443606763773,1453.3916403417836
21.623,1367.44358811612,1655.4809616959285,1409.5646964321866
22.091,1360.78134568694,1644.8632975834885,1388.5074784077458
22.559,1354.1865565050603,1634.3892725202204,1424.2591659305872
23.042,1347.4523478147598,1623.7548937375786,1448.0314065779455
23.51,1340.9868957526003,1613.839162304544,1450.0856341056717
23.994,1334.3723287544399,1603.5127319550736,1383.5730533021951
24.477,1327.8542138757,1593.3108516657262,1503.3559645712803
24.945,1321.5980997860001,1583.5489209084924,1371.522354295991
25.429,1315.1875595468202,1573.582022842451,1427.1689567098422
25.897,1309.0549429110004,1564.0730320112414,1376.6417089735403
26.365,1302.9900905077002,1554.687346806901,1407.0671567965967
26.849,1296.77945131514,1545.1079250652808,1403.9921251367425
27.317,1290.82983114522,1535.9681680544193,1390.266900324884
27.8,1284.752159334,1526.8399181830002,1384.876605553982
28.471,1276.4034650804801,1514.2853070186611,1376.2002402678588
28.986,1270.08086844804,1504.6980353925858,1334.2649053522143
29.454,1264.3842170408,1496.0920346072655,1329.956946095776
