timeSnapshot,TempC,TempD,TempMsrC
4.182,1093.5708281920001,2043.76773032042,1028.9681282070158
4.275,1110.72531686,2042.9309965415,1047.681395962366
4.369,1126.6364389159999,2041.8887872226403,1101.9020141695414
4.463,1141.4371800380002,2040.6174060427002,1118.9506345700738
5.383,1278.2647273720002,2022.12534780968,1325.7621116563455
5.851,1336.4699844200002,2010.3652520271603,1477.1706127126463
6.335,1381.89849602,1997.4923761813002,1487.8297018004534
6.818,1418.3405150760002,1984.3741652613403,1539.0636585544255
8.097,1480.5896134000002,1949.02125642202,1590.897409207436
8.565,1481.38261048,1936.1659509938,1657.7336190515214
9.501,1475.5743719040001,1910.81999546948,1595.840899948602
9.969,1471.229231172,1898.30915795868,1592.513251697705
10.437,1466.371586528,1885.9122776996,1642.6521690794104
10.905,1461.1592808,1873.6492315617002,1555.8214905595396
11.373,1455.6866964320002,1861.56908765582,1577.8341875558483
11.841,1450.024019516,1849.5703354595,1612.9909939143781
12.309,1444.220337188,1837.7020922558602,1601.941993078055
12.777,1438.312217114,1825.97914889762,1593.0538566708426
13.245,1432.3277645100002,1814.4206913685002,1594.8566088853754
13.713,1426.2977444080002,1803.0492060124002,1574.257674000374
14.384,1417.5989347980003,1786.93334513618,1612.6584177682287
14.868,1411.3076782980002,1775.4778937053602,1564.812981244378
15.336,1405.2315962592802,1764.5418921697556,1611.7852922617412
15.804,1399.16958972488,1753.7295374470723,1528.366162503717
16.272,1393.1295966038401,1743.0475735776586,1527.5784674762729
16.74,1387.1166419136,1732.6295831145321,1503.310724770511
17.208,1381.1333873656802,1722.3757523111394,1511.3498192231402
17.676,1375.1857434386402,1712.1217941470147,1518.8350358559048
18.144,1369.2781389242402,1701.9684069166715,1510.0189243440575
18.612,1363.4066292639204,1691.9941133503016,1480.0864761621563
19.08,1357.5717370996,1682.301401644464,1457.1916751762562
19.548,1351.7758436348802,1672.5534577034043,1502.7886729072632
20.016,1346.02268618224,1662.888965903493,1470.7533383871732
20.484,1340.31933170776,1653.3352776244074,1464.6192542558974
21.155,1332.2146040624,1639.844905541018,1459.589516546321
21.623,1326.61147356452,1630.5621938264428,1443.6280231493683
22.091,1321.0520303123,1621.3898678763308,1416.804948516674
22.559,1315.5387610926,1612.3264726046446,1500.6370690483477
23.042,1309.89864845724,1603.110245185786,1482.4731265938242
23.51,1304.4731637073999,1594.5205091462742,1458.34720026999
23.994,1298.9122823655603,1585.5425290165356,1453.6220542748079
24.477,1293.42346989636,1576.652880188368,1387.7600664155798
24.945,1288.145534617,1568.131255403465,1387.0789781325511
25.429,1282.72767677864,1559.4162276971551,1408.2556066847233
25.897,1277.53581220812,1551.0875795978109,1366.0047532483086
26.365,1272.3890551226,1542.853630479027,1362.7778986946348
26.849,1267.09419294442,1534.4360069222403,1366.2342621021542
27.317,1262.0043362705999,1526.3914981158077,1354.8912360638496
27.8,1256.7940724579998,1518.35367535174,1376.1950691613565
28.471,1249.6182041553,1507.2747195961094,1395.1282686934403
28.986,1244.31795565148,1498.789052302542,1384.2377206409374
29.454,1239.71439283456,1491.158026107177,1340.3703205191769
29.922,1235.25031940436,1483.607051804671,1387.0892800656216
30.39,1230.8958239718,1476.137340969768,1364.7898398522668
