timeSnapshot,TempC,TempD,TempMsrC
4.182,1326.8793698780003,2418.3256208972,1066.1985567229192
4.275,1360.75765821,2414.6826841953,1061.570216229991
4.369,1390.828236988,2410.88845381244,1107.231821140292
4.463,1417.8018088720003,2406.9311705491,1118.6273790660607
5.383,1595.8814067080002,2365.3579038413,1356.2713535251446
5.851,1653.799336424,2343.53388127712,1441.5257013540609
6.335,1700.57350589,2321.1410333803,1476.4627620852068
6.818,1737.5941442580001,2299.26170607672,1577.2769701461004
8.097,1794.0476541140001,2243.28284892454,1624.9792229219602
8.565,1787.70705026,2223.6055837744,1603.6735956063937
9.501,1768.7076772060002,2185.4826197974203,1624.0148595554629
9.969,1758.27576236,2166.9240266008997,1618.3761866783075
10.437,1747.6154353520003,2148.66958999386,1603.9957626731627
10.905,1736.8538625300002,2130.72811788,1654.3838208553386
11.373,1726.05216107,2113.14185709956,1589.3574034614805
11.841,1715.2571551920003,2095.51134193966,1583.2042795632772
12.309,1704.4963027460003,2077.83797067536,1628.3193338119913
12.777,1693.787585558,2060.44313523172,1548.163655114895
13.245,1683.14489366,2043.3717536994,1522.1289190079115
13.713,1672.5886178100002,2026.64292726872,1544.337316519047
14.384,1657.605627262,2003.0635518552601,1553.6910235604112
14.868,1646.91982295,1986.3911478232,1470.9952818803727
15.336,1636.7433892628803,1970.5663939128456,1494.306374163534
15.804,1626.6745218832002,1954.9776167049097,1520.8494895312992
16.272,1616.71417183088,1939.6281962198282,1562.3179594714923
16.74,1606.8636283184003,1924.6926152948643,1502.7717350052633
17.208,1597.1217789138402,1910.0281156162873,1511.068459234107
17.676,1587.4925301008802,1895.413977086904,1479.008475216074
18.144,1577.9781674116,1880.9932140408744,1540.9490564961327
18.612,1568.5701622185602,1866.8661273983753,1490.432250376971
19.08,1559.2666988004003,1853.1645376334761,1497.0563803188732
19.548,1550.06859588792,1839.4273877583817,1488.7168536544284
20.016,1540.9786531326404,1825.8544516473423,1472.8386063341352
20.484,1532.00585973736,1812.4796652544576,1446.6600493252658
21.155,1519.3241201097999,1793.664256433853,1464.1559237399563
21.623,1510.5961379668001,1780.758899666289,1387.2233074964104
22.091,1501.96968754616,1768.0426457896092,1455.6428338891294
22.559,1493.44667304494,1755.5122298959402,1420.035479197501
23.042,1484.75983349264,1742.8059077639,1411.5241227082847
23.51,1476.4348382028,1730.988761485812,1412.7382424001958
23.994,1467.93352789432,1718.6681995403928,1416.435693337601
24.477,1459.5709316142402,1706.5092454420612,1403.8132967837198
24.945,1451.5584116522002,1694.888403731558,1398.077096529523
25.429,1443.3619174463001,1683.0369209899627,1455.144568433737
25.897,1435.53400910318,1671.7426112919034,1372.1126024457812
26.365,1427.8048937223,1660.6065933316993,1387.979388480184
26.849,1419.9026497063,1649.2526824741515,1369.7487011718038
27.317,1412.3448768103601,1638.431296148051,1395.678455748165
27.8,1404.6366595600002,1627.6491418395603,1366.0834911871248
28.471,1394.0671779327602,1612.823433832838,1356.3856357426387
28.986,1386.08576068572,1601.5059790334437,1358.584329984891
29.454,1378.9200095509602,1591.358450626083,1316.4596763639572
29.922,1371.8376325019603,1581.3434263707684,1323.6478519967625
30.39,1364.8288577768,1571.4614017862998,1353.0434403038594
30.905,1357.2073955791,1560.7353472558862,1271.9609554389888
31.373,1350.36565808066,1551.1290825545584,1360.2592553201139
31.841,1343.60306391794,1541.6504453272673,1319.3598727385122
32.324,1336.6988137944802,1531.9989360397249,1309.7261991434516
32.792,1330.0407125295203,1522.7731658679968,1268.7606623008173
33.26,1323.4250953260002,1513.668304651928,1284.0257339650796
33.728,1316.8723255656002,1504.6821818186243,1324.5731061992974
34.196,1310.3613064556002,1495.8126541724587,1217.2394212673585
34.664,1303.8823614308,1487.0576135592985,1294.7584961957382
35.179,1296.8237214087003,1477.5556271639628,1250.188216485403
35.647,1290.47817712956,1469.035146739605,1288.906898268045
36.131,1283.98755559688,1460.3382065125793,1254.614730329194
36.802,1275.1113230088401,1448.4732345193618,1241.183105314656
37.192,1270.0036097788,1441.6736710086825,1256.1221882490659
37.675,1263.724802136,1433.350745843385,1242.4944429305688
38.143,1257.70099851588,1425.387543623204,1236.0734613125592
38.627,1251.54116558852,1417.2563890228062,1225.4994356081795
39.11,1245.5422386864,1409.2450634228321,1231.6004648793553
39.594,1239.87413593264,1401.3186356606654,1227.207092161249
40.078,1234.42990509104,1393.4918912921735,1204.0791669660055
40.546,1229.33075341692,1386.0156389096542,1201.2803852921265
41.029,1224.2142343477599,1378.395189436675,1217.202065471778
41.513,1219.20579407716,1370.8533725944637,1184.9694892328878
41.996,1214.31457929472,1363.4201605341113,1175.9393493503267
42.464,1209.66115712432,1356.307956648449,1177.963121748871
42.948,1204.92959589064,1349.0388215857863,1141.7631714651343
43.432,1200.2733780792,1341.8573861245495,1182.8925743329632
43.915,1195.6999189373,1334.776714127822,1147.3412246660855
44.399,1191.17642794816,1327.7658159973387,1148.727329839821
44.867,1186.8309795456,1321.0664311176413,1148.8343858187488
45.35,1182.410316531,1314.292330846195,1162.1896763817601
45.834,1178.00289911044,1307.5504961659858,1157.2682486158087
46.224,1174.4458108487202,1302.1924333135553,1157.283490945077
46.786,1169.31391446908,1294.5507870678177,1157.558336073349
47.363,1163.98077389364,1286.8209692195392,1133.1069924226115
47.924,1158.75867974472,1279.3718636419815,1118.589894988271
48.502,1153.32877987158,1271.832926927039,1177.008124266159
49.094,1147.7537350013401,1264.1569194203396,1121.2522340747312
49.656,1142.43133457616,1256.9929202385856,1091.3550291402116
50.233,1136.97499323787,1249.8346105254948,1095.8765775712804
50.795,1131.67216883505,1243.1455361038904,1130.0953742906015
51.372,1126.32533607104,1236.6243091154631,1122.1035687813473
51.934,1121.16984948288,1230.4585313975404,1138.5679110675553
52.511,1115.96278492281,1224.4357704066474,1125.199895377142
53.275,1109.0666304895,1216.6326004657876,1091.4181576850754
53.774,1104.54360176532,1211.674125556503,1105.2511557723183
54.445,1098.4561938588502,1205.1601022798166,1098.9947860695308
55.132,1092.09991283024,1198.6073921736129,1115.2017154747566
55.802,1085.40499432464,1192.3676453774808,1098.7156646625206
56.473,1079.05320764087,1186.175388900813,1039.1198631081559
57.16,1072.760508874,1179.888490834096,1053.1701424079831
57.83,1066.813696342,1173.849251323448,1044.8910299626455
58.501,1060.98282316252,1167.692176012084,1033.966532127629
59.188,1055.09355089896,1161.325655781032,1039.5612084494758
59.858,1049.44650140536,1155.052419861412,1058.9404240588613
