timeSnapshot,TempC,TempD,TempMsrC
4.182,1100.3022834160001,2038.23362267382,1031.7376148761898
4.275,1116.47772596,2037.5969406923,1100.0962152368713
4.369,1131.895377844,2036.7722350789802,1093.6351521605852
4.463,1145.878796472,2035.7304041892799,1094.4444641435389
5.383,1276.267803124,2019.6981195505202,1362.1381590759615
5.851,1331.45231177,2009.18715849604,1427.4012839185896
6.335,1375.3464090400003,1997.5461976646002,1507.5336680025464
6.818,1410.9452981220002,1985.58058928548,1578.4243138535503
8.097,1472.1493519540002,1952.8935541236801,1596.9304021341984
8.565,1472.78127658,1940.8832495941,1607.6650207572604
9.501,1467.3897750760002,1917.04963522368,1636.6563849453355
9.969,1463.3766876700001,1905.2175999116,1552.7738640436712
10.437,1458.8853508299999,1893.4563020176001,1609.2202138349373
10.905,1454.06128893,1881.7916495303002,1657.1007574333303
11.373,1448.9901533360003,1870.27636803022,1660.940387161372
11.841,1443.73838195,1858.8112740734402,1595.2318210914402
12.309,1438.352218668,1847.4525935573004,1563.6499579639465
12.777,1432.8659874620002,1836.2161702688202,1640.9534447256538
13.245,1427.30683387,1825.1243490233,1510.2203671985328
13.713,1421.7043928060002,1814.20107495784,1571.628224777553
14.384,1413.6197236280002,1798.6987218782199,1549.4322982802128
14.868,1407.771084812,1787.6685083557,1643.2402841601113
15.336,1402.12042195104,1777.12504484032,1511.7542807218595
15.804,1396.4808728568,1766.6948467773336,1549.148680204852
16.272,1390.86012349696,1756.3853738240616,1536.744360301301
16.74,1385.2627690456,1746.332557989768,1469.8706239259568
17.208,1379.69105920736,1736.4339997974193,1521.664146063236
17.676,1374.15072537176,1726.5240591506818,1503.419760141988
18.144,1368.6459561615202,1716.7083878094297,1545.2504548680893
18.612,1363.17230718064,1707.0661957922418,1525.6455867476923
19.08,1357.7302612932,1697.7008636316202,1428.950000468944
19.548,1352.3221649364002,1688.2674997276642,1467.5272508472422
20.016,1346.9517624631999,1678.91315595618,1468.362251963558
20.484,1341.6259377668002,1669.6642941532202,1458.0731264294607
21.155,1334.0522498629,1656.600763469324,1449.934491583249
21.623,1328.81363244322,1647.6095703485587,1464.943672644671
22.091,1323.6134185578599,1638.7234239126335,1443.6156820976887
22.559,1318.45415194848,1629.9409858403164,1419.708486576267
23.042,1313.17370214672,1621.0098229928917,1446.8531678470724
23.51,1308.0913893164004,1612.6962304096803,1442.5312296138063
23.994,1302.8800343341602,1603.9886899847122,1432.8044107083658
24.477,1297.7348521485999,1595.3662289020685,1400.8820233867245
24.945,1292.78412448,1587.0999901259481,1402.425027746586
25.429,1287.6992924794,1578.64499991758,1387.373120772456
25.897,1282.82466786708,1570.563565274925,1433.1587631855311
26.365,1277.9948558024,1562.5726840162451,1380.682614566805
26.849,1273.03660435992,1554.4021637105093,1312.3715295673087
27.317,1268.26613454886,1546.5924156477397,1429.1366087675062
27.8,1263.376770328,1538.79690639672,1388.4719756374907
28.471,1256.64202235796,1528.0400770740052,1303.618415068976
28.986,1251.53233575876,1519.7949214879789,1349.2488714070485
29.454,1246.94803618888,1512.3798260542535,1349.1369368162495
29.922,1242.56286507824,1505.0417172469286,1323.1300343579703
30.39,1238.3094190466,1497.781546543002,1321.6251242147673
30.905,1233.7512670837,1489.8796922211072,1305.7819731497323
31.373,1229.70755993886,1482.782376890535,1307.9708328690654
31.841,1225.7453905677799,1475.760906000158,1286.1698001230782
32.324,1221.72644863304,1468.5925027315593,1284.5840236485435
32.792,1217.86989381328,1461.7220881535081,1313.043890304837
33.26,1214.0543483268002,1454.9242370775962,1265.4306340917813
33.728,1210.28406593832,1448.1978808334065,1288.675450158881
34.196,1206.5455453572,1441.5419350179275,1271.56032181566
34.664,1202.8357958986398,1434.9553485969761,1344.6099860574204
35.179,1198.79873379854,1427.7876914195517,1251.5222856283292
35.647,1195.17513175364,1421.343867299377,1272.368652143568
36.131,1191.46881199222,1414.7499635171025,1276.410362176749
36.802,1186.35837659196,1405.7263202793497,1211.2153981497477
37.192,1183.40550553056,1400.5410698210824,1243.7549541415065
37.675,1179.7720634485,1394.17994460306,1210.2292930579613
38.143,1176.27944913656,1388.079102970221,1225.346412857929
38.627,1172.68436658562,1381.8343767666456,1251.223527529126
39.11,1169.0773547678002,1375.66677507421,1244.2445890723552
39.594,1165.43125941112,1369.5498055148053,1193.6534729092436
40.078,1161.76356270168,1363.4952767837985,1197.7731877182448
40.546,1158.20350448808,1357.6985612956403,1222.394648106316
41.029,1154.5188862246,1351.7762000901653,1216.055678184101
41.513,1150.82020286502,1345.901240239859,1178.0828206304232
41.996,1147.12539609384,1340.097444473413,1161.3676358188611
42.464,1143.54111492448,1334.5312379054226,1239.7356473740115
42.948,1139.83082403832,1328.829703112829,1150.07145802426
43.432,1136.11768216888,1323.1842955297002,1173.9600155468356
43.915,1132.4169594323,1317.605649263693,1167.2184264611467
44.399,1128.75488077806,1312.0697728319437,1144.4114791705306
44.867,1125.25440586648,1306.7683665292611,1187.6014261667808
45.35,1121.6946843855,1301.38769277406,1133.0680090431688
45.834,1118.14438308282,1296.0258621645223,1153.185350850244
46.224,1115.29718627712,1291.7539118848752,1146.3702021967374
46.786,1111.2088081816798,1285.6497505946477,1130.6483124465774
47.363,1107.00307910319,1279.45861682739,1120.0937340997484
47.924,1102.90925572812,1273.48269427182,1126.9767877192303
48.502,1098.69399956232,1267.40975105584,1121.9954860764801
49.094,1094.30442091048,1261.2206747019704,1150.9403747496071
49.656,1089.7720043895201,1255.4353944256297,1075.3013102145298
50.233,1085.24493309606,1249.6194052117776,1117.9215540592397
50.795,1081.0171958269,1244.1324973872124,1111.6588015901636
51.372,1076.77565583512,1238.7329203457816,1083.1754278145393
51.934,1072.69753934264,1233.599194019845,1084.2110514654566
52.511,1068.5988234389,1228.5466147795614,1114.372961061822
53.275,1063.22476437475,1221.9828591613125,1076.753926320568
53.774,1059.75878267486,1217.799168549585,1070.4807454241636
54.445,1055.1512644602,1212.291920185817,1053.4082407595724
55.132,1050.475835733,1206.7460832639356,1091.8600283846038
55.802,1045.9748161005,1201.4650316776467,1084.4101822089265
56.473,1041.5150262781,1196.2778433711596,1074.2518906905073
57.16,1036.9848690436,1191.023054112488,1097.8401705886297
57.83,1032.6163656693,1185.938387705894,1063.029420849062
58.501,1028.28778439983,1180.9034568570953,1074.5538546476178
59.188,1023.8889933987999,1175.7760807318105,1036.0998215028023
59.858,1019.6427227408,1170.7955082112464,1029.785570218242
