timeSnapshot,TempC,TempD,TempMsrC
4.182,1255.9963577900005,2445.9230923723,1075.3958715971069
4.275,1305.3154768200002,2443.487478615,1092.468244293912
4.369,1344.160879908,2440.84106805772,1102.7003376155383
4.463,1377.2495653980002,2437.9711363586603,1119.5921044463896
5.383,1582.283917986,2404.5277804916,1385.8126794379439
5.851,1647.570737618,2385.67143501226,1426.7980294082408
6.335,1700.41171842,2365.812626859,1487.6805073867597
6.818,1742.458158358,2346.05645976894,1518.9828614643734
8.097,1810.027110148,2294.38666980418,1538.5685870050484
8.565,1807.0588677200003,2275.9453277157,1716.4294301203615
9.501,1792.4971966960002,2239.91768486036,1627.9825983716003
9.969,1783.711984106,2222.2621410780803,1591.400364553762
10.437,1774.463576086,2204.8318457425,1674.2788852635524
10.905,1764.93183486,2187.6432324296,1617.9872720886938
11.373,1755.219106384,2170.7404033738,1609.9060084085088
11.841,1745.3984564120003,2153.988820991,1621.7669700537735
12.309,1735.518218616,2137.46076215908,1632.842460709579
12.777,1725.6132197520003,2120.43884675934,1590.2281428619638
13.245,1715.7087185300002,2103.4392119286,1614.4838157223433
13.713,1705.8348641400003,2086.7481739719,1595.64591458706
14.384,1691.7513401880003,2063.22008361514,1517.0744791973084
14.868,1681.6653996400003,2046.5902296659601,1550.187942690014
15.336,1672.0211312399201,2030.813471831008,1538.5189706417357
15.804,1662.4573133456001,2015.2756346619776,1541.467081753816
16.272,1652.9787553908802,1999.982057235801,1535.6023625449336
16.74,1643.5893143816004,1985.1014148948402,1525.3785444122718
17.208,1634.2901192472802,1970.499356041193,1481.0848805826215
17.676,1625.08636427136,1955.9610650856882,1523.5974188076596
18.144,1615.9816782636,1941.616775584792,1537.080218505233
18.612,1606.9697308884802,1927.563481634402,1553.6959948669
19.08,1598.0495436532,1913.9290791956203,1443.251149776767
19.548,1589.2225036492002,1900.2800977700297,1481.6596850005722
20.016,1580.49176582576,1886.7923867926058,1480.6807630554933
20.484,1571.8662592342403,1873.5008745811945,1443.527940457452
21.155,1559.6652582315999,1854.802700916831,1461.5796686168746
21.623,1551.26147844712,1841.9778877506703,1423.7541563792174
22.091,1542.9500832191402,1829.341024729467,1456.434888248443
22.559,1534.73303479294,1816.8887215280363,1432.8981483034054
23.042,1526.35278219796,1804.2593753074566,1410.3234975243968
23.51,1518.3176980278,1792.494451395972,1398.0826554178589
23.994,1510.10700527732,1780.2609685941768,1423.978745156471
24.477,1502.0244411982999,1768.1825989265662,1387.3106555614422
24.945,1494.2774457109003,1756.6349292778764,1438.2932822423088
25.429,1486.3487911020802,1744.855536814244,1408.0175300044318
25.897,1478.7719762729,1733.6279833075366,1408.8404928058626
26.365,1471.2863035542,1722.5561070759063,1461.266506546285
26.849,1463.6297390144,1711.2659549570574,1376.7026240084947
27.317,1456.3038116484001,1700.503716431212,1342.9824766169152
27.8,1448.827786278,1689.76085768962,1340.6152170805572
28.471,1438.57102235692,1675.0118536283703,1366.9823030177529
28.986,1430.81970675088,1663.7592581910958,1344.4827055610979
29.454,1423.8576259088002,1653.6643834217095,1330.5459010694392
29.922,1416.97293636872,1643.6978391717348,1354.3876522482244
30.39,1410.1572478886003,1633.86088970706,1333.1910092985704
30.905,1402.7415321663,1623.1810604792672,1305.8049767531813
31.373,1396.0811169023402,1613.6138058559213,1336.2487611799743
31.841,1389.4944010227202,1604.171570409649,1291.6506060615518
32.324,1382.7670723863203,1594.5549431604875,1290.6238204558267
32.792,1376.2807783037601,1585.360415315036,1258.9517573098194
33.26,1369.8331656164003,1576.284353693136,1286.1792368396154
33.728,1363.4415637925601,1567.3246084800649,1273.0479148418333
34.196,1357.0889541017602,1558.4790641056593,1264.3823120544084
34.664,1350.7661050426402,1549.7456499610823,1284.130962830783
35.179,1343.8708699781002,1540.2646998373864,1255.9021226595546
35.647,1337.66737633754,1531.7609164453672,1216.9876115517402
36.131,1331.31799499894,1523.0788297249655,1301.3110555762325
36.802,1322.6292959213602,1511.2303209067713,1273.341631535141
37.192,1317.6373095905603,1504.4382656676225,1223.9317259439154
37.675,1311.5143378435,1496.1225350328152,1225.9832598207631
38.143,1305.6431757012,1488.1641077862246,1250.4978057841838
38.627,1299.6350723780201,1480.0356232858283,1247.6999960654975
39.11,1293.7026453224,1472.0247670469362,1211.426008252953
39.594,1287.82043470352,1464.0966065529717,1214.1204016691295
40.078,1281.9997820918,1456.2659767695884,1206.4142632886676
40.546,1276.4275722108,1448.7839937958522,1185.016290729619
41.029,1270.72660788992,1441.155568645087,1205.1533532545548
41.513,1265.0410747262,1433.6037043532092,1155.9884464745478
41.996,1259.4146451104,1426.1585225439665,1165.9598542702208
42.464,1254.01585299888,1419.0328036401504,1180.3143353216685
42.948,1248.4760330558402,1411.7478750133778,1192.6480257476003
43.432,1243.24071278328,1404.5488160942568,1189.1411671511673
43.915,1238.2551053928,1397.4487695575071,1174.5476842285782
44.399,1233.43721753242,1390.4167126328273,1222.9312878465437
44.867,1228.9162622163399,1383.695239008717,1156.2657840929578
45.35,1224.4358826685,1376.8952142176204,1162.5329085400283
45.834,1220.00519077694,1370.126353485369,1235.2540650258265
46.224,1216.5068537061602,1364.7450684210435,1156.4247180497487
46.786,1211.54238755724,1357.06841523015,1109.3869997387096
47.363,1206.53751621603,1349.3005313908923,1127.3622846571122
