timeSnapshot,TempC,TempD,TempMsrC
4.182,1160.6965684420002,2239.72434451178,1105.4759779368283
4.275,1179.07661041,2238.1564259921,1113.8540794627297
4.369,1199.0167206559997,2236.39876914578,1080.9696369579415
4.463,1224.055319592,2234.42789632898,1116.4933556088135
5.383,1421.71159037,2209.8784107912397,1392.8519427861893
5.851,1479.8297316900002,2195.4384573314,1461.3972328827665
6.335,1527.3939425000003,2180.008936678,1418.3725888059464
6.818,1565.924353912,2164.5241117329,1510.8134775581539
8.097,1630.9410892000003,2122.25062517176,1624.5192520122896
8.565,1630.2523791500003,2106.9361408208,1672.3108491971261
9.501,1621.2772384360003,2076.98122486388,1628.7836077134061
9.969,1615.4197571680002,2062.29006256834,1609.2979376976832
10.437,1609.1053490240001,2047.7857071408,1588.8919864993186
10.905,1602.4883316200003,2033.4846796905,1631.5679211643426
11.373,1595.6576798320002,2019.4333863477802,1578.7873038777775
11.841,1588.678873022,2005.5081384111202,1594.6914073017085
12.309,1581.596524316,1991.76710095004,1605.051536436246
12.777,1574.4432474240002,1978.21970250382,1563.0641859938803
13.245,1567.24363873,1964.8844608231002,1619.8993916520744
13.713,1560.026709446,1951.7831258631202,1588.458801946283
14.384,1549.669620992,1933.2451352571802,1610.1307875504751
14.868,1542.2113912700001,1920.08881723834,1586.3308118039195
15.336,1535.0379788156001,1907.5478093148367,1523.6296021454093
15.804,1527.8981051232001,1895.160621344272,1538.1581328271466
16.272,1520.7984500276802,1882.9341520754801,1496.2334533210405
16.74,1513.7434172884002,1871.019271328368,1502.1206219515695
17.208,1506.7349274104004,1859.3006416253904,1572.8259898300942
17.676,1499.7786666719203,1847.591368791308,1496.735050484736
18.144,1492.8788065480003,1836.0075692369603,1459.771566211975
18.612,1486.03027119088,1824.6376241140401,1484.3261714844932
19.08,1479.2330125624,1813.5965872143881,1510.2550114143219
19.548,1472.4891665672803,1802.5007034574,1530.1121146440018
20.016,1465.80245822512,1791.5092437191872,1524.147910550564
20.484,1459.1807813648802,1780.653318644013,1478.3536503214752
21.155,1449.7836835463,1765.3401882928363,1442.34531768711
21.623,1443.29421322028,1754.8127005656936,1417.3662670941296
22.091,1436.8614175398,1744.418522223208,1440.2631836480641
22.559,1430.4877800689203,1734.1557133052845,1482.076891979284
23.042,1423.9732496860001,1723.7280445505112,1387.3042526111603
23.51,1417.7125699336002,1714.01647023085,1386.5160627900823
23.994,1411.3011629518403,1703.87315020291,1362.6988241999516
24.477,1404.9779814978199,1693.8371542045418,1460.7313186564586
24.945,1398.903191443,1684.2241928697792,1438.6506268802589
25.429,1392.6723620509604,1674.4005324301445,1435.932380403362
25.897,1386.70620716918,1665.0196611317751,1383.4577588463324
26.365,1380.8012617334002,1655.7522810971034,1359.7996186861544
26.849,1374.7491503066003,1646.2851772694344,1378.4210007303413
27.317,1368.9460084774603,1637.2443957265887,1370.3312834190122
27.8,1363.0128634960001,1628.2183008303602,1379.1874312014238
28.471,1354.8548094628802,1615.7876157082617,1379.6174461688263
28.986,1348.67542433032,1606.2739434123744,1357.9095037922632
29.454,1343.1134842793201,1597.7246504719533,1346.8521833933253
29.922,1337.6038282127602,1589.2708691141227,1342.4296264578954
30.39,1332.138950801,1580.913787216246,1339.900152530237
30.905,1326.1827071874,1571.8258467827272,1330.2991874223985
31.373,1320.82304952874,1563.670622445459,1307.409962694319
31.841,1315.5139676399801,1555.6092829357694,1362.2111050265337
32.324,1310.0817924985602,1547.3860843794946,1327.6905441874358
32.792,1304.8302527318401,1539.5113823471104,1272.941741839865
33.26,1299.5991475736,1531.7262289574242,1295.8093184943202
33.728,1294.40549696936,1524.0292058013824,1276.2317935104372
34.196,1289.2329047271999,1516.418899772009,1262.9258268509855
34.664,1284.0734286740799,1508.8939060977993,1296.3085206700887
35.179,1278.43841518468,1500.7120007575963,1259.9869604024764
35.647,1273.35786821146,1493.3623525771525,1232.2936147206576
36.131,1268.1370638216802,1485.8475655738093,1240.8238120526519
36.802,1260.9577227764798,1475.5737940016106,1229.4948038334196
37.192,1256.82333896296,1469.675260774533,1249.5467731458375
37.675,1251.7421536315,1462.4442123386955,1250.3520041246418
38.143,1246.90870987506,1455.5143222776378,1213.8865731301814
38.627,1242.11388437986,1448.426558188515,1200.2809580854275
39.11,1237.509052321,1441.4317303581122,1230.3832572517672
39.594,1233.0277906828799,1434.499691850321,1229.326796954791
40.078,1228.6572845582,1427.6436949441293,1226.3958934510074
40.546,1224.52147892932,1421.0844811902502,1195.1328311685936
41.029,1220.33311030586,1414.3881278758504,1210.8462749807038
41.513,1216.20276701358,1407.7503554867196,1177.2590620202723
41.996,1212.15040457736,1401.1978838374632,1185.1212540175547
42.464,1208.26743462208,1394.9183942272025,1191.4276266643417
42.948,1204.306795068,1388.4908579695136,1168.1522074315428
43.432,1200.39327843104,1382.1311810186592,1167.3520139574152
43.915,1196.5327663954001,1375.8513025977122,1222.7420035494276
44.399,1192.71565544124,1369.6240288534248,1182.909556605841
44.867,1189.05001300938,1363.6647175130217,1179.6707819423375
45.35,1185.309184076,1357.6236820221102,1190.7065873189706
45.834,1181.5749832126398,1351.6062800980644,1163.2755338690567
46.224,1178.59819323472,1346.8159717432218,1174.808008741314
46.786,1174.34292075308,1339.9754063775376,1164.5255839389101
47.363,1169.92782376005,1333.0436033220062,1130.1468818143824
47.924,1165.6086462474,1326.3563711006882,1129.2633904957045
48.502,1161.1120461808,1319.588582270234,1129.119168953871
49.094,1156.49490477382,1312.697918201779,1148.9440121413882
49.656,1152.08955623368,1306.2676909452714,1120.2432826510235
50.233,1147.5616264936002,1299.7189241090018,1134.5701255236127
50.795,1143.144216124,1293.4167404791956,1116.524455441929
51.372,1138.601571799,1287.028458349134,1113.5505972308908
51.934,1134.1730852805001,1280.850321486273,1108.9963729032418
52.511,1129.71444673354,1274.6084103300477,1136.9054304626927
53.275,1123.87085023,1266.4037008952175,1112.335583106427
53.774,1120.1064018148,1261.0946316583756,1110.5524393003468
54.445,1115.0904753646,1254.038505715206,1103.7367162386968
55.132,1109.97423446896,1246.9634780843808,1088.5657193957963
55.802,1104.96543090156,1240.4991356965788,1080.5634104588514
56.473,1099.9489037127,1234.2870112742971,1080.1330644626307
57.16,1094.6646247668,1228.102916016092,1059.1757142507167
57.83,1089.0356095359,1222.277190767521,1062.6960455309095
58.501,1083.7239658102799,1216.5911382980846,1046.7435007204997
59.188,1078.4598899646,1210.8629896281625,1041.6595730800736
59.858,1073.4840984161,1205.3851579005284,1062.899601685245
