timeSnapshot,TempC,TempD,TempMsrC
4.182,1237.2230863200004,2353.07231866662,1086.8728675333964
4.275,1279.63864789,2350.4611596447,1092.2890392643053
4.369,1313.59295227,2347.6751561986803,1110.920001120684
4.463,1342.5292463480002,2344.6965698473,1105.291371435493
5.383,1523.849375602,2311.342620173,1325.356584641853
5.851,1582.4548683599999,2292.98444749236,1339.8133508187093
6.335,1630.2729632300002,2273.8000608895,1477.5333350490055
6.818,1668.6250172920002,2254.80860695588,1500.8509444904466
8.097,1730.3239272800001,2205.35271741124,1594.957475137534
8.565,1726.80484024,2187.7447999927,1557.4046206943267
9.501,1712.64172164,2153.3909731305603,1629.3288014157558
9.969,1704.357892382,2136.26491250966,1598.061872555696
10.437,1695.7087977600002,2119.06798617306,1628.79785737309
10.905,1686.8411758500001,2102.1296312762,1624.9728586800493
11.373,1677.8341854940004,2085.5155332251597,1610.939688468453
11.841,1668.747501838,2069.0895760561198,1599.0685718494708
12.309,1659.6199134220003,2052.9215478976002,1608.5946636460567
12.777,1650.478778112,2037.0136235259604,1602.899300941419
13.245,1641.3450400800002,2021.3846146461,1582.7669376988893
13.713,1632.244881292,2006.0520452909402,1564.8563636371168
14.384,1619.2689758220001,1984.40614033378,1531.5383491144814
14.868,1609.97777429,1969.0771534994803,1555.9941997622807
15.336,1601.0939641724,1954.504087480357,1517.076657169318
15.804,1592.28324216144,1940.1339256155002,1503.9987229296196
16.272,1583.54960580136,1925.9718681295792,1578.9256813859183
16.74,1574.8960686448,1912.182484450888,1541.4476662697639
17.208,1566.3231307273602,1898.6355255187425,1500.3432892580613
17.676,1557.8356915242402,1885.125083075005,1508.6014838471651
18.144,1549.4370596276801,1871.7820104344096,1541.9842324751796
18.612,1541.1203907453603,1858.7015626280154,1505.4960486830325
19.08,1532.8846826612,1846.0085066850522,1518.4515256007971
19.548,1524.7314693300802,1833.2761088094594,1442.5970361264795
20.016,1516.66398848632,1820.6854284026324,1449.0113941873146
20.484,1508.6907946436802,1808.2694034497679,1440.9359112557063
21.155,1497.4046195520002,1790.7879294775291,1492.6748205212555
21.623,1489.6271412846,1778.7888288830154,1429.695256577552
22.091,1481.93164831346,1766.9581241004253,1446.5685889058755
22.559,1474.3203150543,1755.2930513869687,1472.8119372926215
23.042,1466.5543941879603,1743.456589425807,1500.8792531337058
23.51,1459.104111281,1732.440801107314,1388.7135635634947
23.994,1451.4879129814,1720.9537945228717,1368.2735573151501
24.477,1443.98852137642,1709.6081450970457,1437.9643283296239
24.945,1436.7958022485002,1698.7569427175742,1410.5277556195788
25.429,1429.43055323386,1687.683189870824,1450.4535551177598
25.897,1422.3895123989203,1677.1232416521273,1390.6875891885054
26.365,1415.4309425341003,1666.704870229225,1385.2612202622624
26.849,1408.3098437481603,1656.0760644702061,1390.5568404003973
27.317,1401.4925190384802,1645.9394479999453,1394.7974035289185
27.8,1394.53294331,1635.83070839614,1354.7082630140428
28.471,1384.9798689318602,1621.9265774718206,1320.586564995215
28.986,1377.75736637816,1611.305180582381,1361.2554063988262
29.454,1371.26666988048,1601.7746501553004,1299.900910205354
29.922,1364.84584625784,1592.3626090872704,1293.9409050537517
30.39,1358.4861401040002,1583.0698322339,1337.857097958893
30.905,1351.5643037387001,1572.9770920582373,1313.2590500303054
31.373,1345.34484663666,1563.932094698661,1324.7583036632393
31.841,1339.1921200696,1555.0019475830845,1275.1465139011766
32.324,1332.9051540140802,1545.9034476357297,1290.3138981571099
32.792,1326.8367593703201,1537.2010210666913,1329.8690896890519
33.26,1320.8012726424001,1528.6075955950682,1320.0908390581794
33.728,1314.8174933150403,1520.1212616267,1243.3608149435577
34.196,1308.8665199719203,1511.740131339029,1255.2076733446322
34.664,1302.9394295424802,1503.4623585375778,1272.103331754546
35.179,1296.4755836057602,1494.4727670305922,1249.8141381637754
35.647,1290.6595796850202,1486.4068994340455,1272.4320914924067
36.131,1284.70563085886,1478.1691082429925,1253.6016659056131
36.802,1276.55546368908,1466.9223775826672,1218.3846340835937
37.192,1271.86369496688,1460.4729898992537,1248.0036300352
37.675,1266.0923198235,1452.5744902548702,1209.6981675070442
38.143,1260.54659724682,1445.013016042188,1242.895198950683
38.627,1254.8659677098,1437.2875629810667,1198.3427666780128
39.11,1249.2786224568001,1429.6715642098522,1227.0893418574713
39.594,1243.87121456168,1422.1318849367617,1210.5529272094418
40.078,1238.7242018104,1414.6827202591517,1187.2175887641667
40.546,1233.91391425804,1407.5631780707517,1216.7910211815176
41.029,1229.09180318878,1400.302155747356,1187.8074879228445
41.513,1224.3820356729,1393.1119445642541,1184.814753902163
41.996,1219.7808633467998,1386.021281204768,1181.8697949385148
42.464,1215.4096965065598,1379.2329142038384,1195.632830817366
42.948,1210.96291468792,1372.2910205580642,1200.2019455682082
43.432,1206.58167431376,1365.4290732993825,1187.0711789006891
43.915,1202.2791810160002,1358.6596744561002,1174.0139217206213
44.399,1198.02285699056,1351.953317400874,1174.6827747658056
44.867,1193.96973143476,1345.541480051922,1160.562378131131
45.35,1189.8437063625,1339.05198408571,1091.5054534467654
45.834,1185.7250862679,1332.5913220146645,1152.0428861707005
46.224,1182.44129863656,1327.4535078632098,1178.229294080043
46.786,1177.74658383284,1320.1225007629944,1167.3685492807033
47.363,1172.9159441128,1312.7019592882384,1133.2308047888475
47.924,1168.2131684044,1305.5480205274434,1134.4430645987782
48.502,1163.29462440394,1298.3187486356826,1179.375154061711
49.094,1158.23810026042,1290.9618645910564,1116.4904930360158
49.656,1153.40016846208,1284.1063341458937,1104.2622044763127
50.233,1148.42300536523,1277.1232048300037,1111.977442603101
50.795,1143.56070012145,1270.401246879814,1130.1633788684583
51.372,1138.55434460076,1263.5771184467715,1123.9046745779933
51.934,1133.67047570922,1256.9718528565002,1093.5069644286225
52.511,1128.7715692601298,1250.407852863081,1132.3865189529827
53.275,1122.35356695375,1242.0210526124226,1114.9156768477626
53.774,1118.2184625610998,1236.8537533265626,1126.103417760653
54.445,1112.68017326455,1230.1662152173117,1090.3131730354605
55.132,1107.0169628609199,1223.5099499856033,1010.8353878261514
55.802,1101.47595586862,1217.244288729945,1069.850307228923
56.473,1095.75173898078,1211.119773931948,1066.920008892313
57.16,1089.7679698844,1204.957198895556,1067.950900512135
57.83,1083.7778213771999,1199.0867785184282,1059.5556824034952
58.501,1078.06399242623,1193.309534677367,1069.2716524298896
59.188,1072.36847889744,1187.4520170856304,1031.6800396255173
59.858,1066.95746166704,1181.7965752328664,1046.255765082776
