timeSnapshot,TempC,TempD,TempMsrC
4.182,1108.670172042,2162.39242842798,1073.5006866265242
4.275,1128.28516366,2161.8957885003,1079.034185093507
4.369,1146.246955858,2161.14517828224,1110.2629198576085
4.463,1162.035501752,2160.11958833376,1106.4050690143986
5.383,1346.2153387580001,2142.21500067726,1378.0120505772427
5.851,1409.63313245,2129.94867154812,1464.3762305559146
6.335,1460.1727731700003,2115.81279021,1545.9015372565245
6.818,1500.66094385,2100.7413141494403,1487.4869754122874
8.097,1569.9397895020002,2059.6639032696803,1612.7679638494576
8.565,1571.64178499,2044.6419203630003,1662.2427656154841
9.501,1565.502853182,2014.9445601568,1595.8150885977275
9.969,1560.531749554,2000.2675935326401,1571.6433938649918
10.437,1554.8865922460002,1985.7200701696402,1553.6511641201394
10.905,1548.77525178,1971.3270668922,1612.785307729306
11.373,1542.3277054179998,1957.14538617936,1563.1110863637439
11.841,1535.6368739700001,1943.07560017908,1589.8323177866412
12.309,1528.7692761460003,1929.1653401004203,1599.7070069094789
12.777,1521.7749947040002,1915.43601342024,1583.1251336336568
13.245,1514.6912633900001,1901.9093331463,1592.5026739718185
13.713,1507.55661872,1888.6116041005,1565.7591661376036
14.384,1497.277078218,1869.8043038350602,1516.6590769200595
14.868,1489.853739224,1856.4577728632,1516.863153910915
15.336,1482.69961848296,1843.7515917245937,1535.1779654813129
15.804,1475.5736028824,1831.2079545807771,1597.9212019653505
16.272,1468.48417789672,1818.8338120719259,1482.9399774914843
16.74,1461.4372047256002,1806.766875507172,1555.12433277538
17.208,1454.4359301242403,1794.908223362945,1565.9162329171563
17.676,1447.4865406532,1783.0879764984586,1512.3780750629282
18.144,1440.59374863248,1771.402680083953,1530.403517184
18.612,1433.75393800536,1759.933695625648,1539.9371559500491
19.08,1426.9673872188,1748.7877672091522,1529.4735531491685
19.548,1420.23623521392,1737.6258401886266,1465.2274245007957
20.016,1413.5640630750402,1726.5774975544768,1537.3846669281206
20.484,1406.95843071496,1715.6731459830235,1467.6790151519094
21.155,1397.5901203111,1700.3066482055572,1494.476750188627
21.623,1391.12328215776,1689.7518753855375,1419.717777896648
22.091,1384.7155209171003,1679.3391005504827,1437.7936570825184
22.559,1378.3689943477802,1669.0661972700418,1446.786890809538
23.042,1371.8846391332402,1658.634156810453,1418.803706743945
23.51,1365.6561941556001,1648.8993800815504,1443.1199356028808
23.994,1359.2801967106402,1638.7773647946503,1354.562767634482
24.477,1352.99313357932,1628.7703738689795,1418.556973549151
24.945,1346.9566672456,1619.190945164832,1398.332080645651
25.429,1340.7682744442402,1609.4077019060892,1361.0248031356907
25.897,1334.8446936992,1600.0717408203982,1390.0679582689215
26.365,1328.9833650004,1590.8549087007511,1400.1792931725079
26.849,1322.9787554823401,1581.4458484378,1365.7416503887912
27.317,1317.2240444780402,1572.4666814554398,1343.2193157885788
27.8,1311.342272202,1563.48908998422,1309.8049314018422
28.471,1303.2584100387203,1551.1545050009488,1347.0876940853009
28.986,1297.13720962864,1541.7340984830867,1342.1372835664831
29.454,1291.63023414296,1533.2725468459514,1324.2932090127495
29.922,1286.1765845652399,1524.90938971277,1342.828002212633
30.39,1280.7696134752,1516.6460611858881,1304.7726952530045
30.905,1274.8780356818,1507.6648914457103,1283.9176243670945
31.373,1269.56052637042,1499.610128026058,1273.058535742845
31.841,1264.27865656084,1491.6523562068255,1290.9862917563287
32.324,1258.86837530032,1483.539152377461,1290.545870969898
32.792,1253.63962721904,1475.7739361913289,1303.045348352191
33.26,1248.4694961688,1468.1009921078803,1301.977306044777
33.728,1243.48975624408,1460.518750232589,1307.1997262198001
34.196,1238.72575275936,1453.0256595338192,1240.1663575792763
34.664,1234.10081421448,1445.6201998853687,1251.8036238107998
35.179,1229.15793075288,1437.5723875282392,1232.0076014743363
35.647,1224.77899078104,1430.346706886627,1247.75191224911
36.131,1220.34788448684,1422.9621481625468,1268.0185903940403
36.802,1214.3447191017601,1412.8721122689028,1250.215484243258
37.192,1210.91716701384,1407.0818829696088,1266.994294075703
37.675,1206.726819831,1399.986417526295,1187.6770130766208
38.143,1202.7269592286,1393.1893149379307,1234.3747381633166
