timeSnapshot,TempC,TempD,TempMsrC
4.182,1217.3356073840002,2342.6776903409,1048.018925123783
4.275,1257.53582315,2340.521077753,1068.2171805365354
4.369,1294.160888078,2338.15915870346,1127.2716119055883
4.463,1324.54360675,2335.5762048146003,1091.224266477557
5.383,1511.4698399500003,2304.93510823474,1310.1181126528063
5.851,1571.654017336,2287.45308907302,1421.445944815257
6.335,1620.7817696300003,2268.9636689978,1506.4912259600474
6.818,1660.2095625480001,2250.51642196766,1602.115857769585
8.097,1724.3354828220001,2202.0717504248,1591.3378557974636
8.565,1721.83043176,2184.7321875445,1645.4828794073637
9.501,1708.971106854,2150.80704218368,1676.1051745470213
9.969,1701.12885095,2134.17041220802,1579.1709760901758
10.437,1692.834191206,2117.36181068978,1635.0738113108328
10.905,1684.2543030400002,2100.5963181166,1602.8121159047969
11.373,1675.484003048,2084.1197953845603,1618.8863814258696
11.841,1666.593327876,2067.8170024390797,1615.347272189976
12.309,1657.6290629320001,2051.7575400776,1593.550668124332
12.777,1648.6248377640002,2035.9477435177403,1605.9217919528353
13.245,1639.6061812900002,2020.407945505,1587.2702975379966
13.713,1630.602842986,2005.15723373388,1555.3318744535572
14.384,1617.7405516120002,1983.6216007089402,1558.4915054795285
14.868,1608.5162946480002,1968.3650905406403,1534.6707039981015
15.336,1599.6839405933601,1953.8568878926274,1563.5656769065051
15.804,1590.91765198896,1939.5469064602257,1560.0868134681045
16.272,1582.2226455144803,1925.4406866352472,1492.5065982878104
16.74,1573.6027865960002,1911.699013900592,1588.6041590340578
17.208,1565.0593175496804,1898.1966574778473,1547.199242767751
17.676,1556.5976236715203,1884.7329372513707,1494.740548346361
18.144,1548.22147982296,1871.4330868364339,1465.686388854554
18.612,1539.92470095056,1858.3904507046095,1526.3423890543065
19.08,1531.7066779496001,1845.7275266232282,1506.2218997614923
19.548,1523.5691049120803,1833.0308629388467,1460.9785526559253
20.016,1515.5154150779201,1820.4731135621407,1424.7854822218005
20.484,1507.55421378208,1808.0869442044593,1437.510335817083
21.155,1496.2831252593003,1790.6434836032463,1456.4702218230614
21.623,1488.5148138353402,1778.6682616077246,1410.1065073933996
22.091,1480.8274674715003,1766.859303055882,1453.963390173948
22.559,1473.2232834822598,1755.2140086143875,1411.6688751323961
23.042,1465.4638121082003,1743.3952212856448,1364.657133490164
23.51,1458.0192422502,1732.3871529897842,1438.390095257643
23.994,1450.4081021958802,1720.91689775521,1466.7375889016785
24.477,1442.91269581052,1709.586239648884,1464.0315085352556
24.945,1435.723647365,1698.747537560283,1367.8333669515303
25.429,1428.3618331296202,1687.6848882662923,1446.2510610399368
25.897,1421.3235133344199,1677.1340632706208,1372.3433780964874
26.365,1414.3670352179,1666.723409244723,1417.4626312378455
26.849,1407.24784116482,1656.1012492062223,1388.529587581649
27.317,1400.4322108475,1645.9698338811688,1371.2713824134346
27.8,1393.4739461540003,1635.8596311904403,1319.8158567083951
28.471,1383.92222971046,1621.9575772744543,1358.649227202232
28.986,1376.7001214089198,1611.339946529119,1358.6155151941855
29.454,1370.2096587539602,1601.8113510196308,1376.9259103250292
29.922,1363.7887661288,1592.400036008553,1386.0870754932446
30.39,1357.4289445490003,1583.1069456349,1338.597536003366
30.905,1350.5066312151,1573.012822901737,1325.0580882170887
31.373,1344.2865333499199,1563.9657274814406,1308.7511472323413
31.841,1338.13293268244,1555.0327461856389,1305.2222391261796
32.324,1331.84501115896,1545.9306219994946,1311.8914918624873
32.792,1325.7765994975202,1537.224065968869,1285.7551595969628
33.26,1319.7412877652002,1528.6259452295362,1269.9103560414785
33.728,1313.7572577984001,1520.1344079927032,1244.2101940831622
34.196,1307.80628216688,1511.7475991832232,1307.5749086879762
34.664,1301.8795438556003,1503.463684728305,1257.2759856261496
35.179,1295.4154573889202,1494.4668493091083,1293.7111971725628
35.647,1289.59873789084,1486.394005064951,1247.5082236602934
36.131,1283.6436495548598,1478.1486275959212,1281.3780030468458
36.802,1275.4914066448,1466.890790984509,1254.4340419327089
37.192,1270.79728113088,1460.43467679969,1268.3395459749217
37.675,1265.022945124,1452.52759258086,1274.1206010011006
38.143,1259.4767300535,1444.9575514598255,1239.3474872843547
38.627,1253.79572450116,1437.223002870315,1239.5052470939586
39.11,1248.2194961714001,1429.597699928644,1215.2200593593325
39.594,1242.86296272452,1422.0485183620613,1212.4709461116684
40.078,1237.7572764336799,1414.5896747072932,1205.0076106457109
40.546,1232.98767929708,1407.4606184911045,1208.3787315227005
41.029,1228.20876389952,1400.1896671462214,1205.2457708814272
41.513,1223.54363149248,1392.989378110145,1180.796069956571
41.996,1218.98683124616,1385.88854755574,1229.5237262787389
42.464,1214.66232859016,1379.090253189936,1230.9284963552552
42.948,1210.26329147856,1372.1380064652888,1195.1145363156063
43.432,1205.9345547184,1365.2656503902017,1192.6002569250575
43.915,1201.6845600904999,1358.485821140705,1163.114733019333
44.399,1197.4849216343798,1351.7689727602638,1212.5936845103693
44.867,1193.48747072642,1345.3469710356308,1172.8077040993164
45.35,1189.414257351,1338.8469785251898,1182.6247132379124
45.834,1185.34678788164,1332.3757971549715,1152.4607378326411
46.224,1182.1027447076801,1327.229533988121,1152.7550695481696
46.786,1177.4637307805199,1319.8863807718215,1127.3593774758979
47.363,1172.68603209604,1312.4534343469513,1123.3623413762525
47.924,1168.03229534992,1305.287472078703,1151.125265053305
48.502,1163.15911695558,1298.045920970255,1127.740981988139
49.094,1158.14697822812,1290.6765010851302,1109.2930517816608
49.656,1153.34475003688,1283.8091905201447,1140.0333683154906
50.233,1148.4004748179,1276.8142550984005,1142.3141027608065
50.795,1143.5647830784999,1270.081212726446,1122.6179141522834
51.372,1138.58031949512,1263.2471396969634,1115.739335422728
51.934,1133.7148578626402,1256.6329586315906,1081.0674675938533
52.511,1128.82765426174,1250.0731910125364,1105.4054691705965
53.275,1122.423621925,1241.702343849435,1086.7138818221472
53.774,1118.2972992088,1236.5548249103517,1090.7297602917101
54.445,1112.77097081385,1229.9021564671107,1074.8518943395566
55.132,1107.11860095072,1223.287724275402,1067.4600422645149
55.802,1101.58207803392,1217.070369176147,1072.2384324557734
56.473,1095.90661819156,1211.000520995696,1043.8186252586745
57.16,1089.9588346864,1204.898442268616,1036.4187657756017
57.83,1083.8980792007,1199.092903017158,1076.184218054197
58.501,1078.13239259683,1193.3839540495476,1040.5493363496455
59.188,1072.3940909983598,1187.5956378287872,1039.1704965150866
59.858,1066.95106658826,1182.0028330958853,1055.5835238539255
