timeSnapshot,TempC,TempD,TempMsrC
4.182,1190.8142344300002,2291.3896445791,1083.7427404660166
4.275,1217.52431173,2289.3425626331,1076.0517092273378
4.369,1253.3989169519998,2287.1096208205604,1113.9362909034985
4.463,1286.9419008720001,2284.67120771024,1124.3460362277874
5.383,1472.554105014,2256.01565747104,1332.6648753090076
5.851,1531.0072220020002,2239.78422429792,1485.644158379118
6.335,1578.8513175000003,2222.6919027607,1535.696028387264
6.818,1617.459926684,2205.71710455562,1529.337399950881
8.097,1681.265165416,2161.4603907449,1631.1818712827255
8.565,1679.4398682800002,2145.7346711239,1659.1561185086514
9.501,1668.5113811780002,2115.13394182914,1629.5702821631357
9.969,1661.7786380500002,2100.0368358922,1683.9688593155615
10.437,1654.6440746300002,2084.7841042653,1605.0974648826202
10.905,1647.25658311,2069.7580539366,1648.2721404581725
11.373,1639.6976978779999,2055.0297335209602,1664.1680134379606
11.841,1632.0276335580002,2040.4680715326804,1618.348618489315
12.309,1624.2855832920002,2026.1378254917001,1580.984124017048
12.777,1616.4991517560002,2012.0389629840802,1553.1905069396707
13.245,1608.68915792,1998.1874641984,1612.2142915817528
13.713,1600.8813844219999,1984.5984838240004,1558.9946921988444
14.384,1589.704775476,1965.3980031133203,1528.7857209357282
14.868,1581.6724897560002,1951.7894070552002,1503.5768788542337
15.336,1573.9604239630403,1938.8291366377794,1584.3107589092333
15.804,1566.2914157548003,1926.0345682319448,1510.3641186087007
16.272,1558.67119409128,1913.411092860232,1531.1606679874153
16.74,1551.1035288532,1901.1154570697563,1512.3963965729117
17.208,1543.58975441776,1889.0231011087096,1588.3187958772658
17.676,1536.13532852016,1876.9374950568074,1525.269902987783
18.144,1528.7441658468,1864.98367925257,1527.154686282928
18.612,1521.41052670824,1853.25241483149,1440.180521014388
19.08,1514.1341887936,1841.862718866332,1419.4941003249878
19.548,1506.9171966222402,1830.408113977381,1525.6756423240147
20.016,1499.7632891033602,1819.0618841912817,1531.6866142607835
20.484,1492.6806023566398,1807.8546812965185,1417.1196725826542
21.155,1482.6324460037001,1792.0431160565627,1450.0291537945338
21.623,1475.69518568324,1781.1707838070013,1473.6730881727565
22.091,1468.81999791106,1770.4339633108486,1472.8379874767923
22.559,1462.00944462358,1759.8308668999364,1438.5890703313394
23.042,1455.0497324984801,1749.0555580789394,1416.1974888065415
23.51,1448.3625338416,1739.022453496962,1439.97914930726
23.994,1441.5159531670402,1728.5320765941633,1380.4976260456128
24.477,1434.76478066042,1718.1519671696988,1449.9005760495452
24.945,1428.2799938349,1708.207764793445,1466.7437096081096
25.429,1421.63013866096,1698.0436090047922,1376.4411335078778
25.897,1415.2641450893002,1688.3355310750785,1368.327014167388
26.365,1408.9646086814003,1678.7429136989872,1384.4545270403185
26.849,1402.5093277857602,1668.9415216077186,1402.3530134352468
27.317,1396.32096545028,1659.5795427010294,1361.5761854030973
27.8,1389.9953504940001,1650.23391828226,1381.7363017969903
28.471,1381.2997796888003,1637.3547687479604,1368.1957608827413
28.986,1374.7150469398,1627.4943940581622,1312.813089355741
29.454,1368.78958046364,1618.6324681675057,1325.6209820390611
29.922,1362.9210454086399,1609.8682448141328,1320.7902033217872
30.39,1357.101564127,1601.202949868766,1334.0692113493794
30.905,1350.760237717,1591.778378833218,1275.5804434629304
31.373,1345.05536351048,1583.3197095326723,1309.0306555139628
31.841,1339.4055131527002,1574.9572095277351,1308.4211460653762
32.324,1333.6259521098402,1566.42561709058,1283.994615528562
32.792,1328.04017548696,1558.254497703146,1311.3831228685012
33.26,1322.4780257624002,1550.1752834621884,1307.0155211783128
33.728,1316.95746672032,1542.1865653059529,1287.4823018539832
