timeSnapshot,TempC,TempD,TempMsrC
4.182,1295.6523582720004,2405.7837039895003,1010.6510574565892
4.275,1330.2517223300001,2403.3377476172,1062.2396765203307
4.369,1360.9616681080001,2400.6705341161,1076.7927629954918
4.463,1388.5723810460001,2397.77160662372,1102.5758262490556
5.383,1573.1034013080002,2363.75573153234,1392.4919759375591
5.851,1634.0900356620002,2344.50593262888,1491.5340621065704
6.335,1683.7666169,2324.2146633123,1506.0958360217235
6.818,1723.3945031800001,2304.0166333357797,1550.6788442620418
8.097,1786.059296712,2251.19869593108,1649.072383227538
8.565,1782.2922680000001,2232.3534786858,1655.2991967378439
9.501,1766.8810774460003,2195.5526633331,1649.3821466891868
9.969,1757.741070876,2177.53028282912,1682.7203339687776
10.437,1748.151054768,2159.74635477068,1589.917915175881
10.905,1738.28799498,2142.2169455933,1622.328026330542
11.373,1728.249558036,2124.9866492720603,1624.2839990362538
11.841,1718.1086484460002,2107.9298049539198,1630.5448374044022
12.309,1707.9135566480002,2090.8543930267,1613.672934230613
12.777,1697.69810914,2073.91807861028,1582.6807252583744
13.245,1687.4886668200002,2057.2500349287,1577.053239158977
13.713,1677.315244632,2040.88063876226,1550.617668362251
14.384,1662.8102340340001,2017.7628023589202,1605.1282471999139
14.868,1652.42664076,2001.3839562418802,1584.6679981386553
15.336,1642.5041435984801,1985.8116157624236,1544.4768253487682
15.804,1632.6682886678402,1970.4529707228476,1552.6499322452216
16.272,1622.9234108169603,1955.3130495606883,1516.6958197072693
16.74,1613.2729953084001,1940.5592430703364,1520.629434766756
17.208,1603.7178832224001,1926.0601843839017,1562.936163881286
17.676,1594.2634440256802,1911.6077271849385,1532.8612537966649
18.144,1584.9132708924,1897.33465616298,1464.0459478029973
18.612,1575.6603300668803,1883.3375289483224,1511.8976107145704
19.08,1566.5037691424004,1869.7439613901602,1450.1627641287946
19.548,1557.4451567842402,1856.1193971629657,1514.3735634673078
20.016,1548.4878623129603,1842.6495740962305,1487.3405918506091
20.484,1539.64115514704,1829.3672606156697,1469.7137076806112
21.155,1527.1304273075,1810.667303692584,1472.0964606222221
21.623,1518.5161300872799,1797.8330461731366,1471.2184466431552
22.091,1509.99879320026,1785.1803213126884,1477.5161859182467
22.559,1501.5805565092999,1772.7064297115164,1416.2678002581597
23.042,1492.99756733468,1760.0502595548805,1409.1155202951843
23.51,1484.7697408998,1748.2623653296919,1392.8618241631884
23.994,1476.3650896021202,1735.9825132815452,1392.4233683456048
24.477,1468.0949104307401,1723.8605528925045,1412.490535786369
24.945,1460.1690918791999,1712.2702798543423,1379.463771479607
25.429,1452.0595215741,1700.4452294643872,1395.4302653194638
25.897,1444.3127617924,1689.1718658971763,1343.4774211579415
26.365,1436.6619355586001,1678.0526526978329,1344.0625294433112
26.849,1428.83817450536,1666.7121611793461,1353.102971329678
27.317,1421.35408569526,1655.900190509977,1363.3522677166295
27.8,1413.7195063420002,1645.1156484213402,1341.5363613529582
28.471,1403.2487890019202,1630.288251415275,1335.5510394990947
28.986,1395.3399087056403,1618.9726376861336,1348.9707013884251
29.454,1388.2380148242803,1608.8240301274827,1356.5718286264996
29.922,1381.217568769,1598.8051980135372,1334.3991557957406
30.39,1374.269095822,1588.9168485246182,1339.1817568605916
30.905,1366.7119589489,1578.181266521473,1286.5207762851758
31.373,1359.92683281158,1568.564126651806,1269.9643879001187
31.841,1353.2191521786801,1559.0727810070955,1304.570110301556
