timeSnapshot,TempC,TempD,TempMsrC
4.182,1203.0340454520003,2279.87296266576,1073.5008872048925
4.275,1230.67937567,2278.1046966588,1059.2838722200102
4.369,1264.0656239319999,2276.1319561107,1055.789285365566
4.463,1292.541777042,2273.9351851360598,1113.317850335667
5.383,1467.1222741160002,2246.83450342606,1364.3981298131516
5.851,1524.2032251800001,2230.9782641754,1450.1822142444805
6.335,1571.2185462900002,2214.0534105514,1551.3133076722984
6.818,1609.280234648,2197.05725355774,1538.5930390538479
8.097,1671.898367026,2152.03211164156,1691.350375293851
8.565,1669.89930275,2135.6568111655,1611.5039747198118
9.501,1658.6396896240003,2103.2130908136396,1612.8965894475914
9.969,1651.646429782,2087.26446092778,1598.2407695173245
10.437,1644.195870504,2071.5043570932603,1604.2589680161934
10.905,1636.44865334,2055.9549580249,1600.4220342015885
11.373,1628.4949781260002,2040.66376944894,1600.4049700051996
11.841,1620.4044363020002,2025.50683885122,1597.5918715674002
12.309,1612.2236861940003,2010.5477587084204,1614.0805961533968
12.777,1603.9864497580002,1995.7947253633802,1575.1687106094214
13.245,1595.71950315,1981.2698582088,1637.129028339261
13.713,1587.45294883,1966.9940482908203,1546.620096935307
14.384,1575.621743972,1946.79946876428,1559.8562143417084
14.868,1567.123671714,1932.4708404993403,1611.5783300648145
15.336,1558.97398236576,1918.823472479708,1583.4486413039017
15.804,1550.8773421352803,1905.350315504236,1535.5877727731354
16.272,1542.8397222624,1892.0571704710082,1545.8285703068639
16.74,1534.8651504791999,1879.1008477173602,1557.093574292998
17.208,1526.95509683264,1866.3595827628017,1471.1844428310746
17.676,1519.1152388495202,1853.6399758754076,1537.0752155585672
18.144,1511.3495080756002,1841.066504994882,1501.2588280588004
18.612,1503.6518137201604,1828.7298639075386,1465.6898017147319
19.08,1496.0219554572,1816.7492351167082,1470.835958195976
19.548,1488.4619300769602,1804.7196533616507,1458.1468505443966
20.016,1480.9753526759202,1792.8153820586103,1437.3204992277845
20.484,1473.5706492440802,1781.0668476830897,1437.8182532334683
21.155,1463.0785235002,1764.508891159814,1396.2424005738997
21.623,1455.8425434704802,1753.1341854653108,1413.699769067688
22.091,1448.67793951176,1741.9110937451612,1454.8837487276114
22.559,1441.58714037772,1730.837452122261,1418.8475657011809
23.042,1434.34765892908,1719.5935584667936,1432.1974060928296
23.51,1427.3977040642,1709.1247080055136,1428.3129656998367
23.994,1420.2887122674802,1698.1956071901516,1379.0569106573787
24.477,1413.2850553466,1687.3962449833057,1416.766687279351
24.945,1406.5631733590003,1677.0616187083212,1400.0642292997777
25.429,1399.6759699420602,1666.5088133078145,1431.9056717159663
25.897,1393.0884519594401,1656.4395261992775,1378.5751607956433
26.365,1386.5748981511001,1646.4994981873542,1380.8479005117147
26.849,1379.9053667324602,1636.3529061119104,1354.7886608219158
27.317,1373.5166178903,1626.6706708649047,1381.1036828655183
27.8,1366.991364984,1617.01196956138,1290.937878670188
28.471,1358.0290658686201,1603.7130317133826,1333.4169444280615
