timeSnapshot,TempC,TempD,TempMsrC
4.182,1141.8781995300003,2301.2780998605,1081.973466673136
4.275,1162.80506531,2300.0028099714,1086.9327359884285
4.369,1182.679305146,2298.4823680476998,1097.485861807578
4.463,1206.060014312,2296.70113854202,1130.8031830762436
5.383,1446.6928265580002,2272.1990003168403,1372.1787449821684
5.851,1513.473013466,2257.0476330920997,1436.5217988598738
6.335,1567.14620435,2240.6030282891,1553.7213411425432
6.818,1610.005842872,2223.91699568952,1539.4328909421586
8.097,1682.1215099,2179.230187687,1671.4327517780162
8.565,1682.78914988,2163.027229219,1636.8551406570614
9.501,1674.010579242,2131.09888914832,1591.7155230413234
9.969,1667.7113883660004,2114.3972168258997,1639.1319436642068
10.437,1660.7687641380003,2097.7346453578803,1637.234160749502
10.905,1653.3951868200002,2081.3020746006,1623.9724982416656
11.373,1645.71993625,2065.17584185,1618.7820207462303
11.841,1637.8333983540003,2049.23819104392,1658.510604419472
12.309,1629.798980164,2033.5463690735803,1654.932430992681
12.777,1621.6638952420003,2018.1114897771802,1601.2792910886649
13.245,1613.46226975,2002.9505741615003,1555.4427711077117
13.713,1605.2309388520002,1988.0849987102602,1575.228876838167
14.384,1593.41233094,1967.11829280324,1573.352260915467
14.868,1584.9012797040002,1952.2780117424802,1564.2729494806376
15.336,1576.7196455063201,1938.180816704333,1571.6479205121034
15.804,1568.5819866724803,1924.2825926914609,1511.9955147659161
16.272,1560.4961419856802,1910.589941427388,1545.7938533570139
16.74,1552.4678579848003,1897.2522064644643,1539.6852597475734
17.208,1544.5001665336001,1884.1583640648003,1514.8083385861426
17.676,1536.5991828004,1871.1204497459491,1505.1256881026923
18.144,1528.76959399888,1858.244217864033,1471.494220628025
18.612,1521.00740133672,1845.6173785580218,1566.6718990368122
19.08,1513.3125290000003,1833.3550699676082,1474.6753074471433
19.548,1505.6869481343201,1821.0869437359809,1443.2240629261416
20.016,1498.13419395824,1808.9529018891633,1436.592963420443
20.484,1490.6624188817602,1796.9862227877368,1476.9160719562994
21.155,1480.0771210869002,1780.138211991712,1463.4175817467064
21.623,1472.7764129706002,1768.5748058699562,1433.950157516492
22.091,1465.5477877184403,1757.1744934839792,1472.6273768293277
22.559,1458.3933187324203,1745.9345100540172,1419.1695487662787
23.042,1451.08878176304,1734.527239543413,1429.0473033550695
23.51,1444.0780352992,1723.884442731776,1365.7328310243156
23.994,1436.90626313648,1712.8316576166947,1416.0660988573536
24.477,1429.8387300050001,1701.909947333761,1412.5496232867893
24.945,1423.0584477103002,1691.4602793923232,1351.7805213322322
25.429,1416.1126515959,1680.793876017859,1368.9501365162143
25.897,1409.46841471826,1670.6207256786106,1419.6946446989225
26.365,1402.8978656142003,1660.5826958559492,1379.115414771945
