timeSnapshot,TempC,TempD,TempMsrC
4.182,1127.758254944,2091.76192986922,1082.2507553097776
4.275,1144.4758036,2091.1842096193,1066.5112874206845
4.369,1159.258208732,2090.36988531684,1108.7597043274975
4.463,1172.676292932,2089.2972306169,1082.8508502010588
5.383,1325.0922398160003,2071.41769237784,1391.9129030445806
5.851,1380.5249441120002,2059.19552395566,1439.333351395566
6.335,1425.7568142600003,2045.6275207863,1482.928705758467
6.818,1462.449065996,2031.6713209327602,1549.936826443417
8.097,1524.5731421,1993.6849554795,1650.8730596408204
8.565,1524.7930934200003,1979.7720267514,1678.640436713823
9.501,1517.7731862400003,1952.2290818989002,1655.4570788427257
9.969,1512.728479698,1938.5935332625602,1602.9708176239674
10.437,1507.126600116,1925.0624525767403,1639.4687859702092
10.905,1501.1398587100002,1911.6620087268002,1636.493522312739
11.373,1494.87107134,1898.4445590748,1661.68251543955
11.841,1488.399101398,1885.3101082851201,1576.2311390601008
12.309,1481.7790294780002,1872.31375824434,1587.4577798612015
12.777,1475.0518051920003,1859.47075262026,1574.3265490889175
13.245,1468.2499083800003,1846.8041798488002,1546.562382043483
13.713,1461.407190786,1834.33721662344,1574.1238516702538
14.384,1451.5549036840002,1816.67404270316,1580.5975975839194
14.868,1444.4428821340002,1804.1223348308201,1488.794919986326
15.336,1437.58990087768,1792.1504228376314,1516.8204520258423
15.804,1430.76308338232,1780.3204939107402,1533.0157939923668
16.272,1423.9704965837602,1768.638674671176,1497.5761055671976
16.74,1417.2172532624002,1757.2436289416642,1534.8958822751326
17.208,1410.5059744970401,1746.0307588131834,1557.7645899123402
17.676,1403.8428402264,1734.830310266364,1519.6074531532863
18.144,1397.2323225756002,1723.749107856766,1552.6608395088479
18.612,1390.6699183676,1712.8677040129849,1468.4266383851682
19.08,1384.1561478344001,1702.292143804708,1517.157319842997
19.548,1377.6933823781603,1691.6692436205954,1498.1600007208613
20.016,1371.2853868496002,1681.1483427681771,1494.5264249132392
20.484,1364.9397341804004,1670.7564780248233,1393.2323869025495
21.155,1355.9347280139,1656.096179825481,1493.6496599184015
21.623,1349.7166019448002,1646.0166081562882,1438.0180524115365
22.091,1343.5532459584801,1636.0640926330548,1420.5811710538608
22.559,1337.44710896874,1626.2369591597417,1426.7251343588164
23.042,1331.2065248605202,1616.2510111051656,1431.1780744291527
23.51,1325.2094668616003,1606.9438003598543,1430.0010367605387
23.994,1319.0689937870402,1597.2257644287076,1453.9017045127346
24.477,1313.01372712374,1587.615581789862,1395.7097422662357
24.945,1307.1964366345,1578.4117219661462,1412.871666918242
25.429,1301.2305148793,1569.0064967439885,1398.4646431620836
25.897,1295.5189278992,1560.025413328888,1430.753379909669
26.365,1289.8665815049999,1551.153187820065,1360.1372702837295
26.849,1284.07374516174,1542.090037298678,1336.6791644369634
27.317,1278.51978977302,1533.4353628629574,1394.7640413948302
27.8,1272.840140926,1524.7922246672001,1349.2480901607091
28.471,1265.01980829642,1512.8853560139034,1381.2839271206194
28.986,1259.09169342092,1503.778564172305,1349.2563790553982
29.454,1253.75555171892,1495.5973245698017,1370.3430466692614
29.922,1248.46889880408,1487.5083556297284,1352.289056683405
30.39,1243.418458641,1479.512527029644,1324.9267247767134
30.905,1238.0956669719,1470.818071409511,1275.9602357438325
31.373,1233.4301229329799,1463.016527673349,1327.0713322539532
31.841,1228.8941726548999,1455.305364534441,1303.684586012376
32.324,1224.32632963664,1447.4400116996705,1272.2798857785604
32.792,1219.97050566584,1439.9086387718585,1313.4568696143322
33.26,1215.6823098099999,1432.4635773472162,1280.1243616891504
33.728,1211.46647333488,1425.1034725390882,1339.0371232956775
34.196,1207.30593564672,1417.826981458513,1280.8649974145942
34.664,1203.1934137332798,1410.6327769942834,1273.507871125424
35.179,1198.73692055004,1402.8113776356831,1274.5032202447476
35.647,1194.74869133976,1395.786319318584,1272.2098902661965
36.131,1190.67258281032,1388.6041823767155,1244.9049621209952
36.802,1185.0464221614,1378.786505328221,1190.90303860381
37.192,1181.79726871656,1373.1505011820154,1253.9277043138816
37.675,1177.8009778405,1366.2419688589903,1296.2272643549563
38.143,1173.95274828286,1359.6218900389315,1207.6755640569127
38.627,1169.96542983176,1352.851751759306,1245.4317353524257
39.11,1165.9363447068,1346.1711306130824,1195.7322550556598
39.594,1161.86235516292,1339.551208782666,1213.6358826532198
40.078,1157.7609704528,1333.0046330316586,1234.1795193476262
40.546,1153.77466209936,1326.7421146520035,1164.3872420294083
41.029,1149.6430240504199,1320.3493588561844,1205.7631989184172
41.513,1145.48690337432,1314.0132139927996,1198.9695076242706
41.996,1141.32457969944,1307.7591781227234,1206.9046555251364
42.464,1137.27846772824,1301.7663401565328,1198.127866444618
42.948,1133.08329649384,1295.6328078004722,1195.3671150799487
43.432,1128.9378735406399,1289.5646798490736,1189.9649014857403
43.915,1124.8508439018,1283.573291465573,1166.9194977749858
44.399,1120.79669171188,1277.632707195336,1196.407404989478
44.867,1116.91107442166,1271.945433216887,1152.598732138849
45.35,1112.9186743465,1266.1719333817,1156.9151302648777
45.834,1108.92179798566,1260.418100931884,1135.1197342354526
46.224,1105.69182838088,1255.843164686584,1168.13636408955
46.786,1101.02737864282,1249.316150949651,1129.7958337957527
47.363,1096.0058680827,1243.0082369730744,1101.270490187425
47.924,1090.9902996996,1237.1006772582166,1108.55301753437
48.502,1085.85528636508,1231.3414578872726,1161.1200362952975
49.094,1080.64280061544,1225.5384553512422,1119.891899394476
49.656,1075.90498705456,1220.255610521233,1164.8955135151919
50.233,1071.10155534325,1214.9207083762406,1077.3734480091935
50.795,1066.51047913375,1209.8523977154573,1114.8179674068767
51.372,1061.86968511396,1204.7704860458975,1117.1455935068384
51.934,1057.38862162962,1199.8859949898972,1124.1582744237205
52.511,1052.8716380747499,1195.0076892397938,1100.7110386619395
53.275,1046.9450251495,1188.5941974568475,1091.837181489399
53.774,1043.12052975892,1184.4313791904726,1148.7521588843463
54.445,1038.03724845935,1178.8947624496652,1068.2695435367707
55.132,1032.88027126328,1173.2443516303824,1063.2847794257527
55.802,1027.91892564508,1167.6782659673765,1059.8472336761013
56.473,1023.0068582466,1162.0386041811412,1093.4121455319591
57.16,1018.0204020552001,1156.2223787995802,1063.0127133696672
57.83,1013.2165896376,1150.5047442837151,1070.9475809691733
58.501,1008.46149756303,1144.7447988399895,1050.0367817775066
59.188,1003.63279879678,1138.82773955726,1057.0359356727963
59.858,998.97629490073,1133.0363047119101,1070.9376010389983
