timeSnapshot,TempC,TempD,TempMsrC
4.182,1171.595154518,2203.8529494261197,1098.4003511729736
4.275,1189.073084,2202.7385374155,1072.179671208035
4.369,1208.5564405359999,2201.3962203954,1115.6453387947224
4.463,1231.480254088,2199.8061466907,1163.0516946720145
5.383,1410.787515894,2177.60312513212,1366.8873816738576
5.851,1467.3972416840002,2163.76872579276,1480.0737728842353
6.335,1514.10013979,2148.7355713674,1500.2186384619567
6.818,1552.059200954,2133.48548186894,1552.2533519364822
8.097,1615.6866350779999,2092.66461809068,1608.7152567539829
8.565,1615.1242258800003,2077.6946233928,1613.9743070702623
9.501,1606.535655194,2048.25938397642,1641.0660290335788
9.969,1600.764242312,2033.78199707778,1650.5445152628874
10.437,1594.4751343340001,2019.4676877292402,1570.989904179646
10.905,1587.83706441,2005.3370301769,1659.557072841466
11.373,1580.9469009460001,1991.4355280071802,1589.2723941771465
11.841,1573.878731362,1977.64707838962,1603.0104910840712
12.309,1566.682807214,1964.0290149495204,1523.3060241078813
12.777,1559.395714212,1950.58951426998,1597.0719344898334
13.245,1552.0465392400001,1937.3494977017003,1548.593571674091
13.713,1544.6668758160001,1924.32836844406,1622.9779066051042
14.384,1534.0577019340003,1905.88912233128,1565.3033319727658
14.868,1526.407153046,1892.7914098868,1557.877990952024
15.336,1519.040163828,1880.2971288705226,1522.1074755677025
15.804,1511.7031040936001,1867.9493700011778,1519.695179526908
16.272,1504.40394411256,1855.7542163509963,1535.535612493524
16.74,1497.1477636516001,1843.8598082105802,1557.7513407019778
17.208,1489.9370465047202,1832.1519241170226,1481.0879681594956
17.676,1482.7781813588801,1820.44832353269,1502.1394863473033
18.144,1475.67580667584,1808.8659504161697,1528.023948069887
18.612,1468.6249793944,1797.490498257304,1484.5517355580791
19.08,1461.6262570184,1786.4349467442842,1483.9925454340287
19.548,1454.6821945500799,1775.3181066154636,1478.380056974256
20.016,1447.7968550544,1764.3041633395108,1488.0860077528241
20.484,1440.9783762756,1753.4212562719897,1428.132303115312
21.155,1431.3022340178,1738.0607554813841,1411.5062326233376
21.623,1424.6206984319401,1727.4952264151793,1472.4940933439061
22.091,1417.9980358633402,1717.0589085754548,1452.462426072384
22.559,1411.4369377066,1706.7501562572766,1464.681917182788
23.042,1404.731491366,1696.271369791497,1468.4374507007153
23.51,1398.2878832896001,1686.507194837158,1474.8630369141986
23.994,1391.6904531342402,1676.2995820791252,1417.8058619232368
24.477,1385.18485718122,1666.2016331680027,1378.811073261374
24.945,1378.9352261945003,1656.5273471404882,1402.4410954741772
25.429,1372.5262469633403,1646.6381618252017,1396.9289779397407
25.897,1366.39088926022,1637.1917886408612,1446.950667457469
26.365,1360.3195739109,1627.8569685371012,1387.2840363505077
26.849,1354.09777921362,1618.3182949528918,1404.6177936344927
27.317,1348.1330162546399,1609.2066976779004,1377.4273801663355
27.8,1342.0360947479999,1600.10844927274,1352.4022125657975
28.471,1333.65472140762,1587.5663393239283,1316.8262744337005
28.986,1327.3081271903602,1577.9678083710899,1340.6481619403453
29.454,1321.5966083350402,1569.342436625825,1354.2498449287953
29.922,1315.9400544417601,1560.8123051002426,1310.1938081190153
30.39,1310.33044101,1552.3783787436619,1340.1602413098233
30.905,1304.2180924359002,1543.2053598305852,1334.4907475008092
31.373,1298.71919173246,1534.9724282982675,1305.2281184680605
31.841,1293.2733721387801,1526.8331241053613,1303.2806056468592
32.324,1287.70232945448,1518.5293256303296,1332.9754923830753
32.792,1282.3169542226399,1510.5764979649032,1296.1516859591325
33.26,1276.9546880552,1502.713300430056,1264.632336604501
33.728,1271.62956728792,1494.9383944097992,1283.4711001459887
34.196,1266.32045616984,1487.2504533829592,1293.6810605044266
34.664,1261.02198161528,1479.6481687650617,1246.942241502534
35.179,1255.2368697658599,1471.3816926049521,1248.3873396946349
35.647,1250.0380474675,1463.9556986099544,1191.9979864381112
36.131,1244.8031601125801,1456.3625379916557,1242.728096908255
36.802,1237.9595983716802,1445.981230621275,1215.7275744160183
37.192,1234.1255015384002,1440.0208310451583,1239.5296608627025
37.675,1229.498435709,1432.7138667612303,1229.611055203974
38.143,1225.1249347174,1425.71120395812,1222.8119060075157
38.627,1220.70199591824,1418.5490608897276,1214.4871408382912
39.11,1216.3758454838,1411.4809305520123,1252.798494216256
39.594,1212.12397427032,1404.4763947587248,1218.960889149159
40.078,1207.94318762676,1397.5489043318307,1248.8200881751986
40.546,1203.9681096730799,1390.921524718114,1236.6290999822054
41.029,1199.9308146178598,1384.1558757073249,1173.492384317375
41.513,1195.94712683008,1377.4497480726611,1175.7044669657132
41.996,1192.03357883536,1370.830177236412,1172.7288649283084
42.464,1188.25438502768,1364.486795600304,1146.625579029133
42.948,1184.36314813016,1357.9942610916994,1217.281983895144
43.432,1180.4975510172799,1351.5707713648098,1179.9196897726777
43.915,1176.6698437306,1345.228368186343,1209.6880927382965
44.399,1172.8606998356202,1338.9396380740131,1174.2454055137616
44.867,1169.14403766866,1332.9220485142796,1156.219331369241
45.35,1165.2528907805,1326.8231622094452,1197.0496099269096
45.834,1161.33671505022,1320.7485626552,1163.4905918630554
46.224,1158.16350073272,1315.9133553453698,1168.2731740073273
46.786,1153.5720030400798,1309.0093602863594,1168.9085906671737
47.363,1148.837190597,1302.0143123352234,1122.4551500692378
47.924,1144.2217701060001,1295.266665279178,1139.9833305781574
48.502,1139.44261631012,1288.4391809917606,1119.6698133547059
49.094,1134.55449643198,1281.4879729690463,1120.4800269881923
49.656,1129.96686186552,1275.0012857353288,1114.128756032696
50.233,1125.2964368877301,1268.3892547545413,1112.208518121311
50.795,1120.80445170895,1262.0178341416495,1095.5134188464153
51.372,1116.23463276248,1255.5579658130232,1101.1861274364915
51.934,1111.80618844456,1249.3098346973104,1113.4228942663274
52.511,1107.2347488236999,1243.3568752152169,1135.1486819532413
53.275,1101.1731378615,1235.730851361085,1122.7657591055074
53.774,1097.20897141284,1230.9558174100996,1073.1528423788673
54.445,1091.4746213263,1224.740570632092,1071.1745068985774
55.132,1085.47325205964,1218.532105232269,1061.8638237690902
55.802,1079.94707850554,1212.6742168811961,1057.8733559825523
56.473,1074.55898155768,1206.9518662698442,1080.0846070076818
57.16,1069.1385093640001,1201.197811185616,1077.13236604362
57.83,1063.959429062,1195.723973483958,1041.0951581201032
58.501,1058.85613863568,1190.3043811334865,1039.7460847574503
59.188,1053.68717536328,1184.796864761844,1025.5236777671944
59.858,1048.71600923348,1179.4764273158041,1051.592717954441
