timeSnapshot,TempC,TempD,TempMsrC
4.182,1154.9538635560002,2128.84640231704,1070.4527722929988
4.275,1170.65570974,2127.3364285921,1080.2060170490943
4.369,1185.97474381,2125.6358820064997,1067.2295895697314
4.463,1202.1337173620002,2123.7242693018397,1128.0602772513
5.383,1366.241008548,2099.7930329062597,1345.0488326959658
5.851,1419.237477482,2085.73016908222,1438.5593086451001
6.335,1462.8370366100003,2070.758319643,1485.4965182326764
6.818,1498.275071106,2055.7462261833,1512.8876276328392
8.097,1557.3102294140003,2015.9127549642003,1648.7221239753671
8.565,1556.0621870700002,2001.7164068736001,1594.1238247134952
9.501,1547.240829,1974.0765830719201,1668.9967195862184
9.969,1541.6459354020003,1960.57447645562,1632.013114744543
10.437,1535.6513073280003,1947.2724024537602,1651.5210493229752
10.905,1529.39526587,1934.1829272624,1614.3444535689673
11.373,1522.952501038,1921.3430052332599,1510.242093266971
11.841,1516.381494368,1908.6304028928998,1620.1795004016583
12.309,1509.720265026,1896.0997352316201,1571.9231683246308
12.777,1502.9956215040002,1883.7528938007201,1585.929698236468
13.245,1496.22932596,1871.6064769877003,1538.5333371366614
13.713,1489.4466036520002,1859.6752631853801,1554.94751352776
14.384,1479.707878916,1842.7885252758801,1574.7574081375064
14.868,1472.6902742920001,1830.8006122370402,1606.2815335322846
15.336,1465.9342605701602,1819.363659318393,1556.6381009215588
15.804,1459.20467301416,1808.0607915300463,1529.4958923649701
16.272,1452.5081203664001,1796.8966020288071,1544.6394247263104
16.74,1445.8485777848002,1786.0152672054003,1551.0939835331128
17.208,1439.2277195252002,1775.3017885454851,1570.5852686748578
17.676,1432.65122951952,1764.5766463788875,1494.8173364980244
18.144,1426.1231746567203,1753.9571605139026,1528.140830568219
18.612,1419.6383154252803,1743.5264750650322,1502.4283607389611
19.08,1413.1970056816003,1733.3940863983244,1465.6367511527856
19.548,1406.8016397155202,1723.1825375051371,1489.4170625820436
20.016,1400.4561151863202,1713.0580583562544,1469.7732014446826
20.484,1394.16805128368,1703.0468501053458,1488.7788400162835
21.155,1385.235639748,1688.903179884199,1444.0817634394682
21.623,1379.0627079937,1679.1660509315616,1397.389822318601
22.091,1372.9397656799001,1669.5402251888986,1415.0441682822498
22.559,1366.8695507403002,1660.0241647242651,1452.1510539887925
23.042,1360.66133070984,1650.344235497179,1458.2293794723648
