timeSnapshot,TempC,TempD,TempMsrC
4.182,1125.1725075680001,2112.12891452116,1063.6022694880483
4.275,1142.38430781,2112.0136513974,1046.2866430254062
4.369,1157.5716034079999,2111.65326404614,1085.2995937700632
4.463,1171.320501872,2111.02179046824,1108.273221220595
5.383,1328.747384146,2096.81634854524,1352.1257636678083
5.851,1385.8667951660002,2086.16318763112,1444.7748842906556
6.335,1432.6250419900002,2074.0695526524,1491.1977565726322
6.818,1470.7394140239999,2061.45997361696,1506.0201739087734
8.097,1536.500685594,2026.5834969096,1558.0152830852994
8.565,1537.9010873400002,2013.6799938394001,1641.8354073833054
9.501,1532.85092233,1987.9975126007,1597.9269077677088
9.969,1528.684177932,1975.22501438062,1563.1288831466682
10.437,1523.9098854940003,1962.5179175900403,1620.7136127963531
10.905,1518.7076887900002,1949.9054922208002,1629.3442180862517
11.373,1513.18654485,1937.4432307748602,1627.7609021553453
11.841,1507.429244034,1925.03452436114,1633.4821694681782
12.309,1501.4942092300003,1912.7352213975603,1623.3783613992784
12.777,1495.425211962,1900.5629305064604,1618.0048144301645
13.245,1489.25675302,1888.5420484472002,1598.198271175316
13.713,1483.0246392200002,1876.6975684461001,1634.1039601386226
14.384,1474.0116273940002,1859.88947778942,1498.6948306960262
14.868,1467.480601032,1847.9281653130201,1574.9915932714412
15.336,1461.1631086852803,1836.4977195395945,1580.858124710059
15.804,1454.8553679233603,1825.189787343481,1559.382985945917
16.272,1448.56696993144,1814.0122800966296,1501.5838717575539
16.74,1442.3039289448002,1803.1038147659242,1512.9717606989657
17.208,1436.0696563132,1792.3619474723434,1590.6810638862737
17.676,1429.87093469208,1781.618667343402,1526.5416427570715
18.144,1423.7128248890401,1770.9795283511378,1488.1170571555804
18.612,1417.5914264162402,1760.5252174148409,1531.29598482821
19.08,1411.5077252176002,1750.3617633026518,1504.7136322449376
19.548,1405.4644913428,1740.140480947884,1472.5056464574914
20.016,1399.465846806,1730.0079554912274,1497.4184335963455
20.484,1393.519357374,1719.991375517973,1487.1486156342694
21.155,1385.0696296059002,1705.8467921770239,1406.8742745683035
21.623,1379.22850411806,1696.1138192300675,1465.8911640701733
22.091,1373.4334969762401,1686.4967263613723,1432.4932830261941
22.559,1367.68716705978,1676.9941902618993,1406.375017941769
23.042,1361.8091769920402,1667.3317908544454,1384.823097983779
23.51,1356.1556061101999,1658.3250915633419,1439.1172120688611
23.994,1350.3618792798802,1648.9115023134948,1368.8793409538064
24.477,1344.64436008208,1639.5942581668735,1409.3001052979919
24.945,1339.1469084223,1630.664371402967,1385.0837212452316
25.429,1333.5044312476803,1621.532990987733,1381.445229758037
25.897,1328.098344393,1612.8075657650725,1386.470698960859
26.365,1322.7446449571,1604.1824370831503,1358.1075139968016
26.849,1317.2538891216002,1595.366139012252,1368.7648594297684
27.317,1311.98552483324,1586.9418475792215,1384.855666495657
27.8,1306.5961227260002,1578.52571541896,1358.3569672434824
28.471,1299.1805906697402,1566.9245998135093,1339.9653813043203
28.986,1293.55976420468,1558.0428776295232,1301.123170633843
29.454,1288.49717357244,1550.0579518237262,1287.1356790576351
29.922,1283.4795322647599,1542.158229631141,1369.2007083345075
30.39,1278.4996788366,1534.3448211053662,1294.7774269795636
30.905,1273.0687941987,1525.8436446216792,1326.4799983305427
31.373,1268.16982104024,1518.2107991614482,1327.4612821256337
