timeSnapshot,TempC,TempD,TempMsrC
4.182,1014.3243369040002,1982.82386224424,1068.9612218618784
4.275,1039.88556899,1982.8292130578002,1069.2584028934004
4.369,1063.518465746,1982.59885943906,1092.535348231893
4.463,1085.2532316260001,1982.10866928828,1120.7334556195442
5.383,1196.473929982,1969.71853138036,1346.042559508482
5.851,1262.9877746900002,1960.2991098664802,1404.2286077084534
6.335,1319.25169064,1949.4630214454,1493.0441816436721
6.818,1360.188543754,1938.0736367220402,1514.174602934106
8.097,1429.526389488,1906.2762621687602,1588.848722687064
8.565,1433.2604569300001,1894.443401558,1611.2070136698032
9.501,1431.12595472,1870.8254666789799,1587.7655969077368
9.969,1428.096618576,1859.0618514289802,1609.942902878422
10.437,1424.3532103500002,1847.3486910389602,1566.4271588236509
10.905,1420.1034605,1835.7112632762,1583.1046092374754
11.373,1415.4791805860002,1824.2080700261201,1616.8146484859885
11.841,1410.5738062300002,1812.75925214186,1598.7227420295424
12.309,1405.4550610800002,1801.4024129723202,1502.1675226077057
12.777,1400.1744229940002,1790.1633752806001,1591.3802419581082
13.245,1394.7701568900002,1779.0634766651,1594.530018957934
13.713,1389.2809254920003,1768.1294436882401,1569.9337374691083
14.384,1381.304724758,1752.6224677849,1565.3052546467575
14.868,1375.5032772200002,1741.5879306799802,1611.5321226242588
15.336,1369.87242685216,1731.0496104976658,1575.789892681433
15.804,1364.24046350904,1720.62490065302,1617.8332923668527
16.272,1358.61745013992,1710.3221001574063,1525.1040923343758
16.74,1353.0099736948,1700.262694215044,1529.085208886296
17.208,1347.4221678701601,1690.3633280661015,1439.3944299251755
17.676,1341.8605533087202,1680.4761801024322,1484.9704132432876
18.144,1336.3302638720002,1670.6829552486488,1505.0970061789187
18.612,1330.8290693548802,1661.056259863036,1467.3074816829344
19.08,1325.3579587243999,1651.6911457444762,1464.3652418209867
19.548,1319.91947874464,1642.295034926996,1508.4772329962257
20.016,1314.51738133592,1632.9767910901303,1458.317370939476
20.484,1309.15837961408,1623.7637198957696,1453.3778784888166
21.155,1301.5389251637,1610.7537732534952,1442.7834096382383
21.623,1296.2682553720801,1601.8019260117155,1509.0937990687314
22.091,1291.03637370148,1592.9570523723526,1454.8583665992842
22.559,1285.84557657392,1584.2178694530912,1451.5759829564763
23.042,1280.53296914288,1575.3301745637689,1434.9098462180643
23.51,1275.4211697624,1567.0287456445224,1402.1345757454085
23.994,1270.16615439856,1558.383485334867,1450.5242830750963
24.477,1264.95215875996,1549.8211386140795,1372.0851067223985
24.945,1259.9301886991,1541.6115537255512,1392.5474443530097
25.429,1254.77087553834,1533.2149548120703,1332.635449963807
25.897,1249.8170390160599,1525.1904765577417,1324.8279761507265
26.365,1245.0484519848999,1517.257302194329,1421.898592350904
26.849,1240.32517087314,1509.1474092505823,1328.5632142915767
27.317,1235.91454953104,1501.3972469516527,1335.0866049500064
27.8,1231.489994852,1493.638978659,1363.4381205960738
28.471,1225.5114133604,1482.965452743145,1340.7196028209166
28.986,1221.047336664,1474.7984601919202,1329.3655336852798
29.454,1217.05885751552,1467.4514799803087,1359.4977418757849
29.922,1213.13671096072,1460.1803144020764,1360.5331165530295
30.39,1209.2518666774,1452.9866935060982,1358.8668678584486
30.905,1205.0326525979,1445.158035242964,1346.9356429058948
31.373,1201.24545905668,1438.1274117443295,1338.448569651553
31.841,1197.4986727118,1431.1728885949506,1307.7237838782792
32.324,1193.67902591408,1424.0738155040274,1286.5007130069923
32.792,1189.99163392376,1417.2708807765416,1311.1192748259637
33.26,1186.30766481,1410.540806674632,1276.6007866319856
33.728,1182.63787135104,1403.8824648914544,1322.827202690088
34.196,1178.9833300888802,1397.2947425871298,1314.8850033520546
34.664,1175.34256912408,1390.7765725109368,1257.054623229428
35.179,1171.33055670502,1383.6843909267197,1254.2021652413605
35.647,1167.63440538076,1377.3092926225481,1250.510223911525
36.131,1163.76559783676,1370.786576054668,1277.9037866975848
36.802,1158.34327498252,1361.8617515834017,1255.9544516030467
37.192,1155.1685748628,1356.7339763536922,1220.2838617876337
37.675,1151.2194783275,1350.4440120771803,1238.2913760161996
38.143,1147.38049371934,1344.41208596378,1217.637625453733
38.627,1143.3968695028,1338.2386724680473,1256.4397726980005
39.11,1139.4084403508,1332.1421633143839,1267.3247673276667
39.594,1135.4008703761199,1326.096367697034,1229.4266094755321
40.078,1131.40076160064,1320.1129675159975,1221.6022945134287
40.546,1127.59509190276,1314.3849358104724,1161.2447163295312
41.029,1123.7192750386198,1308.5333372997482,1201.6912168611493
41.513,1119.8770706077999,1302.7291493897862,1220.014555506513
41.996,1116.0786139976,1296.995809425112,1205.1230597553
42.464,1112.42697801984,1291.4976867597472,1169.3773672439659
42.948,1108.63329619712,1285.866422283556,1166.3670845379015
43.432,1104.82619214016,1280.2910687373903,1185.6846853741872
43.915,1101.0195226974,1274.782166105835,1170.5585011947599
44.399,1097.20128490918,1269.295015001291,1186.92388313613
44.867,1093.48771604358,1264.0229571102957,1166.6602679943376
45.35,1089.34063414,1258.6628803584001,1134.5165009970212
45.834,1085.0674840016,1253.319449293648,1172.354451584909
46.224,1081.7804402692,1249.178917257288,1169.4750094057151
46.786,1077.2105292888,1243.3886421387322,1211.4377865749166
47.363,1072.6493665781,1237.7180782840712,1103.872131627209
47.924,1068.2896104488,1232.3619562869628,1162.6409463508749
48.502,1063.91353155134,1227.0959611467597,1145.818556751101
49.094,1059.4658304355,1221.7737420601409,1131.7306279191034
49.656,1055.326092492,1216.8830931845841,1159.5505005072955
50.233,1051.10967574169,1211.9208914411386,1157.465318811512
50.795,1047.05149393435,1207.1725044599161,1114.5991538485391
51.372,1042.93256734452,1202.3793085279026,1095.6186785326295
51.934,1038.9462515569398,1197.754693520803,1115.798035359113
52.511,1034.91330035907,1193.0942159217116,1091.582401889285
53.275,1029.6136591630002,1186.965558953485,1078.4280637556783
53.774,1026.18723680088,1182.9943387133796,1080.1653920237613
54.445,1021.6261314204,1177.7204231564579,1079.689972433635
55.132,1016.99359106616,1172.3354189190395,1117.056421046589
55.802,1012.52986908076,1167.0027881512406,1096.188117791873
56.473,1008.10527070817,1161.5975488390018,1042.402181304865
57.16,1003.60983041784,1156.0222904695681,1091.3407967501219
57.83,999.2739414469199,1150.541874623959,1079.9011391160755
58.501,994.977435941253,1145.0258456303764,1067.7925422877636
59.188,990.6112000829519,1139.3595105897077,1072.101570858772
59.858,986.396468203632,1133.8094576545166,1055.954300461587
