timeSnapshot,TempC,TempD,TempMsrC
4.182,1282.1792347300002,2374.4159841585,1070.2946169547358
4.275,1319.0954627,2370.7423048934,1114.2352756374214
4.369,1350.5332182439997,2366.9175032162802,1088.1037418929197
4.463,1378.147093168,2362.9295307419798,1106.6768594863465
5.383,1555.0906028740003,2320.93988176088,1411.2592139461278
5.851,1611.865844446,2298.7649530836397,1441.330725506765
6.335,1657.5928816800001,2275.8817865706,1453.1452814449406
6.818,1693.693162196,2253.3786957273,1572.6632270215266
8.097,1748.5887698000001,2195.15432045982,1558.7206986263943
8.565,1742.02094279,2174.4816940607,1618.4796233232669
9.501,1722.33564148,2133.3937549689604,1621.4726832103038
9.969,1711.5131092180004,2112.93928647476,1604.8900722035535
10.437,1700.441909324,2092.82976004464,1660.838781006395
10.905,1689.2547723000002,2073.0933714512,1666.980002025952
11.373,1678.019666334,2053.77606925916,1587.1111374303914
11.841,1666.7891308160001,2034.72990405202,1644.508567037694
12.309,1655.5965651820002,2016.0237502507402,1560.8082539827396
12.777,1644.464769402,1997.6599862748803,1592.705414048069
13.245,1633.41089677,1979.6567341716,1589.9634502534846
13.713,1622.4580681520004,1962.0330811396,1612.003871799949
14.384,1606.936626874,1937.2375988840602,1539.9246393494768
14.868,1595.8860480040003,1919.73575678564,1569.6662487612998
15.336,1585.3865015164004,1903.1733336190598,1509.2166975049636
15.804,1575.0147939924002,1886.8897442503664,1548.521862730967
16.272,1564.7704595962402,1870.8865521849818,1502.1717875272536
16.74,1554.6543103736003,1855.3334775114242,1534.091390465549
17.208,1544.66476485024,1840.0937788015624,1546.8338839006403
17.676,1534.80499823584,1824.9507684910122,1506.2239548252933
18.144,1525.07665830592,1810.0375646035218,1519.2371759147554
18.612,1515.47096106784,1795.4525079130665,1545.4004284038124
19.08,1505.985403578,1781.324402415752,1420.7322534949037
19.548,1496.6201059300802,1767.2076575707763,1424.2258091062074
20.016,1487.3771561589604,1753.2863730288882,1493.8286495084576
20.484,1478.26530406104,1739.5959006625121,1504.6804100650554
21.155,1465.4087490128002,1720.3845506481293,1452.6548203687496
21.623,1456.57276839158,1707.2361734310925,1473.1854075931174
22.091,1447.8500995130203,1694.3048629126235,1436.7926738797214
22.559,1439.2420303991203,1681.5861437173244,1416.8629743900435
23.042,1430.4787878358,1668.7117161157155,1460.7626843137048
23.51,1422.0903447172002,1656.7470617359302,1502.038997432714
23.994,1413.5338523296803,1644.3147247249021,1396.9921623659689
24.477,1405.1258217136199,1632.0656950465302,1397.9682351083259
24.945,1397.0788969593002,1620.3780010794133,1429.7818305320784
25.429,1388.8557682829,1608.4773593760583,1363.3072676116976
25.897,1381.01016871644,1597.1546278934309,1437.150674653738
26.365,1373.2706941852002,1586.0077973479101,1397.3664667923476
26.849,1365.36554008688,1574.6601806583863,1380.1333237695844
27.317,1357.8122852871002,1563.8611700159033,1370.5444823140247
27.8,1350.1154289300002,1553.1107026964603,1361.475867629242
28.471,1339.5721608766198,1538.362655881823,1371.570194754468
28.986,1331.6190440739601,1527.1272706407412,1378.5111009326806
29.454,1324.4852843928002,1517.066733175353,1386.941890625406
29.922,1317.43989467804,1507.14986069698,1321.2192230210478
30.39,1310.4732420386001,1497.376651312366,1284.9389144027523
30.905,1302.9031324076,1486.781750154229,1374.8907797305994
31.373,1296.1128159777,1477.3050550182934,1311.691003552199
31.841,1289.40561311454,1467.9649785904844,1271.7986950816676
32.324,1282.56275184792,1458.4652733299306,1289.7340352139606
32.792,1275.96954337392,1449.3947202208465,1276.0273560375597
33.26,1269.4062426164,1440.452536198584,1351.8473279223451
33.728,1262.88967651376,1431.6360730522176,1235.048501758666
34.196,1256.41135617432,1422.9427408756856,1265.8289961658647
34.664,1249.99720138472,1414.370006395155,1233.8099439484822
35.179,1243.20077824708,1405.0753119376745,1312.597450007887
35.647,1237.36887281824,1396.7486504598548,1293.34445604554
36.131,1231.5738059155199,1388.2573267463542,1196.9320235341786
36.802,1223.85319935252,1376.6854661172804,1262.2197968660716
37.192,1219.49276313696,1370.0600270284824,1256.2159958964548
37.675,1214.202285026,1361.956319849515,1276.945583512903
38.143,1209.17947692218,1354.2089552135612,1223.6355759576873
38.627,1204.07801161632,1346.304284639568,1223.5043420523268
39.11,1199.0788324634,1338.5220072458822,1185.7114336886302
39.594,1194.1507304709999,1330.827821576123,1171.3959745480704
40.078,1189.2856777038,1323.2357586085932,1177.0931223755747
40.546,1184.61189240784,1315.9884566086853,1150.7329221620844
41.029,1179.8335577611,1308.6061984967607,1193.7847686622144
41.513,1175.09904318658,1301.304710370077,1199.50308129206
41.996,1170.38042137336,1294.1128339044456,1206.939106375729
42.464,1165.7384930848,1287.2356797385385,1201.5172608933217
42.948,1160.89035852032,1280.2106229602114,1197.2593422178227
43.432,1156.0064918548799,1273.2733253573554,1134.2390491907838
43.915,1151.1077062999,1266.408144320203,1143.4423773731091
44.399,1146.18084736098,1259.6007286985873,1234.116048636331
44.867,1141.4007365012199,1253.0938952025847,1166.8451031131024
45.35,1136.474948057,1246.802776507315,1202.3623920667396
45.834,1131.54325078188,1240.6534454907346,1191.307793073004
46.224,1127.63980221832,1235.9254071622497,1133.793214326741
46.786,1122.09005555098,1229.3545978679044,1111.4314231312617
47.363,1116.45277503961,1222.8460785124428,1148.036867494909
47.924,1111.00654410628,1216.6542652304545,1113.556940366227
48.502,1105.36285040682,1210.510211990394,1112.3037717178722
49.094,1099.4766134152,1204.2900251347096,1146.9066031689024
49.656,1093.3816170848,1198.5670355371903,1110.537345697603
50.233,1087.26403434814,1192.740331468443,1108.9686614109648
50.795,1081.5069409561,1187.1356135925218,1105.455315071079
51.372,1075.79332313596,1181.45743743715,1121.8458073714319
51.934,1070.33405144362,1175.9677389566252,1073.8644221000568
52.511,1064.89036232637,1170.281048043633,1069.8774895935771
53.275,1057.77581194925,1162.6919502567275,1108.4180821227712
53.774,1053.20542607418,1157.6762260343255,1086.957403416871
54.445,1047.1498935347001,1150.886519929385,1108.7557710070748
55.132,1041.0209796537201,1143.901598823416,1093.5168895212335
55.802,1035.1425592544201,1137.049108071626,1125.1689643461755
56.473,1029.33579676619,1130.2897270015856,1053.933540437319
57.16,1023.4508615812,1123.4538221536,1059.921507482591
57.83,1017.7944834431,1116.916735164425,1052.592030948183
58.501,1012.20720786484,1110.3789209624679,1048.7748769451237
59.188,1006.541722392652,1103.680788938233,1061.5889640727125
59.858,1001.089114610082,1097.1288328108462,1019.2704776328699
