timeSnapshot,TempC,TempD,TempMsrC
4.182,1280.2443444800003,2421.71715256664,1041.170206674081
4.275,1321.39391754,2418.9034537607,1057.4585003586053
4.369,1356.073532692,2415.8933757576997,1126.7358047195962
4.463,1386.4228037660002,2412.67626413624,1113.7070451441064
5.383,1580.4002417620002,2376.55138611528,1393.9802807372341
5.851,1642.805593582,2356.7061286762,1482.744339039453
6.335,1693.2838692200003,2336.0229862778,1518.1291024160832
6.818,1733.375555192,2315.6108691580002,1557.702711139576
8.097,1796.732286656,2262.83106481666,1649.9658233216555
8.565,1792.6876039500003,2244.1647472654,1689.602689294381
9.501,1776.8345577200002,2207.90731068978,1576.7434208958014
9.969,1767.609573064,2190.2263036395398,1605.4050104418493
10.437,1758.0077982060002,2172.8190567803404,1599.123566955661
10.905,1748.19074989,2155.6950563548003,1599.266436403818
11.373,1738.245565434,2138.89162351382,1563.5850296090168
11.841,1728.235258882,2122.26597300018,1598.0566296679237
12.309,1718.2001118300002,2105.8834199392,1572.4517206439873
12.777,1708.167695846,2089.70133996634,1579.1676492202
13.245,1698.1579823900001,2073.1620047476,1579.6052365637609
13.713,1688.1967513920001,2056.84897325534,1537.7608113094238
14.384,1674.0111725,2033.82863014004,1570.8677681376319
14.868,1663.864591264,2017.54922867496,1565.5311133983118
15.336,1654.1724321319202,2002.0966313904817,1547.4191329673458
15.804,1644.56580843344,1986.873070779392,1548.1446413272529
16.272,1635.0481988160002,1971.8828780560352,1524.592058610167
16.74,1625.6224750932001,1957.2950000095761,1524.177893276466
17.208,1616.28899691632,1942.9727299702001,1447.609258157004
17.676,1607.05248535392,1928.7008923279097,1530.4601774078214
18.144,1597.9160650574402,1914.6134830696842,1538.8948162519505
18.612,1588.8727890974403,1900.8075626452091,1435.1147013350317
19.08,1579.9214394956,1887.4111463600962,1510.0050884181367
19.548,1571.0633062784004,1873.9840739746858,1485.488688241829
20.016,1562.3015090334404,1860.7103037107634,1439.6129547192154
20.484,1553.64488768656,1847.623682170137,1534.1830553576317
21.155,1541.3981551557,1829.2025080071162,1502.5217947896697
21.623,1532.96215162368,1816.5608484441304,1434.4628712445187
22.091,1524.61812697524,1804.0985004618283,1448.2789392117395
22.559,1516.3681193313803,1791.8123562236829,1419.6480865225406
23.042,1507.95346499588,1779.3464105585335,1427.3917837297001
23.51,1499.8842756390002,1767.7371473369883,1453.8091848034378
23.994,1491.6381323666003,1755.6451294353674,1441.316256776076
24.477,1483.52031441044,1743.7023987614077,1378.7145605028804
24.945,1475.7381745766002,1732.2804031218461,1394.8289161358648
25.429,1467.77261654474,1720.6246656738276,1386.5088230357262
25.897,1460.1601218481203,1709.5104579717386,1472.8743696113763
26.365,1452.6388245122,1698.5460301582173,1431.028662077935
26.849,1444.9449230620003,1687.361002543048,1343.3259379010835
27.317,1437.5824294551203,1676.694770958591,1386.9525386911848
27.8,1430.068738142,1666.0508643945002,1353.5655646191
28.471,1419.7594309029203,1651.4212418466475,1307.4257233432957
28.986,1411.96815209104,1640.2508149397256,1351.2249644984734
29.454,1404.9694429077201,1630.2272948341426,1346.5365176387986
29.922,1398.0482980852,1620.3285683179095,1293.8465550566848
30.39,1391.1959289304,1610.5557508225022,1345.242101129721
30.905,1383.740234823,1599.9423621109672,1284.6909144765455
31.373,1377.04362568968,1590.4315992861493,1260.535107393278
31.841,1370.42099819998,1581.0424042040463,1275.4703940251784
32.324,1363.6566005497602,1571.477073584301,1247.2550324343215
32.792,1357.13282479728,1562.329032791921,1260.210522181823
33.26,1350.6477753204,1553.2964558033482,1288.3826832359332
33.728,1344.21990539616,1544.3773373626568,1276.1745008777384
34.196,1337.83084040536,1535.5697110256585,1273.529280803112
34.664,1331.4712649723201,1526.871626448497,1286.9749064850175
35.179,1324.5373135163202,1517.4266625096632,1256.4492436783328
35.647,1318.2998327587602,1508.953207052176,1261.2947360752119
36.131,1311.9162031753601,1500.3001755030573,1269.3578461555785
36.802,1303.1811233474402,1488.4882871840935,1216.2554509041913
37.192,1298.16267551664,1481.7157150215137,1242.9307021182947
37.675,1292.007391924,1473.4223960125053,1221.2457458966471
38.143,1286.10537849864,1465.4839963072639,1217.1505479369125
38.627,1280.06582953554,1457.37454030164,1213.322440303769
39.11,1274.098856265,1449.3810133589582,1243.0326687767551
