timeSnapshot,TempC,TempD,TempMsrC
4.182,1126.5335729480003,2132.49134935092,1063.1366075505862
4.275,1144.09384445,2132.4345576508,1048.681282162219
4.369,1159.591495906,2132.13041493654,1073.015672796426
4.463,1173.68704202,2131.5520218535603,1132.7131454959174
5.383,1338.5458615180003,2117.87408459146,1363.2858340270463
5.851,1396.7328058700002,2107.3247992414003,1411.7959633287128
6.335,1444.3769639500001,2095.2972497218,1504.3022314302063
6.818,1483.223425644,2082.73624161904,1619.0738166714095
8.097,1550.5197688980002,2047.93555337358,1627.0078707725065
8.565,1552.2304364000001,2035.0474561827,1644.521882515457
9.501,1547.527937036,2009.38247357278,1613.664895245427
9.969,1543.4844142919999,1996.6129377711402,1641.578140118556
10.437,1538.815151918,1983.9054393867802,1649.5099376524147
10.905,1533.7042871000003,1971.2895866080003,1626.2646460877934
11.373,1528.264135748,1958.8219346829603,1599.048398421148
11.841,1522.5792606640002,1946.40539329946,1573.3494305609206
12.309,1516.709531032,1934.09615823964,1559.807008404828
12.777,1510.6999006520002,1921.9124758678602,1596.0186541784003
13.245,1504.5855179600003,1909.8788979613,1595.5792205146515
13.713,1498.4029190160004,1898.0209348925803,1617.5208181485539
14.384,1489.45420188,1881.19136900084,1565.996231725064
14.868,1482.9652571000001,1869.21315141006,1598.8944461039257
15.336,1476.6840821697601,1857.764256123416,1587.4615996396703
15.804,1470.41014327672,1846.4365387287137,1492.3862100712354
16.272,1464.15335059416,1835.238385391249,1536.7379523954146
16.74,1457.9199238128,1824.3092530911242,1592.0883313572022
17.208,1451.7134647196801,1813.546752614656,1524.622814216004
17.676,1445.5408807471201,1802.7820505840689,1565.1065911964104
18.144,1439.4073779578403,1792.1205161363812,1489.7824145263585
18.612,1433.3092678528003,1781.6434588761556,1494.3498593205336
19.08,1427.2475616132,1771.4576456945124,1498.384762434802
19.548,1421.22509219328,1761.213898408801,1500.0079651349777
20.016,1415.24607896688,1751.0578527145947,1485.5045801395443
20.484,1409.31807702312,1741.0171764061058,1435.0591026507875
21.155,1400.8930161154,1726.8374719209353,1481.4640212278312
21.623,1395.0680671445202,1717.0797273433425,1461.807283998971
22.091,1389.2883066707602,1707.4376765496008,1398.3984907375238
22.559,1383.5564370613802,1697.909992316569,1472.1152101072073
23.042,1377.6925280724004,1688.2215246744472,1386.989226241349
23.51,1372.0518996736002,1679.1897401818023,1388.6788129511856
23.994,1366.27069989584,1669.7513705026988,1402.8531915684277
24.477,1360.56475281536,1660.4082641547968,1416.597660112164
24.945,1355.0780891977001,1651.4528329713485,1412.7719974198865
25.429,1349.4460991903202,1642.2947366985284,1387.022468187587
25.897,1344.0494498599,1633.5432859626567,1403.2363094617656
26.365,1338.7045579153,1624.8920103791181,1389.5221315014373
26.849,1333.22237613186,1616.048531401634,1401.6861389197663
27.317,1327.9617606775,1607.5978497180358,1348.1160783462826
27.8,1322.579726278,1599.1542823525401,1359.7186176175087
28.471,1315.17359189296,1587.5168190283105,1349.107932261674
28.986,1309.55913184144,1578.606613435519,1331.0634675851175
29.454,1304.5018513428402,1570.5952171151876,1326.4698517260642
29.922,1299.48905275188,1562.668763981468,1313.6929659234374
30.39,1294.5136339326,1554.82845155704,1322.9875396876969
30.905,1289.0876473039,1546.2975636890183,1274.6999469543994
31.373,1284.20189541436,1538.6375958037584,1341.2140748872198
31.841,1279.3594160631199,1531.061687511615,1343.9627027756223
32.324,1274.40138344744,1523.3295081192778,1310.2836699452955
32.792,1269.59580600224,1515.921071880581,1300.9773937038794
33.26,1264.79840908,1508.5931490986402,1321.760242317093
33.728,1260.03018916264,1501.344542011445,1304.5612652822663
34.196,1255.27690186216,1494.174057131677,1249.6810809168817
34.664,1250.53383745512,1487.0805129812923,1215.6282654390689
35.179,1245.43355235552,1479.363774105271,1264.412512827296
35.647,1241.0095740465001,1472.4285941019125,1262.4995618208154
36.131,1236.58702472994,1465.334208846056,1246.9083177012149
36.802,1230.66005061928,1455.6295768642774,1218.6679213762595
37.192,1227.3035005852,1450.0550076488,1246.0789755714893
37.675,1223.2264307415,1443.2182789322203,1249.848733253786
38.143,1219.3495132614798,1436.6633823060981,1257.4059538382637
38.627,1215.41080028588,1429.9561885777712,1246.2904482661165
39.11,1211.5468055826,1423.334019014686,1162.9165588191888
39.594,1207.7303421884,1416.7684233245595,1226.262077609676
40.078,1203.9735858597999,1410.2720521942474,1191.460003697058
40.546,1200.39193583168,1404.0543308233964,1157.7109728302419
41.029,1196.7451021873,1397.7039592704575,1187.4052179391667
41.513,1193.14484671038,1391.40657799937,1203.8110233552065
41.996,1189.5758627529601,1385.1875070332017,1203.4364099827
42.464,1186.1325577631198,1379.2250658970909,1227.9781405317297
42.948,1182.5907989525601,1373.1196621362794,1166.4391305697698
43.432,1179.07636852032,1367.0763573437441,1192.231180991584
43.915,1175.5968137219,1361.106528809845,1182.248371198369
44.399,1172.12348311228,1355.1844474259174,1152.01423422511
44.867,1168.73479682642,1349.5150493802312,1174.9696322962109
45.35,1165.193610198,1343.76418720602,1142.7063397827742
45.834,1161.63185288152,1338.0345772860169,1172.970230742967
46.224,1158.7482468642402,1333.4714013440378,1164.5176197779056
46.786,1154.5783785608598,1326.9530498740614,1150.002255617239
47.363,1150.28282821722,1320.3447180351257,1153.420962778229
47.924,1146.0981457365601,1313.967778575174,1108.6246632101445
48.502,1141.76916692348,1307.5100292096897,1150.626931254166
49.094,1137.33445419538,1300.9336905777861,1144.81448856771
49.656,1133.1336869971199,1294.7931776251642,1154.9934090753977
50.233,1128.86060736676,1288.53777063875,1090.4545849489716
50.795,1124.7558569974,1282.51544329685,1120.732209125258
51.372,1120.58676338608,1276.4050604494269,1163.1485743975718
51.934,1116.5503204187598,1270.4925387957646,1105.1663035707513
52.511,1112.42487464938,1264.5087692066172,1101.3196140121522
53.275,1106.95641181175,1256.6513874793875,1127.3560864184249
53.774,1103.37404269318,1251.578481614655,1141.2476000096397
54.445,1098.5524677295,1245.0850925498255,1109.1938168490324
55.132,1093.5007933034801,1238.6843525973968,1086.4312026379373
55.802,1088.1114214347801,1232.7572616778048,1058.316187071038
56.473,1082.97487159405,1227.0191464144418,1070.7353408871888
57.16,1077.8723211568,1221.2800034182922,1068.9333074636183
57.83,1073.0395479959,1215.846746049571,1087.4387385671585
58.501,1068.29051522461,1210.5382492771962,1036.0035569480526
59.188,1063.48666252916,1205.194086498362,1043.4443345801344
59.858,1058.87111431606,1200.098016758567,1038.4889496145654
