timeSnapshot,TempC,TempD,TempMsrC
4.182,1048.1333785680001,1979.0823486679,1037.832857295069
4.275,1071.40767351,1979.7109614537003,1076.8333778855608
4.369,1092.0435900559999,1980.07213806116,1121.420900596026
4.463,1106.6331548980002,1980.14000548182,1128.5374800919185
5.383,1213.163343314,1971.8847966569801,1350.303295022878
5.851,1277.532969134,1963.9244608155002,1372.0378307781482
6.335,1327.79590731,1954.3001110324003,1493.0933582779671
6.818,1366.8925438540002,1943.88491772642,1537.8393615144553
8.097,1434.375363774,1913.8912459313203,1610.1702213830526
8.565,1437.72882699,1902.514043106,1610.9917438579607
9.501,1435.684878294,1879.5802013757802,1714.574375087337
9.969,1432.754608046,1868.0670286711802,1683.1149072733904
10.437,1429.098464136,1856.5561943849202,1629.2333233053516
10.905,1424.9199187100003,1845.0818138317,1580.4815900888577
11.373,1420.3483907440002,1833.7055359447202,1556.3129729722339
11.841,1415.4797456980002,1822.3512586582603,1632.634705162683
12.309,1410.3836273860002,1811.0664080534202,1584.624431942644
12.777,1405.1131221580001,1799.8764521942,1596.733637639986
13.245,1399.70917654,1788.806830608,1611.3756031332885
13.713,1394.2123628100003,1777.88552177088,1526.6431225846409
14.384,1386.213238728,1762.37137159136,1568.6689458350331
14.868,1380.388593536,1751.3179336566802,1575.25125261607
15.336,1374.73013752952,1740.7475154611536,1505.807240097608
15.804,1369.06783037096,1730.284403669616,1446.0455353404996
16.272,1363.4126043748,1719.9372087920578,1560.9321473604805
16.74,1357.7714170636,1709.8302209579601,1537.8067152716956
17.208,1352.1486328669603,1699.8765436739575,1496.6081730773037
17.676,1346.5512434336001,1689.926840031284,1509.9631636565823
18.144,1340.98467220976,1680.0695360309026,1452.998699057208
18.612,1335.44645205808,1670.3778111624297,1522.1726949034862
19.08,1329.9378521424,1660.94783684746,1466.4009793052346
19.548,1324.4617214884802,1651.4759919083465,1481.2699022650247
20.016,1319.0220924748003,1642.082757310878,1435.4005594057262
20.484,1313.6259449752,1632.7941736188225,1480.9192594966303
21.155,1305.9527950889,1619.6739982622812,1517.9568991170872
21.623,1300.6450872666803,1610.644113287935,1386.5100375325799
22.091,1295.3764540428,1601.720302917668,1427.4172145792354
22.559,1290.1493808088,1592.9014320126607,1484.0431909801803
23.042,1284.79979974456,1583.9316779385922,1432.9220682729951
23.51,1279.6523521508,1575.557899967918,1380.6487560039789
23.994,1274.37451417352,1566.8234087646695,1444.827427269607
24.477,1269.15145184576,1558.1751062918095,1436.5593809185696
24.945,1264.1184168483999,1549.8837871937212,1429.7606090801773
25.429,1258.94748091824,1541.403384523078,1409.7910290658742
25.897,1253.98967566546,1533.2983017752638,1429.6363715552766
26.365,1249.0743764913,1525.2849103084961,1365.6154538451292
26.849,1244.19686267732,1517.0924413833006,1377.1742953402177
27.317,1239.67863575504,1509.2628329136437,1399.6870030946443
27.8,1235.171425952,1501.43004007638,1367.5909432075039
28.471,1229.10598859172,1490.6428871006585,1354.8975397326626
28.986,1224.6002670002001,1482.387240469545,1328.4268109940592
29.454,1220.5929901126,1474.9623238718027,1350.966800999531
29.922,1216.65817659076,1467.614602631246,1332.3702889534275
30.39,1212.7889534002,1460.34541456352,1367.9061958786438
30.905,1208.5935768535,1452.4345641668842,1295.2318172039109
31.373,1204.84417012824,1445.330116007035,1292.415066821431
31.841,1201.14775766706,1438.302551730496,1321.0765733532066
32.324,1197.3835076543999,1431.1289169205666,1273.0809193310968
32.792,1193.7707619112,1424.254559910192,1308.5477489657924
33.26,1190.1714745624,1417.453860884344,1310.3240211910072
33.728,1186.5788481256,1410.725732388141,1262.2423893065322
34.196,1182.99055988032,1404.0690676992722,1319.2419797784166
34.664,1179.4081595692,1397.4827954180842,1296.854451469545
35.179,1175.48826090164,1390.3167319286924,1265.205170476886
35.647,1171.9290192287601,1383.8753968400351,1236.3507048479921
36.131,1168.20686322338,1377.2851134575747,1247.0823934508537
36.802,1162.97719208088,1368.2682188245583,1251.961590958155
37.192,1159.9108686940801,1363.0877725141402,1226.6404094829834
37.675,1156.0912145345,1356.7334300767952,1279.6880102182854
38.143,1152.37114621448,1350.6399886882566,1247.425731862212
38.627,1148.50785110598,1344.4039041186838,1247.8324254199795
39.11,1144.6372864608,1338.2457986606719,1212.868031713298
39.594,1140.74415386124,1332.1392264590522,1195.1777368426488
40.078,1136.8374666198,1326.0959709610283,1237.010219703807
40.546,1133.05326467984,1320.3109382558594,1218.7441584894345
41.029,1129.18853447558,1314.4014157297058,1199.5210592176634
41.513,1125.36447243266,1308.540115018795,1202.0836024149683
41.996,1121.58751619072,1302.7506739654018,1208.656047138787
42.464,1117.96022333416,1297.1990872965232,1178.8835156135344
42.948,1114.2377745285598,1291.5133826353936,1179.3457807111984
43.432,1110.51668769944,1285.8844717212953,1155.536213666919
43.915,1106.7888945956,1280.322969298565,1158.5727620832733
44.399,1103.04186939734,1274.8049252051107,1199.4811980115567
44.867,1099.41231387176,1269.5102254461658,1204.1616527726942
45.35,1095.324521361,1264.1271266934948,1187.4007909452191
45.834,1091.09856038044,1258.760458899918,1161.476499480286
46.224,1087.7995447092799,1254.5042254041266,1153.394677089359
46.786,1083.15899070542,1248.4436588002595,1165.7378345472268
47.363,1078.5345485144,1242.581022936457,1148.349412170499
47.924,1074.1185690212,1237.087124240581,1165.3429893514315
48.502,1069.68769235902,1231.7215045685693,1131.2510141016066
49.094,1065.1846880241399,1226.3119381621973,1134.6787629223516
49.656,1060.9941422233599,1221.379241999053,1118.9328885004363
50.233,1056.72631582041,1216.3932882550823,1128.467428747849
50.795,1052.61914550715,1211.649689439676,1111.8719559985325
51.372,1048.4510010342801,1206.884869972832,1101.8177988669167
51.934,1044.41732555166,1202.300486147004,1088.9112137873442
52.511,1040.3370819949,1197.7193929535495,1075.2063761984086
53.275,1034.97569304525,1191.705365792335,1088.2986838968243
53.774,1031.50968850114,1187.8125055611436,1109.4396599930685
54.445,1026.89633098755,1182.626052385733,1097.838706675731
55.132,1022.21107071372,1177.3500788668532,1063.5434812424112
55.802,1017.69704836442,1172.24185171482,1059.7737079857704
56.473,1013.22299527091,1167.0446707944052,1031.2557171467934
57.16,1008.6776152212,1161.6713569801002,1077.5299212635996
57.83,1004.2939846606,1156.375276904675,1045.8980751159725
58.501,999.95056980303,1151.0337386021272,1069.2331186525576
59.188,995.536944674288,1145.540134890796,1053.5645431942012
59.858,991.276836825208,1140.1523155306859,1056.8989015605705
