timeSnapshot,TempC,TempD,TempMsrC
4.182,1177.8951785600002,2261.7773491820603,1068.8193679903743
4.275,1198.82565897,2259.9105631897,1075.026107618679
4.369,1225.3388430979999,2257.8541543498,1083.3082572553644
4.463,1258.54134744,2255.5867341319,1113.2265164571897
5.383,1444.363804278,2228.26207153914,1376.1242624921217
5.851,1501.7247067740002,2212.46437950552,1479.2721831956294
6.335,1548.7099013000002,2195.6470317558,1525.811919678523
6.818,1586.6637249640003,2178.78364867814,1534.3353787444976
8.097,1649.5348673140002,2132.82292700768,1630.9800336180974
8.565,1647.70921932,2116.1873501525,1647.451444247236
9.501,1636.634694708,2083.5974407942,1596.9019449809907
9.969,1629.759197616,2067.5972369747,1643.7862526455199
10.437,1622.4432001680002,2051.79359772038,1586.7435535980694
10.905,1614.8424818500002,2036.2064825499,1636.6439089672842
11.373,1607.046290688,2020.8857780902001,1622.2676482036081
11.841,1599.1216450580002,2005.7083242838003,1609.0658770194088
12.309,1591.1141797300002,1990.7356519832801,1592.976929711393
12.777,1583.0571621240001,1975.9788766597003,1612.124244845869
13.245,1574.9759670600001,1961.4586916543003,1600.9209912729557
13.713,1566.90001126,1947.1981474339402,1559.1299740685774
14.384,1555.3499626560001,1927.0423471406402,1589.8757274978072
14.868,1547.0592299740001,1912.75317656914,1607.8820763547535
15.336,1539.1133399608,1899.1574304562619,1510.1622403968288
15.804,1531.22215255096,1885.7441062418304,1537.5110583697137
16.272,1523.3908785210401,1872.5190393754128,1515.2955581270248
16.74,1515.623218132,1859.636486055024,1548.994485332356
17.208,1507.9203944226401,1846.9778524263027,1502.098295046445
17.676,1500.28758283376,1834.3515978989792,1547.9968417509745
18.144,1492.7284009827204,1821.8767622003145,1526.993485487469
18.612,1485.2369040490403,1809.6433977065385,1521.8464164085015
19.08,1477.8125496192001,1797.7690682560922,1486.7631250741752
19.548,1470.45704428368,1785.8589853621584,1470.9862212168475
20.016,1463.1736771400801,1774.0772372112585,1474.1275404209953
20.484,1455.9704957999202,1762.4556237702416,1413.7084508587736
21.155,1445.7652338680002,1746.0876231523312,1465.3608961923535
21.623,1438.72742398562,1734.8499403259432,1403.9196271763733
22.091,1431.75936915422,1723.767545182659,1434.7436382677452
22.559,1424.86320167924,1712.8379621273054,1407.4111153167844
23.042,1417.8225840137602,1701.7451853560515,1453.9183421236214
23.51,1411.0638475652,1691.4178289428478,1400.354888816672
23.994,1404.15028001288,1680.6507275900515,1396.9705843189254
24.477,1397.33885871728,1670.012582475549,1436.0062343400589
24.945,1390.8019088470999,1659.8352807420674,1411.6553456116537
25.429,1384.10408640854,1649.4466979888127,1396.4874560515082
25.897,1377.69731760294,1639.5376285120494,1397.3835785903877
26.365,1371.3621652032002,1629.759081550389,1364.4894706959449
26.849,1364.87533236524,1619.7806119683567,1377.7472785381112
27.317,1358.6614921779,1610.2618582079485,1320.1235837376714
27.8,1352.314375956,1600.7655105666004,1385.936927705696
28.471,1343.59635651504,1587.702825050267,1358.8777684626584
28.986,1337.0004954035599,1577.7216753733435,1291.3998218971092
29.454,1331.06941027676,1568.7629244823484,1332.3642132770567
29.922,1325.1989905870398,1559.9131735418505,1354.8317026326195
30.39,1319.3812225442,1551.173249704052,1280.9056665932999
30.905,1313.0457866094,1541.678364743644,1345.7426874478379
31.373,1307.34994602552,1533.1667381082186,1289.28763576476
31.841,1301.7123102527,1524.760950857846,1312.3603520746203
32.324,1295.9486433725601,1516.1943841094808,1297.6475771086298
32.792,1290.381645204,1507.99850250382,1312.9368599377738
33.26,1284.8413631788,1499.9031066454002,1266.7274007182737
33.728,1279.345461244,1491.9064381488977,1306.1722439333719
34.196,1273.87345780792,1484.0067676671401,1306.9384824079507
34.664,1268.40914978984,1476.2024015739032,1264.497468725632
35.179,1262.43065623018,1467.7244505120166,1239.9930968873382
35.647,1257.04470279274,1460.115484194484,1250.5193304171569
36.131,1251.52656517502,1452.3421408272616,1227.214847349531
36.802,1244.11954098052,1441.7258946012425,1239.5099253155822
37.192,1240.0309583250398,1435.6361790681594,1211.0941781639763
37.675,1235.130362578,1428.1761207380252,1288.415515955948
38.143,1230.51858591552,1421.032325456155,1220.8185469465627
38.627,1225.87038219482,1413.7314963381598,1257.0327739834215
39.11,1221.335923711,1406.53197977892,1269.0108827291954
39.594,1216.87738450492,1399.4025243760968,1220.6205642391835
40.078,1212.5017757256398,1392.3565703590598,1207.2435215381968
40.546,1208.33156535044,1385.6204470609164,1224.3715799209192
41.029,1204.0959824809,1378.7484545959264,1190.9770267118442
41.513,1199.9133428811201,1371.9414924165756,1250.436912863823
41.996,1195.79727785504,1365.2266948910383,1158.364184879979
42.464,1191.86981631424,1358.7961882442448,1185.7587235088345
42.948,1187.82797502008,1352.2183467989844,1189.091486068153
43.432,1183.81024865784,1345.7142976584355,1161.1561799562605
43.915,1179.8353317286999,1339.2961410567762,1130.642785481434
44.399,1175.8896792815199,1332.9357699519348,1172.410206257362
44.867,1172.09244878186,1326.8528884816092,1191.560392310312
45.35,1168.119693933,1320.6930258425348,1162.4719244186695
45.834,1164.11699427292,1314.5594134176872,1165.652804704652
46.224,1160.87211942312,1309.6799166321296,1173.3755530233127
46.786,1156.17528444068,1302.7155830346244,1139.9180220549636
47.363,1151.33670690757,1295.6634393891381,1157.3925368215469
47.924,1146.62291135836,1288.863061718279,1165.9827158617231
48.502,1141.74944514446,1281.987406798264,1123.6142854828101
49.094,1136.7614182336001,1274.9854102295849,1157.386880891063
49.656,1132.0567978764,1268.43840745874,1152.8683837438816
50.233,1127.2763172586601,1261.767368280552,1112.8570290280293
50.795,1122.6915932059,1255.3426684308915,1110.0913283747311
51.372,1118.04028698208,1248.9753471985387,1096.88982808543
51.934,1113.5398416407602,1242.8963927270286,1118.3268929641056
52.511,1108.9055907720401,1237.072531886381,1104.029203884352
53.275,1102.76300822825,1229.5788901337025,1068.6456597457482
53.774,1098.7462995596202,1224.8543983157274,1105.0612208856162
54.445,1092.8996980637,1218.671783480064,1117.4572393637336
55.132,1086.77391956564,1212.469903115507,1074.1047678420223
55.802,1081.17623222154,1206.5837732606399,1075.877617985027
56.473,1075.73371595928,1200.813812649392,1057.131169008008
57.16,1070.2660803140002,1194.989091567628,1032.878254395244
57.83,1065.0447982195,1189.402528781789,1069.8634101739133
58.501,1059.90001434752,1183.8675959489074,1054.3889400669555
59.188,1054.68887700964,1178.2480399682424,1034.065440474827
59.858,1049.67668608974,1172.8361999978083,1056.5671344667137
