timeSnapshot,TempC,TempD,TempMsrC
4.182,1242.1562647140004,2316.49160242782,1075.2250010158823
4.275,1278.89146348,2313.7578631031,1111.9716549772918
4.369,1309.2654579700002,2310.84550647554,1119.9535966232368
4.463,1335.7688569900004,2307.73937565188,1150.8163246267889
5.383,1507.194013452,2273.08435888344,1376.176782337598
5.851,1563.354807264,2254.04553103318,1396.3074985203475
6.335,1609.2013087600003,2234.1471302061,1463.922123706191
6.818,1645.9115040620002,2214.43175431374,1540.2975776247683
8.097,1703.92605152,2163.01497735288,1556.1858729274602
8.565,1699.6035158700001,2144.6858168385,1593.1202517641218
9.501,1684.2204543860003,2108.30298660852,1632.559084432744
9.969,1675.370041,2090.3774970181003,1598.751029308627
10.437,1666.167791152,2072.71057773806,1524.8163790125143
10.905,1656.75960997,2055.3242237411,1633.4642099689206
11.373,1647.2232067020002,2038.26290916238,1561.7209266456653
11.841,1637.6193662480002,2021.39136834686,1648.453170560159
12.309,1627.9874365300002,2004.77626484974,1622.9717037188293
12.777,1618.3550811020002,1988.4220251312802,1600.7097744221287
13.245,1608.74431696,1972.3499904843002,1568.3681725454244
13.713,1599.1814676220001,1956.57901244874,1580.2664882785841
14.384,1585.566923686,1934.31969351326,1612.7064825099253
14.868,1575.8332869940002,1918.5603100421401,1569.1018590309077
15.336,1566.5437785078402,1903.5914969959106,1520.0055459347873
15.804,1557.34179201912,1888.8397338715913,1493.345350255198
16.272,1548.23028584504,1874.3087249565042,1557.7271119904806
16.74,1539.2117127188,1860.1620009300404,1571.771982395087
17.208,1530.2860564416,1846.269461894205,1570.2668050729956
17.676,1521.45789144624,1832.426803374961,1549.7878069163025
18.144,1512.7301052684,1818.7653972561827,1465.037790480903
18.612,1504.09521367704,1805.379474026458,1482.010993825789
19.08,1495.5520232376002,1792.3929978707522,1494.9092166299774
19.548,1487.10177220848,1779.3779574092616,1515.7244091906784
20.016,1478.74741471792,1766.5187883543947,1466.4770265884106
20.484,1470.4976223920803,1753.847227219206,1479.4679832841323
21.155,1458.8318081525001,1736.0212828674948,1413.5798431346202
21.623,1450.7999107168403,1723.7948736356486,1455.403484679676
22.091,1442.8587439446,1711.747986174747,1505.6562439532383
22.559,1435.0102987225998,1699.8775926027433,1473.1360503723258
23.042,1427.0084354176402,1687.8407137028316,1436.0116557651913
23.51,1419.3372510742,1676.643695872104,1448.6912624063298
23.994,1411.50122980948,1664.9732424213776,1376.262962403813
24.477,1403.7910151602603,1653.4579332180813,1445.437463554708
24.945,1396.4009155345002,1642.4528552403024,1395.665532598345
25.429,1388.83874219116,1631.22966351308,1374.9636240996583
25.897,1381.6145825180802,1620.5343730200523,1376.9527454674196
26.365,1374.4796969284002,1609.9891875314763,1408.7377196380603
26.849,1367.1826574046402,1599.2378459957451,1367.3326199526073
27.317,1360.20137541156,1588.990926282529,1343.3233214650475
27.8,1353.0791159760001,1578.78022135238,1375.8992430649682
28.471,1343.309650221,1564.7393232050492,1319.2498735689692
28.986,1335.92968424996,1554.0232894778894,1336.7239556169782
29.454,1329.30153030416,1544.415715797379,1321.6870946904448
29.922,1322.7486165273203,1534.9336528269275,1328.3258283737248
30.39,1316.2616532518002,1525.5774055636923,1308.7016082336836
30.905,1309.2055904991,1515.421838343891,1323.170300770387
31.373,1302.86930274828,1506.3262800162977,1305.053737335428
31.841,1296.60446986614,1497.35129973289,1316.5997479448874
32.324,1290.2062938348001,1488.2123301449603,1310.4524415246933
32.792,1284.03311883592,1479.4761983663668,1273.3583333428132
33.26,1277.8972323436,1470.8542496184243,1254.7802748942427
33.728,1271.8122742432001,1462.3443964862522,1263.223097766282
34.196,1265.75319926672,1453.9445876035097,1278.9275320611644
34.664,1259.7147708411198,1445.6528083250905,1241.8775022753325
35.179,1253.1311355456398,1436.6530988706797,1300.6410713341832
35.647,1247.27810719168,1428.5825238927887,1224.8007460199228
36.131,1241.50660536004,1420.3442905005434,1226.9777224788454
36.802,1233.92097381104,1409.104162793121,1274.153634271562
37.192,1229.6690183192002,1402.6621615136924,1232.2409297944864
37.675,1224.5381930035,1394.7763398270401,1166.54290116868
38.143,1219.68775368276,1387.2307103558862,1210.005506110557
38.627,1214.78115644678,1379.525229038546,1203.4397594061008
39.11,1209.9854967506,1371.9326171836801,1234.6224336861194
39.594,1205.26860832524,1364.4197079436142,1221.3651241184693
40.078,1200.64019577568,1357.0005042168314,1231.6713316878765
40.546,1196.23682174376,1349.9127863000497,1237.1772555801
41.029,1191.7693598916399,1342.687540872864,1183.376490649045
41.513,1187.3136805756399,1335.5359724547916,1208.9450136151574
41.996,1182.89534354288,1328.486547432349,1202.3666328342842
42.464,1178.655265632,1321.740674989569,1178.9563950931515
42.948,1174.3114379636002,1314.845062528056,1189.5718772617536
43.432,1169.94620497888,1308.0317226734478,1210.2017864880095
43.915,1165.5404592121,1301.3130417766422,1168.5769145305817
44.399,1161.0867479086398,1294.659607400626,1161.478118318224
44.867,1156.75305734072,1288.3008728367772,1133.2884850551397
45.35,1152.250219939,1281.869381883935,1180.4998222411919
45.834,1147.72879016196,1275.4678944570553,1111.2548323577787
46.224,1144.07322343144,1270.369528939496,1146.5678781605532
46.786,1138.79235927416,1263.086575845194,1182.4316384577537
47.363,1133.41242854553,1255.7139252736151,1155.612993168717
47.924,1128.20568730044,1248.6057207760748,1147.6272521978337
48.502,1122.95455722542,1241.8967333622786,1099.5837009284419
49.094,1117.6035610769,1235.1907588911306,1152.2956598074077
