timeSnapshot,TempC,TempD,TempMsrC
4.182,1339.3814005200004,2418.86209250148,1084.4916995199735
4.275,1370.2977642300002,2415.273717508,1107.1876928748607
4.369,1398.152185792,2411.5407051746597,1136.5052327458015
4.463,1423.3792966100002,2407.64692214166,1089.8198546055207
5.383,1593.365489388,2366.70203871944,1347.463775374738
5.851,1649.546417356,2345.08275709398,1406.9511961339251
6.335,1695.1755432,2322.7771235401,1483.726031475003
6.818,1731.444501702,2300.84758843944,1556.2782324433758
8.097,1786.532201494,2244.1045588129,1622.4372139668383
8.565,1779.84192867,2223.9537566646,1562.1310960336782
9.501,1760.4898121380002,2184.6649615803203,1692.1100614814138
9.969,1749.9011457240003,2165.19434329022,1663.1493552619686
10.437,1739.07503267,2145.8555762698998,1653.100149149272
10.905,1728.1374491700003,2126.8227570934,1568.7240514089945
11.373,1717.1491049360002,2108.150792759,1613.53960318754
11.841,1706.1604336440002,2089.69375471536,1668.364182816528
12.309,1695.2021351920002,2071.5308562339,1580.0545303230397
12.777,1684.294736908,2053.6627956488,1557.9457002772635
13.245,1673.45534077,2036.1130638566,1569.1598511363395
13.713,1662.706581714,2018.9000641810203,1653.8369729509463
14.384,1647.4575558260003,1994.6223515244399,1565.1340940142263
14.868,1636.5891180620001,1977.4484875324201,1557.761066027514
15.336,1626.24952801576,1961.1524750489536,1543.128558482251
15.804,1616.02670581904,1945.10484010414,1538.282766699677
16.272,1605.9213133751202,1929.3089141700666,1538.5688535985473
16.74,1595.9345210704003,1913.942124914764,1531.3769691287873
17.208,1586.0650240772,1898.8605473427058,1507.215250172757
17.676,1576.3167373138401,1883.8424740980745,1501.4163945414355
18.144,1566.6917827232003,1869.0346258867012,1494.6457988894904
18.612,1557.1810213225604,1854.5384670829308,1482.8614502467506
19.08,1547.7825551724002,1840.4874934264283,1440.4858638491294
19.548,1538.4970956276002,1826.4115578316548,1451.268032189727
20.016,1529.3272761493602,1812.5180845489986,1480.488791616981
