timeSnapshot,TempC,TempD,TempMsrC
4.182,1137.287263138,2126.2549756202598,1051.0891158169286
4.275,1153.8097871,2125.4169581174,1105.413740417875
4.369,1168.6857881419999,2124.36022377894,1140.8243164630587
4.463,1182.874200132,2123.0606122187,1114.879089558476
5.383,1345.2786044380002,2103.08047492404,1397.5413720333925
5.851,1400.409498638,2090.1955651359804,1442.7433816882976
6.335,1445.5584297700002,2076.0455765336,1521.6236740438671
6.818,1482.229287586,2061.5600839683602,1515.1711732280885
8.097,1544.1600579800001,2022.23422605352,1581.3419571492461
8.565,1543.88164976,2007.8338976348,1613.3916318479205
9.501,1536.0122923800002,1979.3138332147803,1681.0855467367135
9.969,1530.616494624,1965.1895491144403,1618.3382972544516
10.437,1524.699738942,1951.1725766682002,1602.97042034127
10.905,1518.4282367200003,1937.2918333706002,1650.913648892901
11.373,1511.900672958,1923.60272728774,1664.3916613594615
11.841,1505.193002088,1910.0029559743602,1566.8603832298365
12.309,1498.358142512,1896.5516013312601,1637.9027099398727
12.777,1491.435213792,1883.2649801980401,1532.5826905582248
13.245,1484.4549282400003,1870.1672438115002,1567.8369965316328
13.713,1477.4498068799999,1857.2828486350202,1627.9890627438715
14.384,1467.3892794400003,1839.0412112730403,1548.2035103140088
14.868,1460.142959264,1826.08872380826,1560.835910853144
15.336,1453.17557726016,1813.7467369015667,1524.2434117570942
15.804,1446.2431823672,1801.5594594212314,1559.3379306536058
16.272,1439.3525665142402,1789.5328412886474,1551.1057657802414
16.74,1432.5080957976002,1777.809292757656,1557.9503280787958
17.208,1425.7116935553602,1766.2808736085417,1502.7506267522963
17.676,1418.9689594132,1754.7727309531786,1530.7840031683188
18.144,1412.28384727264,1743.3947112604858,1486.4694941137773
18.612,1405.6512335900002,1732.2294816239603,1452.1733821274809
19.08,1399.0711793488001,1721.3856450013282,1453.2083969274436
19.548,1392.5456914722402,1710.49982461058,1464.2125644953167
20.016,1386.0782865432002,1699.7252732612146,1497.9911551049495
20.484,1379.6764619868,1689.090055342986,1481.440916117206
21.155,1370.5957086274002,1674.098612559465,1458.3900022146047
21.623,1364.3275276087602,1663.798562825631,1487.0901989296704
22.091,1358.1163775569003,1653.6344776745411,1454.6548517801564
22.559,1351.9645521664802,1643.6043724565202,1447.9590078122483
23.042,1345.6789326187202,1633.4184078482533,1398.260801844093
23.51,1339.6399730124,1623.931783740184,1414.2642959877169
23.994,1333.4580400525601,1614.0307138838095,1469.3985377206525
24.477,1327.3634070677801,1604.2445913086158,1410.1957863529462
24.945,1321.5094245878001,1594.8773761158218,1417.3706970960109
25.429,1315.5068913163402,1585.3102846170154,1400.245367432846
25.897,1309.7613154980602,1576.1794773628774,1373.764115307029
26.365,1304.0763777644001,1567.163870945752,1435.7880544014952
26.849,1298.25108574354,1557.9587927742618,1369.1251807611918
27.317,1292.66679468616,1549.1728747992129,1372.7548871463753
27.8,1286.9591169159999,1540.4045154660998,1319.5208622740397
28.471,1279.1132875967598,1528.3310325976174,1365.7227053544177
