timeSnapshot,TempC,TempD,TempMsrC
4.182,1185.6540761360002,2278.64580569908,1042.754443681157
4.275,1207.93223882,2277.7137037462,1061.6631144384128
4.369,1236.056852726,2276.5441482567,1121.3746431965467
4.463,1268.647906902,2275.11513611174,1077.5781302401062
5.383,1454.899648708,2254.07901166656,1329.3199189832624
5.851,1514.8248749440002,2240.64247008106,1461.8116601930692
6.335,1564.34305494,2225.9344546875,1480.1420594570025
6.818,1604.6427123360002,2210.94688200396,1530.3038998389536
8.097,1672.854691836,2170.65948923398,1651.1055886525196
8.565,1673.0281059200001,2156.0446500936,1649.5510980233878
9.501,1665.2634082180002,2127.2883294097,1686.5509521879899
9.969,1659.771633656,2112.8659439882804,1598.1712198644193
10.437,1653.7136315500002,2098.50289119316,1617.903035400411
10.905,1647.2705124200002,2084.3073958843,1648.5233279616546
11.373,1640.547699526,2070.33652839546,1639.6486056634044
11.841,1633.6241963260002,2056.47327030258,1640.0715724194743
12.309,1626.5538664760002,2042.7795751150602,1600.2621743610296
12.777,1619.3760416960001,2029.2631983809001,1580.1126594719685
13.245,1612.1214089200002,2015.9461005731,1571.0825347340253
13.713,1604.8233139000001,2002.84769651602,1580.5029046455702
14.384,1594.310970388,1984.2928527518002,1599.8111239739073
14.868,1586.716973556,1971.10906654046,1593.2049760546606
15.336,1579.3905835842402,1958.5238063051088,1513.7826112812636
15.804,1572.08569157328,1946.0805025174545,1528.4494536091502
16.272,1564.81130690256,1933.786432000334,1535.1873771048274
16.74,1557.5731832148,1921.7939830859082,1498.9872125960326
17.208,1550.3744052897603,1909.986354703644,1471.2806620618828
17.676,1543.22188633728,1898.1764632686602,1527.4618963882015
18.144,1536.1207850426401,1886.4839563284313,1478.040137878535
18.612,1529.0665574961602,1874.9969513989615,1509.0776538775908
19.08,1522.0600164920004,1863.831620181452,1473.2340365936855
19.548,1515.1040345494403,1852.5984140882363,1479.1123474410188
20.016,1508.2029614352002,1841.4640225381572,1406.1053983937525
20.484,1501.3652168748001,1830.457560119943,1429.4027260037099
21.155,1491.6556227715,1814.915275656887,1449.2785999560474
21.623,1484.9473523863,1804.2203763147577,1466.3600063345318
22.091,1478.2952268987601,1793.6525656117733,1411.7828038502378
22.559,1471.7021182974602,1783.2103259913158,1422.4769780933436
23.042,1464.9611524186803,1772.592274319246,1438.9442668287145
23.51,1458.4809109592,1762.6964703656522,1420.580182080119
23.994,1451.84322311648,1752.348790069169,1450.1457782130353
24.477,1445.2954028792003,1742.1071102372082,1412.0572475702406
24.945,1439.0031087450002,1732.2912224225622,1379.7011513637826
25.429,1432.54814484962,1722.253817157752,1384.1582732348097
25.897,1426.36651552126,1712.6626411824798,1383.1223685223283
26.365,1420.2474447678003,1703.1817385442798,1382.7461983203127
26.849,1413.97481361334,1693.4907615324655,1330.217932932837
27.317,1407.9594169790998,1684.2308001630547,1365.8364877556935
27.8,1401.8087209680002,1674.98120630314,1388.109483713611
28.471,1393.3505160575603,1662.2296631988754,1365.4125737982536
28.986,1386.9431430460002,1652.4664702878297,1380.3303409050816
29.454,1381.17528381512,1643.6894488906605,1404.1179935437917
29.922,1375.4613061958003,1635.0065271371916,1276.1698177986905
30.39,1369.7932694552,1626.418988511588,1400.8244382691626
30.905,1363.6154511781,1617.0761617257538,1337.286047026671
31.373,1358.05608809988,1608.6882912813262,1307.4033621227668
31.841,1352.54895303078,1600.3935360382586,1258.9816906993692
32.324,1346.91382294464,1591.9288176175664,1297.7255745979758
32.792,1341.46544798576,1583.819647511368,1294.3771043494473
33.26,1336.0386714628,1575.7997414908002,1305.3342735836898
33.728,1330.65130531552,1567.8678006681187,1259.6322517942187
34.196,1325.2854900448003,1560.0225420330755,1283.5651579108649
34.664,1319.9332194423203,1552.2626999936986,1309.9204630727768
35.179,1314.0883903576002,1543.8225964724961,1215.9478310079696
35.647,1308.82255035358,1536.23862478839,1282.848045234012
36.131,1303.4250075682803,1528.4819380147599,1272.5288383517159
36.802,1296.02527947832,1517.873732635229,1272.2924364803507
37.192,1291.76693503792,1511.7813802726407,1231.7129154306099
37.675,1286.5367464865,1504.310961137025,1270.3178258849482
38.143,1281.51435174888,1497.1499168973223,1227.237062266754
38.627,1276.3671720104198,1489.824006557908,1216.397405778043
39.11,1271.27364737,1482.5924806590222,1205.2793810661835
39.594,1266.20343998264,1475.4242983699432,1258.9775181766154
40.078,1261.1750928069198,1468.3332832824458,1229.2337285765464
40.546,1256.354232442,1461.54791130608,1226.369555477344
41.029,1251.42363985362,1454.6193781624445,1216.5672940211944
41.513,1246.5536099665,1447.7502274658564,1152.4497074044002
41.996,1241.946596818,1440.9682140842906,1163.3101511401576
42.464,1237.6424355736,1434.4676899988292,1158.8540449103425
42.948,1233.31442896672,1427.8129203527387,1189.6150158074506
43.432,1229.09476049992,1421.2275086842878,1214.4368477289365
43.915,1224.9787492344,1414.7238533051272,1185.737383936071
44.399,1220.9346518651,1408.2739063283475,1184.3736871666106
44.867,1217.0938939631,1402.100799120307,1119.668776158786
45.35,1213.2408969915,1395.8421102746252,1133.8299493757977
45.834,1209.41609274626,1389.6076108808873,1142.5947092981373
46.224,1206.38715260032,1384.644040535597,1150.1660249677384
46.786,1202.07900330898,1377.5555856484852,1119.2931265696743
47.363,1197.73376429788,1370.3719976331067,1159.1594013143733
47.924,1193.55366620824,1363.4415218939264,1149.3996015636135
48.502,1189.28580537708,1356.4269092923562,1135.914565742762
49.094,1184.92983984162,1349.284741809327,1114.826376182107
49.656,1180.8410679808799,1342.6193320760235,1180.7912052980264
50.233,1176.66046098431,1335.8308707946528,1149.7783789328719
50.795,1172.61340685565,1329.2977622458375,1078.1215023176678
51.372,1168.404520048,1322.6752103461276,1086.8631076457957
51.934,1164.2761644309999,1316.2704068108324,1142.7991029617415
52.511,1159.99382879892,1309.8078217861187,1088.2141852330178
53.275,1154.30113775125,1301.3292323423502,1085.0741454002618
53.774,1150.5655807125002,1295.860156557064,1077.28569336044
54.445,1145.52450251825,1288.598769983762,1090.4680662200785
55.132,1140.34933475468,1281.2390671781611,1096.8292522576753
55.802,1135.28348853298,1274.1704189501081,1075.390190200242
56.473,1130.27803982516,1267.16674641265,1039.4775468773169
57.16,1125.2048223616,1260.058023688292,1075.919312508252
57.83,1120.3292904908,1253.2202362896462,1063.7922987502752
58.501,1115.49764746903,1246.66920200213,1064.1450961561948
59.188,1110.5603535053199,1240.1876354987012,1011.5839483208356
59.858,1105.72396647162,1234.1835836036842,1046.2429014373636
