timeSnapshot,TempC,TempD,TempMsrC
4.182,1211.1764936260004,2328.2926438594,1054.513027816758
4.275,1249.12596542,2325.8057145054,1087.8782275809695
4.369,1287.37748244,2323.11670751446,1066.262486246224
4.463,1318.500507768,2320.21320761604,1114.276760856912
5.383,1506.0369238000003,2286.74184350172,1359.2717983521927
5.851,1565.6566515860002,2267.9905834518604,1411.8984703431643
6.335,1614.03474099,2248.2786959767,1453.097984352566
6.818,1652.6199468620002,2228.6841134771403,1489.9395283368851
8.097,1714.3574356160002,2177.4531754272202,1561.4687529816324
8.565,1711.0140665900003,2159.1635194048,1601.8973552493426
9.501,1696.520226868,2123.43108209532,1610.663115600521
9.969,1687.90158519,2105.6616912328,1649.2477094557173
10.437,1678.8577079880001,2087.7242332688,1652.2236212986782
10.905,1669.55477139,2070.0464883367003,1615.9910352578017
11.373,1660.08651748,2052.70826676642,1634.3156158747706
11.841,1650.521355902,2035.5816675863402,1591.590634997948
12.309,1640.9053680460001,2018.7317105846803,1632.7659118851395
12.777,1631.271405576,2002.1630137902603,1561.7471600024558
13.245,1621.64415366,1985.8942046888,1575.793013239137
13.713,1612.0525880300002,1969.9436278084802,1616.6951439365516
14.384,1598.381113564,1947.4532585918803,1552.6028071393814
14.868,1588.597081378,1931.5422327365802,1570.8514928459072
15.336,1579.2503530153604,1916.4399943162937,1503.7844747715726
15.804,1569.9871526159202,1901.5610802552715,1514.7210936647894
16.272,1560.81125933016,1886.909690377148,1526.0487150892343
16.74,1551.7258369224,1872.6459548928922,1542.6874541443087
17.208,1542.73151840168,1858.6444724718153,1458.707651445781
17.676,1533.8330830870402,1844.7035199039472,1549.8791619041692
18.144,1525.033739612,1830.9464725659664,1474.8268238421558
18.612,1516.32685921544,1817.4663253256379,1473.9936068904517
19.08,1507.7113234140002,1804.3852833668361,1496.1100343183434
19.548,1499.1883596312002,1791.2905829650758,1512.9794317004955
20.016,1490.7609356818402,1778.3517922121528,1490.872592723526
20.484,1482.43765313816,1765.6020769594475,1457.8083175636223
21.155,1470.6675066102,1747.66771892812,1490.7631181844338
21.623,1462.5628725518402,1735.3679714630837,1442.843974160666
22.091,1454.54922628862,1723.2496561997982,1456.6705839481344
22.559,1446.6284313372,1711.3096104949223,1406.1223942736085
23.042,1438.55216792856,1699.2015109759732,1475.547078289863
23.51,1430.8098438464,1687.9260610176743,1438.1576081902952
23.994,1422.90028953616,1676.1962169467356,1414.9092338185392
24.477,1415.1162957604001,1664.6189859398282,1410.0323059742966
24.945,1407.6562478425,1653.5531352955793,1370.2708002643774
