timeSnapshot,TempC,TempD,TempMsrC
4.182,1320.2240619720005,2422.74121172766,1087.1064299068978
4.275,1353.1086152000003,2419.8416793315,1075.768618916983
4.369,1382.639774546,2416.74426729526,1105.04660459512
4.463,1409.3469970020003,2413.43729804018,1067.2854173910384
5.383,1589.15859864,2376.30152480824,1357.501172051852
5.851,1648.641108554,2355.8051165155202,1438.8017238253267
6.335,1696.98871981,2334.3359741554,1480.9024691858472
6.818,1735.4367332719999,2313.02016030748,1539.0568513058652
8.097,1795.0329297680003,2257.29644265768,1591.5529991401143
8.565,1789.90262218,2237.3801091402,1617.8234707614686
9.501,1772.2901821840003,2198.4166312964203,1607.2396315901049
9.969,1762.1995233040004,2179.3053256004,1566.539471250375
10.437,1751.723350264,2160.4389934690203,1625.0750594239682
10.905,1741.02603477,2141.7132628524,1583.7020360388753
11.373,1730.196085672,2123.07750467408,1616.5418917942932
11.841,1719.3022302079999,2104.61940799912,1613.503073117851
12.309,1708.3890240940002,2086.43225452312,1580.5417039702515
12.777,1697.4877424680003,2068.52596231232,1569.049874438913
13.245,1686.6231397300003,2050.9263039912,1583.7413740729496
13.713,1675.8239313760002,2033.6536670741602,1558.958560475567
14.384,1660.4694788079998,2009.28236259038,1530.3957518291918
14.868,1649.506303114,1992.03192864866,1613.9609400382026
15.336,1639.0599671835998,1975.6556921301803,1491.0818756009337
15.804,1628.7232552376,1959.521410378065,1534.5024508571075
16.272,1618.49853379928,1943.6331423073336,1536.4877676457706
16.74,1608.3881745212,1928.1632464252123,1541.995473409483
17.208,1598.3919381713602,1912.9755607976667,1519.4951324307663
17.676,1588.5144192213604,1897.8556622847234,1533.320950795441
18.144,1578.7583866586401,1882.9414279051243,1497.9483186482762
18.612,1569.11565840752,1868.331913119713,1502.5869614879603
19.08,1559.5847053008001,1854.1579482731884,1503.9372577109477
19.548,1550.1664839573602,1839.9693330908399,1446.5034986260794
20.016,1540.8638298970402,1825.9596751400272,1434.9919581375905
20.484,1531.6860447329602,1812.162533637873,1445.8232362859414
21.155,1518.7239525003001,1792.767637111121,1474.1928562806704
21.623,1509.8087384829,1779.4741333434458,1506.4379948504254
22.091,1501.0021719159201,1766.3838733152422,1447.7138626179894
22.559,1492.3060503270003,1753.4935034152788,1425.1600860853569
23.042,1483.44784164012,1740.430190494275,1414.8289165836045
23.51,1474.9634375580004,1728.2782209495604,1434.0080171054883
23.994,1466.3044282012,1715.6300412456642,1449.9740006814031
24.477,1457.79144822598,1703.15999772467,1412.1888546880423
24.945,1449.6393774142002,1691.2507341909543,1459.473173906824
25.429,1441.3047659067802,1679.113478612198,1418.5808095076616
25.897,1433.349351211,1667.5550601590119,1403.4810746150795
26.365,1425.4983401454,1656.166496490986,1412.7250782836054
26.849,1417.47557022528,1644.563190393093,1405.1620122873783
27.317,1409.80654437724,1633.5119501044596,1312.5622133894883
27.8,1401.988871698,1622.5034368033603,1368.6029119030202
28.471,1391.2753623366402,1607.380594270386,1374.227048940548
28.986,1383.19032715464,1595.8519813910032,1369.2758805780509
29.454,1375.9351569034402,1585.5233061307067,1301.8093377894538
29.922,1368.76769475092,1575.3361079809806,1328.8530469960203
30.39,1361.6778557708003,1565.2905620613403,1335.089360349121
30.905,1353.9717560121,1554.3940083401953,1341.579232113115
31.373,1347.05721277686,1544.641638539217,1313.7809603568048
31.841,1340.22550306572,1535.0247857250586,1288.6281824478833
32.324,1333.25351929992,1525.238577446534,1335.8738055522126
32.792,1326.5326762575999,1515.889848009955,1241.7081728727592
33.26,1319.8576411168,1506.6691688184283,1261.2820752330267
33.728,1313.2488249356802,1497.5741122855768,1319.2146797957164
34.196,1306.68432627328,1488.6022885745595,1262.1438811527541
34.664,1300.15442317136,1479.7513548497034,1312.6743845487779
35.179,1293.04323967412,1470.1510977539697,1244.9239799837014
35.647,1286.6526158613801,1461.5474230620684,1199.9372869716988
36.131,1280.11793169904,1452.7704496213491,1230.2050831964598
36.802,1271.17926050336,1440.80438626574,1257.7391768835762
37.192,1266.04017876008,1433.9508706575018,1230.7515637354793
37.675,1259.735548096,1425.5658969981753,1228.8319660896584
38.143,1253.6923312488,1417.5473681969156,1221.7539167312195
38.627,1247.57321445384,1409.3638018065294,1267.8141815218557
39.11,1241.7656245508,1401.3048466915059,1250.672326612732
39.594,1236.22365689372,1393.335158192787,1195.070980825736
40.078,1230.8866527866,1385.4694128486872,1249.6868050336832
40.546,1225.88351997404,1377.959264485337,1200.8147316697439
41.029,1220.86170360184,1370.3076940464755,1208.7141249083797
41.513,1215.9506171165,1362.738364731511,1180.2681251878685
41.996,1211.162551418,1355.281295047674,1253.2833860914268
42.464,1206.6184214628802,1348.1493034279954,1214.7788268755753
42.948,1202.01258996352,1340.8628017730928,1171.1362179350137
43.432,1197.49066672848,1333.6670561948995,1191.6210111701505
43.915,1193.0641419401,1326.5750027501142,1174.2995481797525
44.399,1188.6594776399402,1319.5554682476907,1130.318108240796
44.867,1184.42573298326,1312.8502594394745,1200.89669248346
45.35,1180.125026908,1306.074131193005,1121.0308585239961
45.834,1175.83926280032,1299.331559881542,1151.7594168895828
46.224,1172.3590676772,1293.974875972692,1140.3283215282281
46.786,1167.3154079783,1286.337323269313,1121.7840127427755
47.363,1162.08237003466,1278.6123398850918,1156.9882453138143
47.924,1156.9630541936801,1271.1682967731613,1129.2549170851069
48.502,1151.63866849418,1263.6395131025474,1162.9973338974428
49.094,1146.17005791064,1256.0000690404127,1142.3647197148287
49.656,1140.94076736936,1248.9985217010624,1094.222471767681
50.233,1135.5861065855001,1242.0894937117994,1130.397296507614
50.795,1130.3910704725,1235.7618480241197,1135.179588474863
51.372,1125.1401148572,1229.535854479791,1138.9973528606388
51.934,1120.0700754684,1223.6169270444727,1136.3905817813993
