timeSnapshot,TempC,TempD,TempMsrC
4.182,1276.6388881580003,2346.89648973304,1035.588353792004
4.275,1309.5877593200003,2343.9973906899,1067.5215172187745
4.369,1338.3404770560003,2340.934027568,1106.5054498969223
4.463,1363.9901552200001,2337.68987514142,1080.1270870693234
5.383,1533.9218043600001,2302.2536806479598,1327.8206796992172
5.851,1590.12190994,2283.0980942464,1435.9878511137701
6.335,1636.08454312,2263.2244630234,1506.7505042953856
6.818,1672.9506555819999,2243.6567375327,1536.101997159452
8.097,1731.141220278,2193.0835603872,1594.5471900565337
8.565,1726.6252038000002,2175.1823232377,1627.3604245077925
9.501,1711.2569514160002,2140.3717913113,1619.4140096421424
9.969,1702.524311142,2123.3820990428403,1658.9237000689457
10.437,1693.4856514580001,2106.3710085826797,1586.4232277083408
10.905,1684.2750159400002,2089.5645093649,1640.4252788169363
11.373,1674.9597799020003,2073.07630247702,1649.1188717365167
11.841,1665.5935221320003,2056.77042418592,1627.8716811370375
12.309,1656.2093723980001,2040.71809718806,1582.5080277628192
12.777,1646.829798854,2024.91827344934,1557.4159843781151
13.245,1637.47314314,2009.3908790738,1561.3221286736666
13.713,1628.1628124420001,1994.1512264446403,1546.573187520775
14.384,1614.9024255620002,1972.6243259689002,1484.5812637347794
14.868,1605.4162204040001,1957.3719709513002,1535.7299649981135
15.336,1596.3537955004,1942.862411089496,1570.356071158931
15.804,1587.36977870408,1928.549380776096,1503.6081554196014
16.272,1578.4674192255202,1914.4373255017579,1531.2238929610664
16.74,1569.6491169944,1900.6932475390481,1575.095618205689
17.208,1560.91485393272,1887.182506828173,1547.9007039437279
17.676,1552.26942145968,1873.6969313216339,1493.5026277924248
18.144,1543.7158776096,1860.374195937666,1454.4138991252908
18.612,1535.24663536048,1847.310184770253,1503.7331920348408
19.08,1526.8607854568002,1834.631084206584,1520.3100257304484
19.548,1518.55983306344,1821.8970063493107,1439.4109210934994
20.016,1510.34709405496,1809.3023539175233,1514.6570572663388
20.484,1502.23129267504,1796.878293237677,1415.9117701073385
21.155,1490.7437499192001,1779.3773216237882,1466.5886257310824
21.623,1482.82835951142,1767.3598984637606,1419.9091599394294
22.091,1474.9969808623002,1755.5069131861803,1399.2175017773811
22.559,1467.2519307353602,1743.8158404599665,1475.0909736663064
23.042,1459.35019676432,1731.9498372700752,1472.9202706852486
23.51,1451.7697672688003,1720.9118057554283,1387.9337456828835
23.994,1444.0214649347201,1709.3806008627835,1445.7364491474202
