timeSnapshot,TempC,TempD,TempMsrC
4.182,1172.039740312,2230.40526482554,979.3346844586289
4.275,1190.18879926,2229.5032348626,1077.7853859286317
4.369,1210.926438144,2228.3325592573,1072.8295300254283
4.463,1235.99228379,2226.87775028986,1089.0043078077263
5.383,1425.702027392,2204.59743816676,1354.3438094561016
5.851,1485.1775247080002,2190.11158087428,1411.0876062559178
6.335,1533.9726970800002,2174.1457266406,1514.3120460097043
6.818,1573.3662317660003,2157.7758859169,1578.2775759417125
8.097,1638.906884408,2113.43313690154,1613.291693566997
8.565,1638.48235075,2097.209936913,1618.6626637389172
9.501,1629.017190976,2064.56096975454,1633.2063331051024
9.969,1622.5134074440002,2048.4163076140003,1602.1267976644358
10.437,1615.3800218780002,2032.4255869693,1617.4401791156668
10.905,1607.81938731,2016.6182464093,1624.677808569361
11.373,1599.953283984,2001.0483204255002,1671.7909536698746
11.841,1591.8732757,1985.60805238,1639.8321957040898
12.309,1583.6432720480002,1970.35457522982,1566.1435145391333
12.777,1575.3106935800001,1955.3022230486001,1578.3679722260174
13.245,1566.91248994,1940.4752257342002,1571.1691178698895
13.713,1558.4866127300002,1925.8969075619602,1613.0771685127627
14.384,1546.392581818,1905.28153253876,1584.6336719664719
14.868,1537.687152076,1890.6553918039601,1569.2313506384871
15.336,1529.32553537712,1876.7358780172224,1543.9631916195876
15.804,1521.01331622816,1862.9985188362455,1563.2650618069752
16.272,1512.75828165896,1849.4488252544895,1498.1308715818284
16.74,1504.5659005700002,1836.23493450208,1586.9072921453326
17.208,1496.4389265096002,1823.2454846996602,1516.7976512713115
17.676,1488.3837337819202,1810.2981457403778,1511.8501919399
18.144,1480.4049232689601,1797.5050043511376,1519.1208050083865
18.612,1472.4975984655202,1784.9520476648704,1475.973088406189
19.08,1464.6619643899999,1772.7530002461801,1533.6079066460775
19.548,1456.90019121944,1760.5313969769322,1492.1304649734782
20.016,1449.2160116520004,1748.4429372322859,1498.6263074728831
20.484,1441.617875808,1736.5174015442146,1481.1578192817901
21.155,1430.8578454665,1719.7190409606192,1494.248728326192
21.623,1423.44025779318,1708.1848957812397,1446.5837616409501
22.091,1416.09881686168,1696.8096008979003,1440.8939970218544
22.559,1408.8357670195803,1685.5908825758645,1423.2011370606574
23.042,1401.4234138569602,1674.2029805349366,1399.9342369926292
23.51,1394.311152767,1663.5845594075204,1398.0296116136572
23.994,1387.0390869858004,1652.5311690912883,1405.116948459202
24.477,1379.8767832183803,1641.614709622209,1449.8597414310095
24.945,1373.0066076552,1631.171926284275,1370.0796511868364
25.429,1365.9710306157199,1620.512692499522,1408.2942408420874
25.897,1359.24421983892,1610.3459712957633,1331.8219056657995
26.365,1352.5951523549002,1600.313795198471,1386.1850306608133
26.849,1345.7901155784202,1590.0773601706333,1400.6359302733047
27.317,1339.27496147656,1580.313506315402,1325.900603294435
27.8,1332.62321761,1570.56328939554,1368.9392237267991
28.471,1323.49176782576,1557.1582196462257,1345.738304448808
28.986,1316.5869880054001,1546.92630074969,1332.1525502500017
29.454,1310.3813086822402,1537.7445034144398,1302.252946683481
29.922,1304.24190446132,1528.6755550414453,1330.3550006867667
30.39,1298.1606457682,1519.72029141153,1317.1614453743025
30.905,1291.541298937,1509.992895803594,1347.1732320080428
31.373,1285.59311383038,1501.2743193051313,1321.8376323485045
31.841,1279.7082387922999,1492.6656426783145,1285.3485324279186
32.324,1273.6933992464,1483.8939308332278,1329.8821689122053
32.792,1267.8789559740799,1475.5034406847078,1338.1343201049224
33.26,1262.0891890644,1467.2174975011121,1265.4515956081993
33.728,1256.34662845512,1459.0343329813434,1320.8785486215263
34.196,1250.64081905096,1450.9521866027633,1286.7683283479205
34.664,1245.07473001328,1442.9693269071752,1246.5180542645696
35.179,1239.2967015531199,1434.299619505274,1282.9515658766238
35.647,1234.26055640294,1426.5204471174472,1246.7478619952888
36.131,1229.22690721418,1418.5751817684861,1248.126340534295
36.802,1222.49296469672,1407.7273917340137,1266.2828679288496
37.192,1218.68446755776,1401.5065817805921,1213.2698762469515
37.675,1214.0648254595,1393.8878453553202,1278.0845140057954
38.143,1209.6810445543601,1386.5940290400724,1198.9571757862475
38.627,1205.23515877474,1379.1418808618612,1203.067742437182
39.11,1200.8844453948,1371.7951584084583,1220.4793332570027
39.594,1196.6009557345199,1364.5219476786594,1171.9337753771006
40.078,1192.3895515775998,1357.335931214975,1219.6043830632411
40.546,1188.34240472616,1350.4677846800685,1260.5605454153144
41.029,1184.18673818832,1343.4630910479393,1241.8535866810648
41.513,1180.05320112922,1336.5266193997045,1207.9644736613636
41.996,1175.9647799802399,1329.6861053534449,1138.107017943372
42.464,1172.0282739352,1323.137143582445,1191.4807920170965
42.948,1167.8978375200002,1316.4400113490433,1174.3213475457733
43.432,1163.71912743616,1309.8199435697288,1202.6772026146343
43.915,1159.5117605733,1303.289105185657,1186.574061454316
44.399,1155.26524829996,1296.8190324771765,1152.8008066122527
44.867,1151.1346386959399,1290.633059562589,1188.150654256117
45.35,1146.835173929,1284.3720449788,1145.907120925434
45.834,1142.51500925996,1278.138806816704,1202.1370384299955
46.224,1139.0183127463201,1273.1756285893168,1139.5558775754664
46.786,1133.96285393048,1266.0870722078153,1175.246553728628
47.363,1128.8570699344,1258.905871131326,1177.9722420251937
47.924,1123.9413628611999,1251.9791440253932,1183.8345545492898
48.502,1118.96101953204,1245.3375715144045,1135.4257704887211
49.094,1113.87172790144,1238.69699598078,1131.2621197994902
49.656,1109.03333544856,1232.8209456167199,1138.991255213467
50.233,1104.05244168466,1226.9295045762756,1102.449531119494
50.795,1099.1818181159,1221.3946181406825,1087.4468750431333
51.372,1093.7423652129598,1215.883015923904,1109.201246201786
51.934,1088.20877731012,1210.606487089138,1125.9978115605975
52.511,1082.89949063195,1205.3830491396166,1094.027202720266
53.275,1076.0379735545,1198.5908089832749,1064.1583121360632
53.774,1071.67819377812,1194.2600854464579,1078.5180062275501
54.445,1065.9290708030999,1188.478625925887,1117.7908603210108
55.132,1060.12838654052,1182.6003804973484,1119.4645976881566
55.802,1054.5801001992202,1176.9464239494273,1093.8287144654269
56.473,1049.1048219655202,1171.244421696994,1109.3311497309116
57.16,1043.5584999508,1165.361661249668,1113.1333910051055
57.83,1038.2286848779002,1159.5351101397341,1034.0586788450428
58.501,1032.962430037,1153.640105913417,1075.1383156730594
59.188,1027.62077231168,1147.5654790210572,1031.479106369554
59.858,1022.4768529128801,1141.5938098420804,1030.4334546494342
