timeSnapshot,TempC,TempD,TempMsrC
4.182,1280.7915408260003,2378.47490303084,1040.593478747059
4.275,1315.5334525500002,2376.100705195,1070.423116202177
4.369,1345.833876236,2373.53884699694,1100.2406710636903
4.463,1372.8498263200001,2370.7723297358602,1159.8316763994114
5.383,1551.772527154,2339.07697201144,1356.6726692588297
5.851,1611.0558625320002,2321.43817740422,1402.8026386842835
6.335,1659.66911458,2302.9967071348,1446.384155140537
6.818,1698.8060714100002,2284.78377043902,1578.1005877199614
8.097,1762.044178002,2237.7297281055803,1659.1768845644178
8.565,1759.0945624700003,2221.1434758236,1660.040237216053
9.501,1746.2636334520002,2189.0445475010597,1575.3905491543926
9.969,1738.6623304240002,2173.44457016864,1606.389097587894
10.437,1730.7061312660003,2158.1191189301,1599.093216488927
10.905,1722.5426856600002,2143.0764342491,1610.116323377001
11.373,1714.247668422,2128.3489096961202,1575.0643291138829
11.841,1705.87843437,2113.79294889618,1590.5104787692148
12.309,1697.469948768,2099.46869164412,1543.7726562190683
12.777,1689.045290898,2085.37422322902,1616.5826911523648
13.245,1680.6222990800002,2071.5271468951,1603.5887902553613
13.713,1672.22371209,2057.66021450378,1516.9980676698797
14.384,1660.2313437120001,2037.98181951362,1563.048898895156
14.868,1651.630129188,2024.0298683092801,1566.7255500690246
15.336,1643.38633278632,2010.7407397461016,1540.1296015344947
15.804,1635.19555846096,1997.6207633518904,1538.9956487110705
16.272,1627.0623060352802,1984.6743211618073,1456.6649508322066
16.74,1618.9893550404001,1972.065908585032,1535.8240911198097
17.208,1610.97711323088,1959.6602558666225,1509.3415439863154
17.676,1603.03072458096,1947.2499220469738,1472.2744966722541
18.144,1595.153662254,1934.971554630022,1498.6160528430114
18.612,1587.33899044312,1922.918954148801,1510.2587797610374
19.08,1579.5862471200003,1911.2164274016802,1458.6115259128337
19.548,1571.8973667199202,1899.4278392768579,1495.6011883668261
20.016,1564.2761050740803,1887.7465551732412,1481.8904060313246
20.484,1556.73092173592,1876.2017303702592,1428.318413364903
21.155,1546.0258986054,1859.900507809151,1482.8266392218513
21.623,1538.6349509316,1848.683146360264,1429.1916363992002
22.091,1531.3097677774801,1837.5982453472236,1506.5737443240507
22.559,1524.0530934976803,1826.643772009682,1384.0863350362813
23.042,1516.6369847736,1815.5045722147404,1427.2937941774956
23.51,1509.5104518838002,1805.135671269768,1459.0174693054655
23.994,1502.2137571237204,1794.2686279641791,1394.1100036793373
24.477,1495.01852129562,1783.5115600334716,1344.9607286546354
24.945,1488.1060019378,1773.200295280732,1440.10924956582
25.429,1481.0169242797201,1762.6544357452967,1407.9727618904135
25.897,1474.2302536882,1752.5752623847252,1334.946005882539
26.365,1467.5141532641,1742.6097504528711,1439.1671677754427
26.849,1460.6312265012803,1732.4209836020377,1356.264143119502
27.317,1454.0322970194002,1722.6829571724656,1349.4787350589474
27.8,1447.2868839060002,1712.9639478444801,1335.2268912577013
28.471,1438.0136117167804,1699.549014990627,1386.2567052418142
28.986,1430.99137330552,1689.268397070293,1353.3809367016734
29.454,1424.67160282092,1680.0248097879887,1356.5399923673492
