timeSnapshot,TempC,TempD,TempMsrC
4.182,1108.404332946,2021.9035022284002,1059.1763383400896
4.275,1124.14950024,2020.5283396243003,1081.002597717465
4.369,1139.0675241659999,2019.0016735413803,1083.6418723982072
4.463,1152.342017582,2017.29530476188,1106.2178881407858
5.383,1279.3247478980002,1996.3437148799403,1300.6744393897345
5.851,1330.565479374,1984.08778487278,1371.1465084747895
6.335,1371.71640089,1971.002504687,1469.432447314473
6.818,1405.1397035340003,1957.8752950301,1636.984633712337
8.097,1461.4914698340003,1923.05036464052,1638.887062173342
8.565,1460.55700139,1910.5060324784,1648.3961259159182
9.501,1453.190928276,1885.8791178301399,1619.5813481728762
9.969,1448.4825228680002,1873.7540684512599,1602.4351509914657
10.437,1443.4155665340004,1861.75463356524,1628.4715830063935
10.905,1438.10764818,1849.8998726092,1606.2708808122538
11.373,1432.6227098919999,1838.2336473506202,1623.3666808686337
11.841,1427.0130220760002,1826.6445190578202,1576.2669776943635
12.309,1421.3134193360002,1815.1914271510002,1573.6126740383456
12.777,1415.5490683560001,1803.8824574074001,1633.1763882194196
13.245,1409.74075555,1792.7371757941,1587.9956224016464
13.713,1403.912776198,1781.77510150646,1543.5451459671367
14.384,1395.536658444,1766.23378019654,1566.292306469524
14.868,1389.4965750160002,1755.18812571694,1567.437209136824
15.336,1383.67755744688,1744.6383136636432,1558.9041688783207
15.804,1377.8785748275202,1734.2081642302232,1528.8830372588238
16.272,1372.1058964406402,1723.9036325084842,1551.5823388947188
16.74,1366.3631187324004,1713.8635031482763,1523.743353543768
17.208,1360.6516228144803,1703.978647111865,1572.634299773033
17.676,1354.9766271209603,1694.078240442508,1518.9924091952391
18.144,1349.3418251129601,1684.2752907330594,1482.2798280011602
18.612,1343.74199722696,1674.649948429229,1476.308471955546
19.08,1338.1772642996,1665.3068933456682,1491.483895631111
19.548,1332.64986003848,1655.8859752414025,1466.7524655721948
20.016,1327.1633693970402,1646.5464738321577,1502.6663579949936
20.484,1321.72466789296,1637.3138938070422,1487.2880860565679
21.155,1313.9935543054003,1624.2749206750732,1461.4221461487534
21.623,1308.6480689773,1615.3011743251293,1447.0761173037818
22.091,1303.34333057028,1606.4325233368124,1465.2887165402724
22.559,1298.08192507304,1597.667523281656,1411.118890878045
23.042,1292.6984053367598,1588.7549681056375,1388.9833869691522
23.51,1287.5180370698001,1580.4670733218943,1434.8166778670027
23.994,1282.20765101212,1571.7714991829237,1442.3383280987264
24.477,1276.96621231276,1563.1626602121557,1396.9710036433903
24.945,1271.9212286943,1554.9105154397853,1370.9617424337032
25.429,1266.72841040034,1546.4704373391355,1361.826032079446
25.897,1261.7478591853599,1538.4034890413664,1338.3364171392182
26.365,1256.8134199373,1530.426998589651,1356.19636850175
26.849,1251.7484937688998,1522.2712026864442,1379.6139386564744
27.317,1246.93869098392,1514.4754979020026,1380.7755776955976
27.8,1242.142936276,1506.70048549374,1295.3499247982024
28.471,1235.7193624086601,1495.961961819239,1430.365593647237
28.986,1230.95049010576,1487.727744844722,1309.771260394105
29.454,1226.7113023402399,1480.3237774447875,1335.7375320189915
29.922,1222.55107054424,1472.9973097443583,1355.9465060461566
30.39,1218.4508362778001,1465.748985631838,1336.233061374484
30.905,1214.0130538791,1457.8602742944101,1361.2195229197114
31.373,1210.03758789756,1450.7749334793125,1302.7083450053137
31.841,1206.1168327226599,1443.7654222964413,1258.6431755379533
32.324,1202.12210297288,1436.6092813321225,1303.4423845538925
32.792,1198.27525172344,1429.7507429646816,1325.4350643091595
33.26,1194.45972254,1422.9647536550601,1284.8839384046423
33.728,1190.67128480408,1416.250230578629,1285.134482997675
34.196,1186.8833351748801,1409.6061088753945,1272.1413326267082
34.664,1183.09368023208,1403.0313350068159,1322.2118309493617
35.179,1178.94564867632,1395.8766693424104,1266.5334767884224
35.647,1175.2026800354001,1389.4446531355636,1283.455206048606
36.131,1171.33942487072,1382.8629754752048,1251.6554219115703
36.802,1165.9200906772,1373.8563198700242,1192.2136015122214
37.192,1162.7479228396,1368.6809752153722,1254.601225777668
37.675,1158.8043028215,1362.3321129821552,1223.2367415383624
38.143,1154.97275629256,1356.2431599109618,1194.0397834341204
38.627,1151.00394613546,1350.010872152768,1276.6521117663585
39.11,1147.040861258,1343.85574975804,1243.321366282563
39.594,1143.0666263902,1337.751335657204,1183.8981799004966
