timeSnapshot,TempC,TempD,TempMsrC
4.182,1187.898753506,2225.69547220834,1079.57912293819
4.275,1209.24040863,2223.6977111664,1112.2271397996935
4.369,1235.11802791,2221.52392118202,1122.5852777309528
4.463,1264.489383652,2219.15275209552,1119.9485965818371
5.383,1433.3932110620003,2191.38752871892,1337.6306069727316
5.851,1487.713031084,2175.66728653356,1444.939134130377
6.335,1532.49236497,2159.0973475336,1494.2588025481487
6.818,1568.82926599,2142.6189428213,1515.0054918149085
8.097,1628.613096386,2099.16140420116,1656.0496022976756
8.565,1626.34060099,2083.5097694927,1643.0319021710704
9.501,1615.4138272980003,2052.99834879568,1648.5597680032834
9.969,1608.806120744,2038.075208377,1582.0649507066896
10.437,1601.825345266,2023.3626108997,1597.6623522276875
10.905,1594.6079080600002,2008.8755505761,1592.9910272547206
11.373,1587.22644926,1994.6539541869201,1593.1469453859238
11.841,1579.7382627299999,1980.5683138954,1608.4986317741634
12.309,1572.1804542000002,1966.6806217527803,1587.4817942998284
12.777,1564.5792213100003,1952.99373338206,1589.750943485981
13.245,1556.9557876,1939.5266679109,1622.3954522486906
13.713,1549.3355690180001,1926.2966519378003,1541.6454151693258
14.384,1538.4288980300003,1907.57784714274,1599.1378759412733
14.868,1530.5923441080004,1894.29512313996,1515.381220472706
15.336,1523.0713597156002,1881.634410942889,1518.3673698627274
15.804,1515.5943143772802,1869.1301973425211,1557.6475715356123
16.272,1508.1667960372001,1856.7877669578077,1561.004647434485
16.74,1500.7923240496002,1844.7612320799842,1504.2563080124708
17.208,1493.4720214516801,1832.928201167549,1582.0021944569794
17.676,1486.21131090848,1821.0975636862001,1569.3901214161751
18.144,1479.01393406792,1809.3948099636018,1496.4195736624024
18.612,1471.8737707665603,1797.9088350658808,1475.8424491810129
19.08,1464.7907125120003,1786.756305496576,1494.4514711092265
19.548,1457.76682670344,1775.5348519773904,1491.0560700792605
20.016,1450.80581228416,1764.4213295165139,1501.4634761123527
20.484,1443.91572569584,1753.4445096846864,1453.3574924181303
21.155,1434.1421570139003,1737.958450391056,1440.013604353121
21.623,1427.39589792834,1727.3103749308416,1454.349110027534
22.091,1420.7110738842603,1716.795600080038,1458.4212302667906
22.559,1414.0902321856202,1706.412223110991,1443.5453659980062
23.042,1407.32547529428,1695.8614686786234,1393.3067324176163
23.51,1400.8260940784,1686.042945372536,1393.3600007705493
23.994,1394.17307404496,1675.7667549970788,1349.1406618049698
24.477,1387.61442118232,1665.6033416186383,1440.4901534800829
