timeSnapshot,TempC,TempD,TempMsrC
4.182,1138.3258356040003,2208.11202158724,1037.7135885980797
4.275,1156.79554166,2207.5715017679,1108.8708135526854
4.369,1173.52985324,2206.79396489186,1089.4870469182706
4.463,1190.4338137620002,2205.7548572013197,1113.5684034882318
5.383,1387.64254509,2188.31217948636,1362.7562247481526
5.851,1448.7101762759999,2176.5564767486,1425.9994778907806
6.335,1498.5813591700003,2163.4897576460003,1518.6753379219172
6.818,1539.070473442,2150.05120793748,1551.1885540172127
8.097,1608.9789016280001,2112.91106168342,1630.5956224439708
8.565,1610.5849497600002,2099.0518602217003,1662.1708857422927
9.501,1605.152432592,2071.7360871918604,1603.7548525978991
9.969,1600.73353171,2058.26902227928,1566.6794708103243
10.437,1595.7101251960003,2044.9365279212002,1603.9980927754875
10.905,1590.26750003,2031.7602255768002,1639.414730085271
11.373,1584.517008822,2018.7895193226202,1644.4621269063907
11.841,1578.5394513740002,2005.9122527856803,1565.3391830115406
12.309,1572.3912501040002,1993.18296120016,1601.0936306975389
12.777,1566.11433386,1980.61377740046,1593.7369406958794
13.245,1559.7403829300001,1968.2248647399,1614.773460058995
13.713,1553.303812222,1956.0383104638602,1510.8796440632416
14.384,1543.9972499460002,1938.7686823436,1583.5347014431125
14.868,1537.2526058980002,1926.49340774664,1532.7228989979096
15.336,1530.72467187648,1914.7701725250881,1564.4873961841142
15.804,1524.20389619016,1903.175901260941,1613.1068568935907
16.272,1517.70003758872,1891.7186162717771,1458.01319595962
16.74,1511.2193721868002,1880.5425521533284,1514.2039458386762
17.208,1504.76555805328,1869.5402691758347,1497.9113961595644
17.676,1498.34554737496,1858.534745775102,1495.9103785206316
18.144,1491.9647294456802,1847.634518097205,1486.2744861018211
18.612,1485.6195990904803,1836.9239957576256,1455.4898892751428
19.08,1479.3111013396,1826.513727497464,1491.6530922593433
19.548,1473.04215325936,1816.0420542811144,1538.3343427916338
20.016,1466.8171101442401,1805.6573063960907,1476.6272357492148
20.484,1460.6438272757603,1795.3888881630098,1503.5046681872927
21.155,1451.868806522,1780.8848557079482,1430.2600604272193
21.623,1445.80074022238,1770.9021527914708,1483.1456710637062
22.091,1439.7789081786202,1761.0361006821781,1465.2697457989425
22.559,1433.80609782272,1751.2852696146854,1454.4839385448233
23.042,1427.6949065774002,1741.3679239601681,1397.926216091691
23.51,1421.8160513384,1732.1216994922481,1446.80403978528
23.994,1415.7898277609602,1722.4594035950515,1357.7361208845787
24.477,1409.8409413591403,1712.8896211948493,1397.1554275673893
24.945,1404.1207756626002,1703.7138571398232,1375.591373714095
25.429,1398.24882202626,1694.3279805772463,1385.721796649755
25.897,1392.6215615527603,1685.35660262022,1406.1109266082483
26.365,1387.0476414334,1676.485807729769,1356.1123949253247
26.849,1381.33049902846,1667.4158105843737,1387.8713291356257
27.317,1375.8443889827402,1658.746594368048,1374.8342574912838
27.8,1370.2311692940002,1650.0813598802802,1366.102753862919
28.471,1362.5066136163202,1638.1402453724634,1387.0157275004015
28.986,1356.6500755354803,1628.9936064721953,1341.5928985995663
29.454,1351.3748662748003,1620.7661870376378,1361.742773796096
29.922,1346.1457303862403,1612.6237282832112,1315.6276594965234
30.39,1340.9557562946004,1604.5677881442064,1322.6654918285021
30.905,1335.2954119518,1595.800179001739,1287.8620671319445
31.373,1330.19854749168,1587.9257702645225,1309.6186155820533
31.841,1325.1466321749003,1580.1360891129689,1344.5824628966488
32.324,1319.9744664799202,1572.1840106221507,1323.8905826032071
32.792,1314.9715433085603,1564.5632280387642,1308.903910107833
33.26,1309.9849447368001,1557.023682550588,1312.0994437653007
33.728,1305.03064415856,1549.5641960046808,1268.8908665943964
34.196,1300.09341684408,1542.1835869205345,1276.2757680228976
34.664,1295.16573830112,1534.8806972746904,1255.6011200614903
35.179,1289.7799023175198,1526.9345516058988,1272.4385616100678
35.647,1284.92420772012,1519.7917560080036,1203.5424366269035
36.131,1279.94403361472,1512.483533995639,1242.4738364100315
36.802,1273.10829851796,1502.4840060817862,1235.9562911441867
37.192,1269.16174882824,1496.7388481087353,1211.2289431676163
37.675,1264.299729664,1489.69171967239,1218.6165043100843
38.143,1259.62411179578,1482.9338983744244,1186.351162334516
38.627,1254.8278708691798,1476.0178268401576,1207.272665645214
39.11,1250.0887281338,1469.18822309727,1208.6992778455372
39.594,1245.44698252684,1462.415814965986,1233.0361878977637
40.078,1241.02724399868,1455.7136973973506,1214.5367223665387
40.546,1236.88891896636,1449.2980202348458,1256.3947856633015
41.029,1232.7330409352398,1442.7444374208812,1167.3665000501114
41.513,1228.66659012152,1436.244491757783,1217.1070987413934
41.996,1224.69534820184,1429.824462901836,1217.8322875450199
42.464,1220.9179651106401,1423.6684375658224,1165.712820120545
42.948,1217.07019841144,1417.3639620611143,1201.5723081373899
