timeSnapshot,TempC,TempD,TempMsrC
4.182,1122.5017374740003,2084.6125346258,1093.319962236612
4.275,1139.51988981,2083.7349329017,1069.5776879670323
4.369,1154.6026603779999,2082.6583460470397,1151.9471700003733
4.463,1168.2241052220002,2081.31348577924,1140.8033118414883
5.383,1318.2536379960002,2061.92036592082,1363.9758161937814
5.851,1372.6113761520003,2049.80353708212,1461.0589944100893
6.335,1416.8869925500003,2036.6306314480003,1483.5523348465942
6.818,1452.898664062,2023.2701906220002,1531.0855333826894
8.097,1514.2779943500002,1987.4821936472802,1557.904944765649
8.565,1514.4147026,1974.5278651216,1655.514487555176
9.501,1507.9257467040002,1949.0542843181602,1638.4445196835675
9.969,1503.362867354,1936.5036403741801,1649.7349876699802
10.437,1498.331501624,1924.07920160006,1605.1091515810197
10.905,1492.9787720500003,1911.8004950661002,1600.2842760537662
11.373,1487.3891846420001,1899.71317478432,1628.255114724928
11.841,1481.627794968,1887.70805374842,1569.882488299167
12.309,1475.7390275779999,1875.8399383929802,1599.7664546166768
12.777,1469.7554771320001,1864.11882394952,1596.4092898625884
13.245,1463.7030605300001,1852.5643587610002,1586.73518748109
13.713,1457.6106438020001,1841.19671958004,1549.7995846526082
14.384,1448.8277492940003,1825.0804723523004,1592.187713823372
14.868,1442.4783045760003,1813.6226589315802,1542.6622924669762
15.336,1436.3471664696,1802.6772055647002,1534.599676826753
15.804,1430.2300272997602,1791.8522478306722,1546.9687615417477
16.272,1424.1347885108003,1781.1543762006265,1508.3021954630217
16.74,1418.0662616108002,1770.722833505172,1507.629012944416
17.208,1412.02687511688,1760.4506923438641,1542.2695765066762
17.676,1406.02267806056,1750.1668861984474,1516.1831561750403
18.144,1400.05810998512,1739.9810982763424,1518.3500027912116
18.612,1394.12867840216,1729.9742314121843,1509.0095811456576
19.08,1388.2350310164,1720.2522657240004,1476.7137752841375
19.548,1382.3796910149601,1710.4584986515997,1496.032564345197
20.016,1376.56660735184,1700.7462505860994,1482.168287678408
20.484,1370.8030765481603,1691.142143134501,1470.7012355757763
21.155,1362.6103045617,1677.5740168278749,1458.46630011561
21.623,1356.94531507698,1668.2337018862308,1455.0144417086044
22.091,1351.32352797098,1659.0008597069325,1477.0584026416789
22.559,1345.7476232402603,1649.8741225299818,1442.451506449995
23.042,1340.0424314541203,1640.5909196247649,1417.7408815967722
23.51,1334.5532681942,1631.9461132429503,1442.8564899709518
23.994,1328.9265128454804,1622.89041084325,1399.7103522758243
24.477,1323.3724933164801,1613.922394626383,1415.707891446634
24.945,1318.0303858180002,1605.3235344024672,1383.9290009508375
25.429,1312.5456002321603,1596.5268338084736,1394.336005731282
25.897,1307.2892321094803,1588.1173805854025,1433.6681433979088
26.365,1302.0826228742003,1579.8008900104728,1357.027862921707
26.849,1296.7410882019,1571.2961266847399,1409.3000617997552
27.317,1291.61424311796,1563.1656707753632,1354.7798504341256
27.8,1286.368241778,1555.0474342914802,1420.7756571693171
28.471,1279.14772042306,1543.843201765386,1327.2348326882366
28.986,1273.67311267148,1535.2548114887095,1316.1063171566886
29.454,1268.7290451081199,1527.5302457478458,1322.1615787016717
29.922,1263.82134186012,1519.885089674888,1335.2536422110384
30.39,1258.947194514,1512.3204022155821,1328.3013219823322
30.905,1253.6302923181001,1504.0863639067052,1345.5258445204292
31.373,1248.83999008788,1496.6900332487025,1336.9290918118572
31.841,1244.22611037604,1489.3722079205033,1320.2140359665661
32.324,1239.63768680632,1481.9006931872898,1354.227056977252
32.792,1235.2926722772,1474.7393611693922,1309.7831396774995
33.26,1231.0324191788,1467.653312423876,1304.9935361714392
33.728,1226.85812027552,1460.6414759130946,1277.54408603813
34.196,1222.74571842624,1453.7028012613164,1268.7127303195143
34.664,1218.6796575957599,1446.836215765005,1312.5522675298675
35.179,1214.27441197974,1439.3636255848476,1311.6734113447076
35.647,1210.3302143163,1432.6455466810235,1244.7879199215795
36.131,1206.305570488,1425.7709395068193,1234.8416269660634
36.802,1200.82253614764,1416.3630819866444,1249.905254229217
37.192,1197.68017963776,1410.9571022176833,1238.9114140036088
37.675,1193.834374761,1404.3252294607153,1236.113304025269
38.143,1190.14231661408,1397.9647453986454,1223.370657900071
38.627,1186.33850479184,1391.4544718828045,1266.8089337975448
39.11,1182.5631246386001,1385.02474985424,1224.934348944179
39.594,1178.8080304622802,1378.6480543080897,1204.1645204911124
40.078,1175.08130395932,1372.3367422181657,1210.088897099736
40.546,1171.49131133504,1366.294461158569,1194.4371447197318
41.029,1167.74209132942,1360.1215883251082,1214.6846401875637
41.513,1163.95323526466,1353.9984299434002,1150.669484171187
41.996,1160.14972078472,1347.9499052269002,1186.8437880897989
42.464,1156.4483477681601,1342.1493036109766,1245.5932980862578
42.948,1152.60891325544,1336.2081644462721,1204.4121256045557
43.432,1148.76247673192,1330.3259254059,1167.7147572049766
43.915,1144.9168294199,1324.513759034334,1133.9185921247572
44.399,1141.05676619148,1318.7466686201162,1194.0628910602618
44.867,1137.31909193834,1313.2243437330674,1128.173329445822
45.35,1133.4938790565,1307.62059392653,1178.775042798163
45.834,1129.67347403246,1302.0368662493454,1142.8664350676202
46.224,1126.63471153816,1297.5887570731938,1189.8398389804033
46.786,1122.29813314524,1291.2335681866205,1157.9104161502228
47.363,1117.8933449613799,1284.7889322327296,1141.2653048716759
47.924,1113.63794636624,1278.5689589661304,1160.4914200915284
48.502,1109.24481005858,1272.2580505865362,1117.7210912063545
49.094,1104.74340737082,1265.8268854333323,1156.8653817250445
49.656,1100.46762259168,1259.809520335793,1140.9702349244717
50.233,1095.8907209691201,1253.700445318048,1120.2183198039802
50.795,1091.1639023088,1247.8492583377085,1137.0078658222435
51.372,1086.48545375704,1242.1467384069867,1124.876076473053
51.934,1082.02230789488,1236.7560855303846,1132.5465718628216
52.511,1077.60714028646,1231.4756067344479,1089.6711740314681
53.275,1071.845530629,1224.6295482658575,1064.1710028180437
53.774,1068.1472992942402,1220.2769436889703,1104.2316862433574
54.445,1063.2442951560001,1214.5562705534726,1066.4302041913693
55.132,1058.27846331636,1208.801371857125,1075.8180574706807
55.802,1053.5081023304601,1203.3259539326623,1077.1082614387503
56.473,1048.78750868709,1197.9473138235871,1104.420182406679
57.16,1043.9965334028,1192.5021793877681,1067.1324167856924
57.83,1039.3812895439,1187.245685245484,1032.1269465006158
58.501,1034.81175061308,1182.0345761250285,1111.110909041841
59.188,1030.17038418852,1176.7300456209846,1074.2226831293387
59.858,1025.69269431782,1171.5887320763668,1034.4113965353843
