timeSnapshot,TempC,TempD,TempMsrC
4.182,1167.516258494,2160.6625802163803,1073.1925979233529
4.275,1183.88826807,2158.5960572656,1086.6303743677697
4.369,1201.2980180159998,2156.36667547356,1082.8652057818906
4.463,1221.190794896,2153.95128291392,1116.7481575366644
5.383,1385.6759208360002,2125.47183087884,1340.0486419035883
5.851,1437.1473267580002,2109.43480426516,1455.4196586589376
6.335,1479.49250273,2092.5199429159,1512.8894119580689
6.818,1513.820097652,2075.6475891812,1535.3019258335103
8.097,1569.777445566,2031.1816858902603,1588.1700177852379
8.565,1566.84496089,2015.2081366701,1659.979785622911
9.501,1555.096638184,1983.8857441674002,1639.17283639835
9.969,1548.16830487,1968.4929233413802,1621.9095201246694
10.437,1540.895268098,1953.2814696224402,1586.1662481654469
10.905,1533.40630668,1938.2742564839,1596.120318979277
11.373,1525.77088191,1923.5196865469202,1615.8503073298584
11.841,1518.0457470560002,1908.8980930257,1601.6148757690198
12.309,1510.268306048,1894.4750384294603,1580.3335931586676
12.777,1502.4651489680002,1880.2594832233,1608.7378721088946
13.245,1494.6579758500002,1866.2734345128001,1558.5466132143451
13.713,1486.872032204,1852.5380690178001,1561.6789983609272
14.384,1475.7585104500001,1833.12564497334,1527.7506714533058
14.868,1467.7943756740003,1819.3674367057802,1551.5236465862652
15.336,1460.17378669216,1806.2828637188898,1560.8708146010524
15.804,1452.6118685732001,1793.3798556324975,1512.6891781165684
16.272,1445.1126026956001,1780.6622179878914,1502.2937689260066
16.74,1437.6786023332002,1768.2812990098082,1569.7795254576245
17.208,1430.3101781022401,1756.1166252278722,1511.2568054338099
17.676,1423.0119514330402,1743.979933062077,1516.7528849635935
18.144,1415.7869125359202,1731.9940483869336,1521.2768658949822
18.612,1408.6283548140802,1720.246116762287,1523.7257669386693
19.08,1401.5356378796002,1708.850434508244,1489.2160517695406
19.548,1394.51028855248,1697.4102469961642,1456.6899884783252
20.016,1387.5554597602402,1686.099140257945,1462.8110743023205
20.484,1380.6788260097599,1674.9456462179553,1472.8782113269754
21.155,1370.9369596140002,1659.2419115270243,1503.8200033175142
21.623,1364.219847162,1648.462810767213,1448.9522754853303
22.091,1357.56998140986,1637.8346818821199,1432.4074423677075
22.559,1350.98958827204,1627.3549828042362,1430.1074447801889
23.042,1344.2720278008799,1616.7218662595812,1411.0986480113424
23.51,1337.8232937798002,1606.8356216132725,1416.9008630345368
23.994,1331.22771106212,1596.5086686322768,1446.0511934422816
24.477,1324.73092956006,1586.311541124276,1407.4866568794282
24.945,1318.4951205979,1576.559705504621,1420.816118007656
25.429,1312.10584798598,1566.60777576778,1353.9763602076073
25.897,1305.9949794007803,1557.117082739632,1402.3908433269582
26.365,1299.9530966814002,1547.752915366885,1372.4717879923114
26.849,1293.76621549898,1538.1987495665655,1347.651292648523
27.317,1287.8393907077,1529.0860702407037,1375.105212010431
27.8,1281.7860093259999,1520.0064485364,1344.8778418717307
28.471,1273.47145406962,1507.502072906403,1340.9350496037941
28.986,1267.16945491872,1497.9458583006797,1356.6911482549676
29.454,1261.49665369,1489.3722902068614,1349.9070372605147
29.922,1255.88119481876,1480.9050717769944,1329.159659762404
30.39,1250.3132834942,1472.544388250474,1341.3945607378591
30.905,1244.3953906916001,1463.462835806895,1292.3215219857764
31.373,1239.25312683138,1455.3228372808994,1327.8087228613715
31.841,1234.2834107944,1447.2849750058535,1292.0810188850598
32.324,1229.29465545424,1439.0942604425393,1312.9019217678222
32.792,1224.55025254648,1431.25876834778,1345.1000731896365
33.26,1219.8854471263999,1423.5200851214802,1309.0449722988617
33.728,1215.3067176463999,1415.876496082593,1274.2816115500011
34.196,1210.7926910286399,1408.3263034575666,1268.9479198357114
34.664,1206.33020763848,1400.8678359377298,1273.8215850826073
35.179,1201.50047167308,1392.766349222732,1263.5723647479058
35.647,1197.1807347558,1385.4958599150052,1256.342666336222
36.131,1192.77891461778,1378.0688751136386,1277.2690203777777
36.802,1186.73522673836,1367.9264592827558,1246.655328545637
37.192,1183.24600127336,1362.1089593511388,1198.69112780705
37.675,1178.9569587325,1354.9828854291002,1200.5158371148718
38.143,1174.83630935394,1348.1593514213628,1203.7863582970583
38.627,1170.5826336366,1341.1862246519868,1242.1580615348928
39.11,1166.2890683486,1334.3102364180402,1182.404071492563
39.594,1161.95363830744,1327.5015233190286,1215.917387497635
40.078,1157.59643577996,1320.772857513707,1222.4264253740312
40.546,1153.36888804084,1314.3403533975259,1179.9245814741414
