timeSnapshot,TempC,TempD,TempMsrC
4.182,1226.2496579600004,2316.13221704754,1079.6763543967975
4.275,1263.35342536,2313.8622126434,1134.0122256343125
4.369,1295.7203787419999,2311.3796727653603,1142.6251656923969
4.463,1323.5250123400003,2308.67154663902,1105.1091704208236
5.383,1501.386033034,2276.6242683231803,1339.4172353902
5.851,1559.4932771440003,2258.34529543598,1446.0878928702878
6.335,1606.92998885,2238.9907628478,1508.1193225076217
6.818,1644.9141993839999,2219.6437039207403,1548.6917531944925
8.097,1705.6113407380003,2168.6790949409,1631.8560909245357
8.565,1702.2314483700002,2150.3810247086,1686.5516844036295
9.501,1687.8871659640001,2114.2796395749797,1643.6006399318323
9.969,1679.321390366,2096.2831347451,1588.5352956606926
10.437,1670.3082814600002,2078.5095623672,1633.6292131193723
10.905,1661.0174431300002,2060.9950243156,1580.341664660378
11.373,1651.5447948900003,2043.79103692428,1595.3470128172441
11.841,1641.96324085,2026.7709888664,1663.256629352361
12.309,1632.3215912520002,2009.99879890588,1581.876430698748
12.777,1622.654921012,1993.4826068399,1632.5814264734745
13.245,1612.99059116,1977.2444390133,1563.377096680767
13.713,1603.359212476,1961.3051623158601,1538.0939419750862
14.384,1589.6278209820002,1938.80673131614,1568.6519815656168
14.868,1579.80009543,1922.87500265734,1550.7245542931494
15.336,1570.4127524299201,1907.743504308384,1511.3971558396427
15.804,1561.11032612448,1892.830607418641,1580.5374368568366
16.272,1551.89674637592,1878.1402499443113,1530.7746721152696
16.74,1542.7752173736,1863.8327559743843,1510.3714488097235
17.208,1533.7463734944802,1849.783038629989,1571.6875802726136
17.676,1524.8151663734402,1835.7912709494633,1471.7286835740895
18.144,1515.98484272904,1821.9828833210097,1508.7808049382552
18.612,1507.2484685952002,1808.450622125442,1518.7409174799297
19.08,1498.6050650004001,1795.3167163724843,1568.1239687411414
19.548,1490.0559455719201,1782.1657153546641,1536.5936901598022
20.016,1481.6041577664803,1769.17276247184,1425.402989032089
20.484,1473.25839322352,1756.3698858819603,1387.378636892206
21.155,1461.4585097706001,1738.36057260816,1481.5248261330305
21.623,1453.33501329426,1726.0095178156002,1468.5687664095285
22.091,1445.30403067356,1713.8408977815595,1433.714976649347
22.559,1437.36749099702,1701.8517012113296,1440.5201851669908
23.042,1429.2765636458003,1689.694660829106,1419.0054277308325
23.51,1421.5211040548,1678.3772523538062,1395.631447777725
23.994,1413.5997042511203,1666.5965028390565,1398.6265095241602
24.477,1405.8058627955402,1654.9732698189207,1417.2863507129186
24.945,1398.3369212166,1643.8656948847492,1415.6017361406855
25.429,1390.6951349180802,1632.538782241153,1359.14752830662
25.897,1383.39557813398,1621.7456016915312,1358.6008203075264
26.365,1376.1867642574,1611.1048982774882,1366.9702063150846
26.849,1368.8151427140801,1600.2572748404116,1340.0162136152287
27.317,1361.76356935532,1589.9196906217494,1393.0022576947379
27.8,1354.570278992,1579.6126555398,1357.1833566967985
28.471,1344.7047224708203,1565.4488363990158,1362.7712399055529
28.986,1337.25293143936,1554.6446133996164,1365.182093762916
29.454,1330.5612804598002,1544.9583904641488,1356.0731001961035
29.922,1323.9462100816004,1535.3992874727526,1294.2726395315347
30.39,1317.3986438434001,1525.967732516906,1360.7053950468728
30.905,1310.2772609731,1515.731310962422,1294.294210253615
31.373,1303.88304257238,1506.564244099285,1277.8952509900082
31.841,1297.56149252556,1497.519594493826,1275.6164152881936
32.324,1291.106207928,1488.3106008630411,1294.1737098998576
32.792,1284.87997113672,1479.5084174323617,1280.633590997752
33.26,1278.6923292420001,1470.822144908612,1269.5692880335985
33.728,1272.55783994232,1462.2496664047446,1261.1130258459207
34.196,1266.45160815512,1453.7888919546049,1267.8382472715164
34.664,1260.36629231592,1445.4377654879113,1275.852715866802
35.179,1253.731435958,1436.374609074134,1255.8192691455092
35.647,1247.82565278296,1428.247974450711,1278.533188876059
36.131,1241.99285639718,1419.9533588408933,1277.6895449215604
36.802,1234.3678326062,1408.6376937074397,1241.7823673883051
37.192,1230.1056292892001,1402.1530973679753,1261.940717451218
37.675,1224.971857551,1394.2158444617453,1211.8441536758712
38.143,1220.12680139844,1386.6217322490554,1244.3958739752422
38.627,1215.23232472064,1378.8674890730747,1249.9158700663982
39.11,1210.455440892,1371.2275586606781,1255.1948052612026
39.594,1205.76147040924,1363.6685691491514,1232.0980734410211
40.078,1201.16109069908,1356.2045523114987,1276.497601239267
40.546,1196.78778414772,1349.0746731643321,1172.6187612637757
41.029,1192.35657278954,1341.807117475692,1237.5097002956131
41.513,1187.9421239599799,1334.614323014454,1185.78524984707
41.996,1183.56268976616,1327.5249137161682,1200.4712943000704
42.464,1179.35681079264,1320.741394252768,1208.804930632466
42.948,1175.04749129008,1313.8079039202623,1228.9437557863994
43.432,1170.7353859534398,1306.9577278616962,1183.721207911209
43.915,1166.378888316,1300.203294859107,1148.2594343483454
44.399,1161.96812056148,1293.5150275297676,1154.9344852833476
44.867,1157.6705762946601,1287.1235368618788,1160.9675046893615
45.35,1153.1960387665,1280.65941500203,1165.4954723213887
45.834,1148.6999993632598,1274.2255953421493,1135.491725374363
46.224,1145.06030254432,1269.1020521583089,1122.2740832403451
46.786,1139.79740643748,1261.7837519937532,1106.0438021721247
47.363,1134.4168258818102,1254.4003924110607,1133.3789638464118
47.924,1129.1985064718801,1247.2964387626635,1173.0161392187997
48.502,1123.93863419502,1240.627554102894,1147.497867872688
49.094,1118.58157940102,1233.9689297462328,1092.5205433023461
49.656,1113.55706635648,1228.0045599363673,1168.0944816472377
50.233,1108.38232935417,1222.0076665586948,1102.2459339043219
50.795,1103.31894004955,1216.3488216502906,1104.0289283189638
51.372,1098.09356474752,1210.6980207808724,1122.150503604997
51.934,1092.98962358544,1205.2795076561677,1097.4251536607042
52.511,1087.30840985159,1199.904217227931,1169.4762204212802
53.275,1079.89881008375,1192.8719997526673,1068.1868289341448
53.774,1075.2779467559,1188.3405530929476,1107.6686393589673
54.445,1069.2208369635,1182.3121118443894,1107.3236327148934
55.132,1063.13298276972,1176.1752902050243,1034.6778970865646
55.802,1057.32823255542,1170.1968745111635,1071.1520830489515
56.473,1051.60815478289,1164.1179265195503,1080.4392516720036
57.16,1045.819208544,1157.835672062604,1079.7630387383915
57.83,1040.2619258045,1151.647547358802,1064.5697193610072
58.501,1034.7749335944,1145.4057902612872,1047.6791992630715
59.188,1029.21201704112,1138.9906278227068,1079.153007296884
59.858,1023.85823111692,1132.710533288694,1045.2841728058813
