timeSnapshot,TempC,TempD,TempMsrC
4.182,1159.551057824,2275.14316642642,1065.619867531433
4.275,1179.74249392,2272.7729359244,1125.8760046708571
4.369,1202.4315249019999,2270.2072950664,1116.1089780530692
4.463,1233.6535457520001,2267.43356784302,1126.843625043507
5.383,1453.2361978180002,2235.42482561922,1368.941680672975
5.851,1514.5308937980003,2217.5162362284,1459.8064780209706
6.335,1563.72643428,2198.7241758553,1497.3625984433836
6.818,1602.82873144,2180.0878230196,1470.1086747807644
8.097,1666.5689389440001,2131.5560278745,1647.8838599112164
8.565,1664.4691351400002,2114.2974676718,1591.6842546114954
9.501,1651.895306046,2080.3141516160003,1651.1768018709665
9.969,1644.180997926,2062.8392737436798,1609.4780934550067
10.437,1636.028569578,2045.6152201551602,1640.894943557462
10.905,1627.6045478300002,2028.7117886972,1644.9933852153972
11.373,1619.0049102100002,2012.17998112604,1614.6715977964839
11.841,1610.29622514,1995.88363145026,1647.2016699729716
12.309,1601.5237464020001,1979.87793196028,1610.4854080037512
12.777,1592.720029792,1964.16484637348,1526.307709447186
13.245,1583.90823498,1948.7569884083,1636.575995390226
13.713,1575.116369266,1933.6704036989001,1533.4768821069881
14.384,1562.5648196739999,1912.4204026779203,1566.188933830304
14.868,1553.5684228060004,1897.3993487468201,1581.8914762822637
15.336,1544.9584102152,1883.148660339292,1537.0606998286505
15.804,1536.41549501568,1869.1116252601105,1553.9559890362061
16.272,1527.9441458893602,1855.2923636328483,1482.3529773565747
16.74,1519.5479148616002,1841.8432767279123,1520.5873439871252
17.208,1511.2279204318402,1828.6457552617235,1538.2192714361852
17.676,1502.9889427840803,1815.5052569468928,1486.0089095732883
18.144,1494.8343913735202,1802.5348857447937,1495.428412060279
18.612,1486.7587046348801,1789.8239426218738,1502.9912919040469
19.08,1478.760995542,1777.4893330622162,1470.602465888839
19.548,1470.84256525576,1765.1429280148468,1450.9331920602556
20.016,1463.0064057489599,1752.9368627716713,1468.7020860087098
20.484,1455.26056960104,1740.9043527488288,1469.471366678473
21.155,1444.2965705301,1723.9712953156823,1437.271025678768
21.623,1436.74037614254,1712.3535774980373,1417.6644910756236
22.091,1429.2634278003002,1700.9029490054093,1371.640223858441
22.559,1421.86759100372,1689.6163073368948,1429.4443012669908
23.042,1414.3209645202403,1678.165552319046,1377.4025227301963
23.51,1407.0815323668003,1667.494154417624,1404.613808502651
23.994,1399.6799897999201,1656.3986172751058,1429.5562498453307
24.477,1392.39019031656,1645.4378511320936,1371.8480696677304
24.945,1385.3995796175,1634.954211323535,1407.1274660691067
25.429,1378.2415082432,1624.2560872685476,1410.5876811660046
25.897,1371.3976379949402,1614.0552462239696,1382.7703387652348
26.365,1364.6328701920002,1603.9921292178342,1405.842111166683
26.849,1357.7103793344402,1593.7267136241444,1356.144708324184
27.317,1351.0836136006,1583.9374918186643,1383.9864867012836
27.8,1344.317826676,1574.1607518474202,1373.5973625774488
28.471,1335.03045816806,1560.7351056078394,1392.7131452472026
28.986,1328.00742055416,1550.4868416181343,1369.5716905653758
29.454,1321.6963231540801,1541.2883388999694,1362.0010130524033
29.922,1315.45255626904,1532.2030084781386,1382.3191611040234
30.39,1309.2686112592003,1523.23218834887,1375.6125095282416
30.905,1302.5371665073003,1513.4887131814978,1340.5257385895227
31.373,1296.4884338383401,1504.7564948439356,1299.2772411915735
31.841,1290.5040094706999,1496.1349358887248,1300.6163169880922
32.324,1284.38916158424,1487.3506083779257,1280.3896945807548
32.792,1278.49092648128,1478.9484380065505,1255.7356328508251
33.26,1272.6141445343999,1470.6512308387323,1274.3254893640494
33.728,1266.76076578728,1462.4571174825696,1278.0313896277348
34.196,1260.9192127468,1454.364256652436,1311.7638983775369
34.664,1255.09390735584,1446.3708388821124,1261.8734597302064
35.179,1248.78231039386,1437.6896020018025,1273.4807820466817
35.647,1243.27085654042,1429.8999795191041,1216.817471992663
36.131,1237.86408557904,1421.943863898609,1230.4861512298557
36.802,1230.69640150736,1411.0808461787824,1249.9566756674378
37.192,1226.66298004496,1404.851058980836,1285.1857232673942
37.675,1221.776589709,1397.2210492864801,1241.5554308451792
38.143,1217.1328246784199,1389.9160949432742,1267.031131326787
38.627,1212.4146540090198,1382.4521766319372,1237.8003219052293
39.11,1207.767766911,1375.093444545798,1215.0008645786565
39.594,1203.17667585288,1367.8079157011177,1181.6620361252867
40.078,1198.63815990384,1360.6092773582288,1215.6598501439973
40.546,1194.30322391104,1353.7286212812344,1233.8864993727072
41.029,1189.87730295856,1346.7106931812543,1173.185333985815
41.513,1185.4675597267,1339.7606161198908,1169.8107208538404
41.996,1181.1017448964,1332.9061784091953,1140.2060433072068
42.464,1176.91872471648,1326.343408536153,1200.1215150551693
42.948,1172.63000387424,1319.6316617891962,1173.9611425897829
43.432,1168.2802872355198,1312.9965819793874,1146.1091057019605
43.915,1163.8819753664,1306.4504277532792,1160.3877663312423
44.399,1159.43089680622,1299.9646666940487,1185.4612964258404
44.867,1155.0934824445799,1293.7632091726352,1197.8585216252795
45.35,1150.5840962349998,1287.485560951885,1134.6244498155656
45.834,1146.0556567634,1281.2354336887292,1136.9281963590101
46.224,1142.3924819448,1276.2517521637064,1194.557496892995
46.786,1137.0985614822,1269.1262875494044,1147.4391406812276
47.363,1131.73924209414,1261.8861727275519,1113.7430197675442
47.924,1126.57203814872,1254.890116962241,1159.313578934869
48.502,1121.3721954481,1248.0531902944872,1130.597085799462
