timeSnapshot,TempC,TempD,TempMsrC
4.182,1213.1687175720003,2369.971553682,1081.9870821927432
4.275,1255.45254241,2368.0308387768,1048.1160951422498
4.369,1295.0883077899998,2365.8583762201,1084.5067943899714
4.463,1327.5609357820003,2363.44080070982,1134.4020134325574
5.383,1524.7311547080003,2333.4730893691803,1371.841832586428
5.851,1587.71753726,2315.91638419002,1444.5262825098064
6.335,1638.9656408,2297.1683963268,1467.7754342819956
6.818,1679.9534331280001,2278.3294491790803,1538.7790717699033
8.097,1746.6592682199998,2228.41918717698,1617.3161024905062
8.565,1744.57581063,2210.4355995229,1677.8114679374112
9.501,1731.644318688,2175.11266464628,1672.294435838561
9.969,1723.5464342240002,2157.7333289584,1653.034222241189
10.437,1714.913939268,2140.54910648106,1681.0381583396693
10.905,1705.9385389,2123.0023188229,1552.0516684357513
11.373,1696.732622884,2105.61240697264,1568.2032105632093
11.841,1687.37770332,2088.38932991468,1554.5304657161369
12.309,1677.9299156080003,2071.4180331093403,1612.8141773020054
12.777,1668.430141702,2054.71230093678,1611.7458990940563
13.245,1658.9089419800002,2038.2949782547003,1580.383964035495
13.713,1649.400246164,2022.1879401725203,1561.1724100641484
14.384,1635.8154520060002,1999.4633462574402,1565.9623091750893
14.868,1626.0749224180004,1983.37718681166,1591.72370443712
15.336,1616.7530766623202,1968.099009409377,1628.5765704613489
15.804,1607.5055447280802,1953.0401080107656,1591.5749105904579
16.272,1598.33784211408,1938.2060807063353,1532.694645728611
16.74,1589.2542890668003,1923.7574918590922,1479.7853439735145
17.208,1580.2564890452002,1909.571310405825,1508.6618880225076
17.676,1571.34993283736,1895.4466409924737,1456.93460379774
18.144,1562.5384896478402,1881.5045221426058,1504.3968629344006
18.612,1553.8162487203203,1867.8383516881947,1490.7102921682492
19.08,1545.1824717104,1854.5709558906522,1550.4191010799634
19.548,1536.6386590472,1841.293934779586,1479.272756335777
20.016,1528.18807271536,1828.1721007216815,1482.8612107165936
20.484,1519.8394890246402,1815.2393487978184,1449.3720653530356
21.155,1508.0302787468,1797.043668601862,1441.9959261046513
21.623,1499.89664840924,1784.5626871999689,1463.7322272399765
22.091,1491.8526954737802,1772.2642546915029,1483.169079729427
22.559,1483.90037642496,1760.1453845494625,1418.885881811972
23.042,1475.79044279568,1747.8539840348226,1479.5983649923614
23.51,1468.014678986,1736.40029864082,1427.1767656735979
23.994,1460.0694606324,1724.4942322291083,1424.7705662362466
24.477,1452.2488130755203,1712.7413778344194,1497.7499397306538
24.945,1444.7528615967,1701.5061480073161,1384.5251298689604
25.429,1437.0813829082,1690.0462651308192,1377.9621866099505
25.897,1429.7508010414203,1679.1240397765719,1410.8856122783425
26.365,1422.5088463127001,1668.354038488554,1399.24919682227
26.849,1415.1017102350002,1657.3725264165018,1377.144634728095
27.317,1408.01460089454,1646.9053629498867,1349.1600945463422
27.8,1400.7826819860002,1636.45732970804,1319.9316580156622
28.471,1390.8611546995003,1622.1124266926747,1364.8832314587191
28.986,1383.36379627976,1611.1708991531168,1319.576059136004
29.454,1376.6298678364801,1601.357005540597,1346.0454688902869
29.922,1369.9710871723603,1591.6690271885852,1334.120612736083
30.39,1363.379074918,1582.1079607652302,1324.8801333870751
30.905,1356.2070987379002,1571.7286047687412,1308.4491826937426
