timeSnapshot,TempC,TempD,TempMsrC
4.182,1297.2966663620002,2400.4278869311,1072.6630914291932
4.275,1331.54397617,2397.7259387344,1030.51247813657
4.369,1361.7692224740001,2394.83588559912,1091.6959476169654
4.463,1388.8484559740002,2391.74322400728,1056.5283701373523
5.383,1568.7959286220002,2356.95650297696,1379.7315548177423
5.851,1628.1916069120002,2337.77995093166,1482.6942400805865
6.335,1676.6539799400002,2317.7450687166,1562.6872792496079
6.818,1715.421951454,2297.9235107378404,1593.327824796238
8.097,1776.8344307220002,2246.4221877528203,1609.7560217677903
8.565,1772.72943769,2228.1266550382,1587.9047251075056
9.501,1757.3702001720003,2192.47894057438,1628.5927982959372
9.969,1748.459810728,2175.04621586374,1661.4330345793035
10.437,1739.178344246,2157.85643082578,1660.0599318878508
10.905,1729.6795132900002,2140.9268178977,1573.8779068913288
11.373,1720.04467836,2124.30284368646,1612.9782211309619
11.841,1710.3360474280003,2107.49702256504,1584.3899348854109
12.309,1700.593213346,2090.8693317306797,1587.9690458838627
12.777,1690.843574206,2074.48821326582,1587.1163572715677
13.245,1681.1086637900003,2058.384133164,1546.4006586512362
13.713,1671.4147714480002,2042.5763727908804,1544.0993949495376
14.384,1657.5997342300002,2020.2501167733801,1521.9180439620632
14.868,1647.7123172160002,2004.4320387998202,1558.514924122206
15.336,1638.26332685864,1989.386550728567,1554.7716976532847
15.804,1628.89500046336,1974.5449625958984,1481.3656057317703
16.272,1619.61121159,1959.9122882596082,1553.338733484209
16.74,1610.4149000260002,1945.6574982682203,1531.5108298505472
17.208,1601.3064639328802,1931.6460006817442,1561.1671079879632
17.676,1592.2910079155201,1917.6672348688428,1455.8200485931773
18.144,1583.3718853535202,1903.85795639997,1496.8587799225413
18.612,1574.5417789468,1890.3154503743135,1478.02814904002
19.08,1565.7998060728,1877.1678369945641,1462.4372742275234
19.548,1557.1475162670401,1863.973726371273,1463.8877432510128
20.016,1548.5883036876803,1850.9246637086392,1507.343539120346
20.484,1540.1311671723201,1838.053155366261,1498.9911854577547
21.155,1528.1636787695002,1819.923938435297,1493.3533481499676
21.623,1519.9191017657001,1807.4765796485708,1424.6899110854413
22.091,1511.76346711126,1795.2009408121178,1399.9373362976914
22.559,1503.6990811650999,1783.0944570802321,1451.670353798724
23.042,1495.47300574768,1770.8075368281318,1451.0124959787568
23.51,1487.5832487825999,1759.3705288714223,1403.9920044838516
23.994,1479.5201152804402,1747.4376798745268,1410.9234530869976
24.477,1471.5827970332002,1735.652757251367,1427.5728097319522
24.945,1463.9718648711,1724.380635570738,1445.5400327683599
25.429,1456.18055229502,1712.8761317879,1408.716110019791
25.897,1448.73441474754,1701.904245363913,1397.1240619481782
26.365,1441.3774647314003,1691.078445332585,1382.231873636724
26.849,1433.8506052164603,1680.0330865499436,1331.374345906758
27.317,1426.6468638280803,1669.4984369732153,1372.1714310634122
27.8,1419.2950159020002,1658.9936133868002,1358.4409916649063
28.471,1409.2067428704,1644.5383810469202,1345.3541505295798
28.986,1401.58259012064,1633.4965738002086,1365.292118787267
29.454,1394.7328969018,1623.5897581045829,1291.9026053779014
29.922,1387.95892620308,1613.8063331632002,1363.7753262650083
30.39,1381.251275069,1604.147000291908,1317.8068234327336
30.905,1373.9530112559003,1593.6562974517049,1317.7098845346663
31.373,1367.3973352316202,1584.2549117845615,1332.8659214867762
31.841,1360.9138916618,1574.9731865693266,1323.089855370268
32.324,1354.29084253568,1565.5168526377142,1329.6089910159603
32.792,1347.8995564654401,1556.4726411062968,1321.4156948662294
33.26,1341.5452933856002,1547.5421928879482,1294.6216623475761
33.728,1335.24801969104,1538.7235756636153,1263.1189152038066
34.196,1328.9870573902404,1530.0149037824747,1276.7176037587924
34.664,1322.75314887848,1521.4142916346361,1263.095610839203
35.179,1315.95771852306,1512.0749399586045,1310.7194855602527
35.647,1309.8454868382003,1503.6960449423327,1242.63042058721
36.131,1303.59019806218,1495.1394135418057,1235.3483945177177
36.802,1295.03062198228,1483.458911932904,1262.9811451707471
37.192,1290.11280372304,1476.7616099480215,1264.003999790594
37.675,1284.080700613,1468.560385088545,1228.9893602591353
38.143,1278.2965256494201,1460.710063356344,1212.228824689393
38.627,1272.3735938596799,1452.6905366069323,1238.823031518883
39.11,1266.5127007016,1444.7856881575601,1211.7419168628219
39.594,1260.6936488526,1436.9611773565582,1194.4164156768718
40.078,1254.93290426716,1429.231724567795,1206.1514402600008
40.546,1249.4300194568,1421.845362543211,1255.4489081144425
41.029,1243.95471022412,1414.3134125542513,1191.7487419796812
41.513,1238.73837570616,1406.8560740933551,1212.9748140870097
41.996,1233.7203265727198,1399.50318041106,1217.4185036180672
42.464,1229.0062597196002,1392.4649661306657,1198.3662774774953
42.948,1224.2542594587999,1385.2687772558888,1173.9111821136337
43.432,1219.60779311232,1378.1566510963257,1167.886882158692
43.915,1215.0677731749,1371.1416748107893,1174.0320518817841
44.399,1210.6019051229,1364.1932634693949,1124.0177535241712
44.867,1206.35823712512,1357.5511951429135,1203.942577580913
45.35,1202.1041665725,1350.8309658452604,1159.8250897068265
45.834,1197.8826044211,1344.1413745789946,1188.1992268840197
46.224,1194.52412873848,1338.822719301574,1148.31378288765
46.786,1189.73060861922,1331.2349883735906,1148.3910977106916
47.363,1184.85103409069,1323.5565070165076,1169.5052852709941
47.924,1180.13077707812,1316.1550114213007,1151.461591187827
48.502,1175.3254847711,1308.6781791436135,1138.350790356351
49.094,1170.39496227188,1301.0702532755654,1094.186664128754
49.656,1165.6246079331202,1293.9832032625095,1127.655245503754
50.233,1160.70156540602,1286.771400415447,1128.0001406113904
50.795,1155.8700288922998,1279.839692280005,1090.5107236705394
51.372,1150.88393694296,1272.8123063941885,1062.9539463877395
51.934,1146.01372541012,1266.0155572004699,1101.6828029341602
52.511,1140.98546388255,1259.1578902851898,1099.9499153796048
53.275,1134.34688262275,1250.280859308305,1097.711270376529
53.774,1130.03892800334,1244.6948967531428,1098.2263554591827
54.445,1124.3362209829,1237.577085578768,1101.7514343411958
55.132,1118.5617763904802,1230.5699890561016,1082.0399088246083
55.802,1113.00143040428,1224.0470642966477,1104.3647272950025
56.473,1107.40681624684,1217.7140334922199,1070.8619717617958
57.16,1101.6649778656001,1211.369376274368,1073.2358181405873
57.83,1096.0565799953001,1205.354622321884,1118.9030509896968
58.501,1089.97312142002,1199.4795753447352,1036.0370741618565
59.188,1083.70758838608,1193.5466587237668,1049.1119534260179
59.858,1077.92097905828,1187.8396764746537,1004.6431147361369
