timeSnapshot,TempC,TempD,TempMsrC
4.182,1125.6499182040002,2190.99737002692,1066.174857824311
4.275,1145.20334499,2189.7046902671,1123.440815546169
4.369,1162.363229802,2188.17436205678,1101.5504531571826
4.463,1178.26904869,2186.389380145,1126.1650008017002
5.383,1374.47758821,2161.8977064181,1372.555525974575
5.851,1435.6358770460001,2146.07797763164,1409.9779767104806
6.335,1484.4901075900002,2128.3228871773,1444.0040040684319
6.818,1523.390766698,2110.2560842215,1546.9727294745178
8.097,1588.074816282,2061.7617266745,1657.329425654723
8.565,1587.55746069,2044.1512563222,1604.8487048011225
9.501,1577.273908584,2009.4691497145202,1627.4235821487428
9.969,1570.3845319299999,1992.3995697300802,1653.7821131983844
10.437,1562.9107442660002,1975.5286898324803,1624.7476539269312
10.905,1555.05409857,1958.8831752680003,1667.7360709162715
11.373,1546.9399721940001,1942.5234653473199,1584.870358740064
11.841,1538.657765802,1926.3476554448202,1640.5743904272754
12.309,1530.2707043660002,1910.4023726789403,1636.8651161123914
12.777,1521.825438444,1894.7105975354202,1576.342712297764
13.245,1513.3554427600002,1879.2931328818,1593.6023670099717
13.713,1504.8956825760001,1864.1766225128802,1532.1898804391076
14.384,1492.8145621960002,1842.87855710616,1568.3402246532596
14.868,1484.1579254060002,1827.81881549892,1543.6064389318733
15.336,1475.8812988896002,1813.550185680681,1520.906903180951
15.804,1467.6757572315203,1799.5060749008762,1540.3616474310534
16.272,1459.5452818732801,1785.689483938098,1474.008139037908
16.74,1451.4932696964001,1772.2406876379803,1535.0811824726884
17.208,1443.5206926372002,1759.0563201886675,1516.7675081612927
17.676,1435.6318410682402,1745.9587521204235,1470.710311534795
18.144,1427.8297103912,1733.044534477845,1542.8455734392624
18.612,1420.1088484654401,1720.3966859069026,1482.2876402002626
19.08,1412.4680433552,1708.124384181984,1519.411275477171
19.548,1404.9081877267201,1695.8764866716979,1492.3192888999613
20.016,1397.4317169765602,1683.7829429528565,1466.5836788444299
20.484,1390.04614072344,1671.8757569852437,1486.4517303939206
21.155,1379.6002961670001,1655.1447447301412,1523.8522507566445
21.623,1372.4057956869,1643.6813156265214,1465.8436385069067
22.091,1365.29058874208,1632.3964308371383,1398.1669684577373
22.559,1358.2561792097601,1621.2866376452541,1439.4305730651988
23.042,1351.08200472116,1610.0278403156083,1440.5755627771
23.51,1344.2031655584,1599.533376161732,1440.4071879903645
23.994,1337.1736036889604,1588.6544283613607,1427.3574434745208
24.477,1330.25327019398,1577.9220129992532,1459.2857693015787
24.945,1323.6198945795004,1567.6686161500825,1414.2542900361896
25.429,1316.8303350405404,1557.2168826643965,1362.5000165450565
25.897,1310.3413241971602,1547.262028926823,1417.1552052709371
26.365,1303.9296262104,1537.4519883187552,1431.0576183277867
26.849,1297.37076221334,1527.455311999766,1367.419664967872
27.317,1291.09424007806,1517.9324380002608,1293.1758034332556
27.8,1284.6881015000001,1508.42421129198,1375.3112669320672
28.471,1275.89748405384,1495.3891511697263,1365.1994920089126
28.986,1269.23571658556,1485.4570759046044,1352.5538660568225
29.454,1263.22682581912,1476.551459107959,1352.2800676939348
29.922,1257.2759159981201,1467.7630876378296,1321.6480310253787
30.39,1251.3772068514,1459.0928892654563,1343.9783217932506
30.905,1245.1130791797,1449.6839725793732,1331.4299763645115
