timeSnapshot,TempC,TempD,TempMsrC
4.182,1135.6465744000002,2228.79992707658,1079.8699453334918
4.275,1155.18914181,2227.5364216232,1086.9113727912538
4.369,1172.8248829919999,2226.0723845950997,1125.820239238903
4.463,1190.7376591700001,2224.38396853354,1130.3875906901044
5.383,1400.5460755420002,2202.13344981184,1361.382704448454
5.851,1461.8081312240001,2188.65917996396,1394.4446621784048
6.335,1511.379946,2174.1461298841,1468.37375710108
6.818,1551.380508862,2159.5166555845203,1540.3488315330515
8.097,1619.8119624820001,2119.6582457597,1622.9392769023468
8.565,1620.4786789600003,2104.9150840184,1618.2188940085603
9.501,1613.3573829880002,2076.10210586036,1684.3180960435707
9.969,1608.2702092160002,2061.99213639272,1632.704304632077
10.437,1602.6721828460002,2048.07612187614,1594.5163651564642
10.905,1596.7304245,2034.3696790312001,1610.2970197710104
11.373,1590.543553762,2020.9169823162001,1625.9567416442787
11.841,1584.1812604660001,2007.5935905511603,1563.4912884998012
12.309,1577.6915256500001,1994.45345622808,1564.2427554302226
12.777,1571.10965164,1981.5055476922003,1621.3213033703655
13.245,1564.46136515,1968.7666115024003,1649.2543557252754
13.713,1557.776695338,1956.2572039179602,1511.8461714708455
14.384,1548.1528539740002,1938.5599205836802,1530.113527314912
14.868,1541.2028125340003,1926.0010630081802,1548.8902280301838
15.336,1534.497853584,1914.0255605915659,1560.3371050387013
15.804,1527.81214855552,1902.193490084633,1552.7363256256863
16.272,1521.15351665656,1890.512234991752,1486.8195492456275
16.74,1514.527084372,1879.1289214909282,1545.531428584892
17.208,1507.93550101208,1867.9322226533754,1510.523547026534
17.676,1501.3848227004803,1856.7391737951643,1534.7373014340126
18.144,1494.8796885084803,1845.6602910884562,1499.3773371551217
18.612,1488.4159808014401,1834.782070263445,1449.7696574018614
19.08,1481.9940106456002,1824.2171966968442,1492.469429857603
19.548,1475.6161475807203,1813.595259355973,1491.9659348528792
20.016,1469.2863275768802,1803.0659798314612,1474.9867848613142
20.484,1463.01220687312,1792.6603434154392,1491.8942311459575
21.155,1454.0990342363,1777.9723840467361,1469.5984691443878
21.623,1447.93805402792,1767.868736940158,1404.3311378162548
22.091,1441.82615161988,1757.887806101674,1484.2099657411359
22.559,1435.76588653066,1748.0278025366513,1497.0073088978188
23.042,1429.56707025904,1738.0038893195197,1389.4056686330473
23.51,1423.6057180796001,1728.6634240967862,1370.821057872299
23.994,1417.49643967624,1718.9071017247084,1394.8111622133536
24.477,1411.46682119536,1709.2456169235343,1394.325715558624
24.945,1405.6706426764001,1699.984753710902,1348.7089658181471
25.429,1399.72194140338,1690.5150138782612,1413.7135733844468
25.897,1394.02213929032,1681.4666409989993,1427.6549517639628
26.365,1388.3772802008002,1672.522619929673,1329.7664866501657
26.849,1382.5885417163402,1663.380617605381,1440.6167648484982
27.317,1377.0348122289402,1654.6452607388405,1380.061989125592
27.8,1371.35321956,1645.9168310756202,1377.785154411559
28.471,1363.5360184079,1633.8951051747256,1355.0758718086133
28.986,1357.6102117293203,1624.687980090473,1330.9582494389192
29.454,1352.2736236308401,1616.4075650293835,1352.2178002882342
29.922,1346.98428304908,1608.2145195483322,1315.2269046224856
30.39,1341.7353816594,1600.1104638775041,1348.8914492045967
