timeSnapshot,TempC,TempD,TempMsrC
4.182,1178.491619756,2281.5896657091603,1062.3360415616569
4.275,1200.38531929,2279.9236373463,1086.004919202028
4.369,1228.902550216,2278.0070319052797,1092.702427372673
4.463,1264.634874074,2275.82926184466,1142.5589765098996
5.383,1464.0510441000004,2247.55461994072,1355.4491029010405
5.851,1525.5767456160002,2230.60531032346,1455.5266191884655
6.335,1575.51807748,2212.4034813108,1487.9967515552437
6.818,1615.4257872540002,2194.0636688099803,1530.7443325674838
8.097,1680.5713846760002,2145.43512996162,1659.991052210002
8.565,1679.0618034600002,2127.9275535571,1666.6895495818042
9.501,1667.223535558,2093.5857865617,1617.9620599335155
9.969,1659.6081001040002,2076.67836430538,1627.622378702805
10.437,1651.424830436,2059.43861865572,1564.4751390044971
10.905,1642.87128046,2042.3675816485002,1648.706111798547
11.373,1634.0645822700003,2025.59387212718,1638.0166395881524
11.841,1625.0896928380002,2009.00937191172,1593.705216063041
12.309,1616.005205592,1992.6755323741204,1594.4660058239767
12.777,1606.853753156,1976.6018030533,1605.9053395161475
13.245,1597.6674529400002,1960.8077807794002,1604.2488635049867
13.713,1588.4811178900002,1945.3129721373402,1597.8875114166422
14.384,1575.33941147,1923.45458619438,1607.6114079255083
14.868,1565.905814252,1907.98043063526,1629.2564047000947
15.336,1556.86808090616,1893.2852349963514,1548.319914817484
15.804,1547.8971610516003,1878.800690234309,1523.7444807297154
16.272,1538.9991641780002,1864.5310955000018,1561.5625369844824
16.74,1530.1787684192002,1850.6284524214202,1507.0024441415303
17.208,1521.43800530344,1836.9764945087882,1511.6124250837518
17.676,1512.7825631664,1823.3844308535417,1531.2960145401971
18.144,1504.21652159304,1809.965781908132,1539.6211365611023
18.612,1495.73456684448,1796.8090264735306,1485.1144161563516
19.08,1487.3362940312002,1784.0309843432722,1439.114835154089
19.548,1479.0234256956803,1771.2447959271442,1490.421709511239
20.016,1470.7992785512001,1758.6056754784715,1408.0629715852044
20.484,1462.6723699588001,1746.1454982455286,1507.7708570657428
21.155,1451.17391762,1728.609000088631,1469.8882310227045
21.623,1443.25268824586,1716.5767322043998,1442.6257457570368
22.091,1435.4174494069002,1704.717452653229,1456.875758467708
22.559,1427.67016521248,1693.0282913561268,1469.7322453426414
23.042,1419.76807262864,1681.1691416426727,1441.5109611829125
23.51,1412.1905903854001,1670.1112960729022,1413.306813924313
23.994,1404.4468786267598,1658.6176985113993,1407.6749153660921
24.477,1396.8233033194003,1647.2698456099783,1385.5007982884888
24.945,1389.5154253389003,1636.4188247001862,1357.8905201213156
25.429,1382.0357093058801,1625.3477707195557,1403.6752279432944
25.897,1374.88758455908,1614.793166800096,1425.0210928924955
26.365,1367.8250323538002,1604.3828843811602,1404.3906040857366
26.849,1360.60069043228,1593.7653380876202,1399.372180019097
27.317,1353.68792812994,1583.642401203669,1380.6118958288687
27.8,1346.633327354,1573.53236152296,1356.6730411884687
28.471,1336.95421391072,1559.6485066579974,1358.519262296748
28.986,1329.6391747416399,1549.0578116523714,1351.0871200979757
29.454,1323.0684585880401,1539.5563428665073,1313.697434461739
29.922,1316.57059675968,1530.1745473988144,1359.2929817114668
30.39,1310.1375448596,1520.913479489516,1230.3184866355698
30.905,1303.1380428232003,1510.857447669194,1334.127662507719
31.373,1296.85119769134,1501.8476987157705,1403.1128251770865
31.841,1290.63373544008,1492.954539459072,1309.4424980433405
32.324,1284.28323587296,1483.8960294072024,1282.0249259183665
32.792,1278.15964455936,1475.234117508921,1308.1396706193846
33.26,1272.0645122444,1466.6828953707402,1278.6434315917552
33.728,1266.00714465272,1458.2404086887416,1279.6978790700439
34.196,1259.97474123816,1449.904730502165,1295.7559671858178
34.664,1253.9653239752802,1441.6739820519751,1246.7449659835197
35.179,1247.49395836466,1432.7379222387406,1270.3229210271447
35.647,1241.8995461198,1424.7222025048072,1238.1737343582954
36.131,1236.40372203568,1416.5377883536278,1216.227471013018
36.802,1229.13218045712,1405.3675196646573,1230.9975251485546
37.192,1225.04732383968,1398.9637903229266,1229.8777606049339
37.675,1220.108230308,1391.1230528612352,1276.6742022888375
38.143,1215.42883625152,1383.6187761260878,1209.942432853514
38.627,1210.690637437,1375.9537189637595,1222.265485516701
39.11,1206.0453821362,1368.399179670404,1238.3366318130463
39.594,1201.4778242386801,1360.922265971873,1252.4296299352525
40.078,1196.98084216076,1353.5369769569131,1191.8999886846284
40.546,1192.7043490251199,1346.4801903583407,1193.635445308002
41.029,1188.3214122857598,1339.2849787071923,1235.1886895592243
41.513,1183.95359465912,1332.1616949074314,1216.4692216575215
41.996,1179.63147990104,1325.1387467203904,1203.6689468394363
42.464,1175.4848673644,1318.4168841153473,1266.9248093005765
42.948,1171.198422652,1311.5445910226583,1153.0749522194299
43.432,1166.8484610451198,1304.753068749369,1185.8103555774876
43.915,1162.4525760217,1298.054710612796,1190.931874699637
44.399,1158.00456520832,1291.4202785959278,1145.4922780706386
44.867,1153.66935072766,1285.0786659897246,1204.4680008607115
45.35,1149.151436485,1278.65823342581,1166.3059766116419
45.834,1144.6104268558,1272.2654191620445,1193.1266282854463
46.224,1140.92959784176,1267.1686164874297,1159.758041195138
46.786,1135.60220088814,1259.8821211950244,1172.144126154422
47.363,1130.21719763377,1252.5995555917714,1134.8226417807464
47.924,1125.03000077596,1245.632657840282,1138.0369026890933
48.502,1119.78963255764,1239.08634879008,1151.1212965786872
49.094,1114.4384709402,1232.549374813698,1128.9190208547463
49.656,1109.3585182648,1226.6954368652769,1102.2476704948044
50.233,1104.12793213013,1220.8050307956726,1116.0059224004406
50.795,1099.01168454495,1215.239994070949,1124.2189027285956
51.372,1093.28170782772,1209.6703597906132,1101.638601931075
51.934,1087.44456761234,1204.3227739385156,1093.3467466589593
52.511,1081.88775380365,1199.0013421503636,1082.5961067314404
53.275,1074.7281382272502,1192.0277875550898,1095.4385233441421
53.774,1070.19535635346,1187.5237295252864,1084.1570862687026
54.445,1064.2299206673501,1181.5350227666204,1092.3543255237
55.132,1058.21931467252,1175.432971784928,1101.2681393653372
55.802,1052.4788579262201,1169.458032488108,1073.2429260629715
56.473,1046.81894281152,1163.3712735756078,1083.2018948899029
57.16,1041.0889944368,1157.071930600352,1062.156734632084
57.83,1035.5867189184,1150.853483272926,1084.6203547086907
58.501,1030.15310880209,1144.5698366520003,1061.8924921773337
59.188,1024.64371893784,1138.111694595596,1049.219551504251
59.858,1019.3407497934401,1131.799809258986,1055.0539916529679
