timeSnapshot,TempC,TempD,TempMsrC
4.182,1099.2380931240002,2085.41645306828,1088.323150240072
4.275,1117.17524865,2084.636309586,1070.6831494854932
4.369,1134.1149230079998,2083.6467723855803,1100.1237711356998
4.463,1149.254496568,2082.4236516006,1101.644058188373
5.383,1303.812983728,2063.30334182042,1346.7504118693132
5.851,1363.066380058,2050.95814549876,1470.3579966078123
6.335,1409.8471566500002,2037.5309527052,1436.030232202883
6.818,1447.4179174600001,2023.9189570262201,1524.2762558387267
8.097,1511.843928928,1987.5184755173802,1579.5160631606652
8.565,1512.9146433700002,1974.366253955,1559.6653909257145
9.501,1507.2192781320002,1948.53946847872,1656.682736575901
9.969,1502.877863758,1935.83434249378,1618.6217164734555
10.437,1498.0142564760001,1923.2687874216401,1614.5454761628903
10.905,1492.79088491,1910.8593477484,1598.772046217023
11.373,1487.3047940699998,1898.65286321866,1564.9869539892532
11.841,1481.626393682,1886.5422966053202,1589.430984437621
12.309,1475.8047258940003,1874.57515075604,1585.4145516355534
12.777,1469.876202042,1862.7644958241601,1564.681896315678
13.245,1463.86823775,1851.1278671629002,1581.3855057916262
13.713,1457.8114108580003,1839.6867319904402,1549.1565502942715
14.384,1449.0683031460003,1823.4796677846402,1565.622511592599
14.868,1442.7406195760002,1811.96342927838,1587.1564919781133
15.336,1436.6240336331202,1800.9703309190602,1585.4504724068568
15.804,1430.5182793705603,1790.101469348133,1520.5363569273952
16.272,1424.4316381053602,1779.3636461506073,1474.6753249571816
16.74,1418.3694061020003,1768.89246102844,1549.9870008643345
17.208,1412.3344930734402,1758.5867631447538,1473.441581281116
17.676,1406.3330084652002,1748.2790913207427,1539.2178500475854
18.144,1400.3696154607203,1738.0706456177443,1486.5422347989295
18.612,1394.4406199536002,1728.0413258005708,1541.929240626358
19.08,1388.5466560628001,1718.2952982850602,1531.6173502512465
19.548,1382.6902197958402,1708.4919120057402,1488.8220966818938
20.016,1376.8752000938402,1698.7695842552716,1452.926485105611
20.484,1371.1088025561598,1689.156523772729,1432.8982764766458
21.155,1362.9120388064,1675.5788164633411,1447.9534455854903
21.623,1357.2436900569803,1666.2338919986585,1442.7610147791543
22.091,1351.6182848299802,1656.998220418508,1384.7326107348613
22.559,1346.0383639139802,1647.8703313071874,1456.6050504949008
23.042,1340.3287275954401,1638.5865583544632,1455.0191151791464
23.51,1334.8356274722,1629.932377862286,1381.3922728155758
23.994,1329.2043892186803,1620.8869646993282,1428.264319281273
24.477,1323.6448197633604,1611.9268501101963,1422.90510612931
24.945,1318.2982562835,1603.3350867489812,1458.378191036946
25.429,1312.80904843322,1594.5461043618466,1414.2441283193907
25.897,1307.5479883066,1586.1447497818122,1342.6838752910935
26.365,1302.3361257476001,1577.8370076394651,1446.1421118757023
26.849,1296.98952987796,1569.3420310886224,1380.2920644699232
27.317,1291.8581748085398,1561.2217286957589,1342.8937277192222
27.8,1286.607199376,1553.10556658054,1354.9909098117591
28.471,1279.37993864978,1541.9190087386648,1334.1575338560629
28.986,1273.899401308,1533.3480215184027,1327.5203150061477
29.454,1268.9430957468,1525.6375706829367,1350.054751908111
29.922,1264.0165674576401,1518.0060798767258,1324.0842621380198
30.39,1259.1215078559999,1510.454978939164,1332.897822906804
30.905,1253.7802552156002,1502.2359781279852,1300.8943696364538
31.373,1248.96395563434,1494.8534499052812,1324.3828114774692
31.841,1244.3331546091,1487.549566815503,1304.234056403878
32.324,1239.73727011432,1480.092571335918,1286.6119749697089
