timeSnapshot,TempC,TempD,TempMsrC
4.182,1114.116707464,2117.37890422538,1054.624779176538
4.275,1132.15951317,2117.4345161796,1091.2703704875971
4.369,1148.39906615,2117.2293600913204,1131.6924674580468
4.463,1162.818096468,2116.73833834072,1161.7571837735475
5.383,1324.00422533,2103.42837472096,1346.7510838868677
5.851,1383.7815389520001,2092.7666205216597,1467.5160373674742
6.335,1432.1805681800001,2080.5265680129,1478.0161521133368
6.818,1471.4105256480002,2067.6939773810004,1552.3606646374128
8.097,1539.2681805420002,2032.00625216878,1603.747077526148
8.565,1541.24965775,2018.7545299424,1679.9280152723884
9.501,1536.5889465840003,1992.3298363703202,1645.8494899851648
9.969,1532.4518902380003,1979.173724586,1653.0822691590056
10.437,1527.647070992,1966.07878432924,1596.8525668823527
10.905,1522.37105104,1953.0757113699,1575.6263215017436
11.373,1516.7456319080002,1940.2235022828202,1541.3378533175849
11.841,1510.8613467740001,1927.4297949968002,1639.152626648002
12.309,1504.7829406380001,1914.7476813272801,1646.6121862836374
12.777,1498.5592703300001,1902.1983330667401,1611.4320583807669
13.245,1492.22800629,1889.8063983913003,1634.1658868022146
13.713,1485.8276936340003,1877.5988851391003,1553.148200322768
14.384,1476.569107836,1860.28641009626,1528.7520135901536
14.868,1469.8598262720002,1847.9717162951201,1551.7008742589978
15.336,1463.3711307881601,1836.2138603855065,1586.1863379656331
15.804,1456.8941224734401,1824.5872188292954,1576.1192576713304
16.272,1450.43860168952,1813.0998010721235,1564.9652837538838
16.74,1444.0109168144,1801.8882640488482,1511.3475391718323
17.208,1437.61475444024,1790.8538242233794,1554.3686172273112
17.676,1431.25689444016,1779.830654977085,1481.580689872371
18.144,1424.94250639072,1768.9190628378362,1459.842606821913
18.612,1418.66815048272,1758.1991596220994,1510.2431511975449
19.08,1412.434759358,1747.776115264208,1525.021081383855
19.548,1406.2447697503999,1737.3105647976847,1457.3083588269458
20.016,1400.1023375048,1726.9400193222257,1426.6023641798577
20.484,1394.0151025952002,1716.692682969174,1435.2009014244095
21.155,1385.3694011417003,1702.230793790077,1422.2304141546801
21.623,1379.39493448394,1692.284711756055,1444.2784294046387
22.091,1373.4693830342003,1682.461622990747,1464.546269004795
22.559,1367.5954291069202,1672.7600297497256,1422.6014548687635
23.042,1361.5884629632799,1662.8988251585158,1425.9573646085662
23.51,1355.8129178062,1653.700562567048,1427.8145844750998
23.994,1349.8957064102801,1644.1066472207715,1416.6065065765235
24.477,1344.05737277404,1634.6139490725977,1440.6093642450726
24.945,1338.4459776302,1625.519116058226,1402.8491492215742
25.429,1332.6884462041799,1616.2225838706547,1407.083774035962
25.897,1327.1732883732202,1607.3429243250155,1403.9466828479026
26.365,1321.7126607694001,1598.5687910471993,1374.7573347857262
26.849,1316.1139286146201,1589.6037495519706,1374.3303738053253
27.317,1310.7436570716202,1581.0407336801304,1338.7230150141518
27.8,1305.2511799220001,1572.4817156005201,1396.611856645979
28.471,1297.69606864162,1560.6982251466084,1358.7946240818062
28.986,1291.9708208227598,1551.6847597833082,1378.7967449717614
29.454,1286.8157532185999,1543.5835142677988,1344.292056737739
29.922,1281.70750143676,1535.5710549673684,1342.9293067469885
30.39,1276.6391614,1527.6486100127102,1341.1465334021595
30.905,1271.1075847819,1519.031609771571,1320.188907593707
31.373,1266.1169926876598,1511.2974905344063,1318.133649392702
31.841,1261.16685306144,1503.6510533616135,1311.362368438725
32.324,1256.0986963617602,1495.8497605248513,1283.689855670178
32.792,1251.19518552448,1488.3778511421458,1281.8324523363558
33.26,1246.3928282276,1480.9897636275043,1260.3529182552986
33.728,1241.7762742568,1473.6841969745872,1327.8235640253506
34.196,1237.31597493072,1466.459849923496,1237.3119201454126
34.664,1232.964229618,1459.3154397873473,1220.1076604145783
35.179,1228.2988551490598,1451.5461385840815,1216.4153446787354
35.647,1224.15699607738,1444.5660914873288,1248.3988469910541
36.131,1219.9609737495,1437.4281776905466,1259.5020861212615
36.802,1214.2764005563201,1427.6679345049922,1221.339312527543
37.192,1211.03294344416,1422.0633454995289,1243.5569472798852
37.675,1207.0720399215,1415.1917357808252,1237.1618347250576
38.143,1203.2943638694799,1408.6053922795888,1238.1445356210802
38.627,1199.44489237996,1401.8680543129892,1214.5953647046397
39.11,1195.6589459458,1395.2181097071543,1184.7617859650281
39.594,1191.91705415196,1388.626918593589,1205.6753385791494
40.078,1188.1943052866,1382.1071187541181,1179.4858219806395
40.546,1184.6116023646,1375.8686892518301,1172.4246694805622
41.029,1180.93836523574,1369.498967928078,1203.3429991150695
41.513,1177.2883310432,1363.1840223425036,1237.722046679309
41.996,1173.6764794544001,1356.9493340555914,1208.7538694325717
42.464,1170.15894613376,1350.9735936904376,1137.5410215709635
42.948,1166.4813281872798,1344.8560389699087,1193.8437545935958
43.432,1162.77182946736,1338.8022543393695,1149.5063543787894
43.915,1159.0461048067,1332.8235838340952,1182.8738618487012
44.399,1155.2934129784599,1326.8941366530346,1176.9152631216218
44.867,1151.6504194228,1321.2190395829623,1139.6100064406833
45.35,1147.8711549835,1315.464645143195,1152.8696159408034
45.834,1144.07783615794,1309.7322644018418,1207.8705253792475
46.224,1141.01160532392,1305.16806133174,1150.686275252244
46.786,1136.58280314688,1298.64951716326,1153.8411085273906
47.363,1132.07940750767,1292.0428015583875,1141.012027059989
47.924,1127.72588767316,1285.66847331445,1118.1358114768034
48.502,1123.32227506436,1279.2157169438462,1147.8439444416879
49.094,1118.83577899906,1272.641672022815,1109.965689132944
49.656,1114.63241239344,1266.4873567670847,1122.2730815439936
50.233,1110.30487830056,1260.2160077615501,1068.4395976560684
50.795,1106.0726205843998,1254.175605645073,1090.5003613945196
51.372,1101.71864681268,1248.21175239869,1108.3338728069275
51.934,1097.4731617914601,1242.530561294955,1093.8683396490774
52.511,1092.58751545987,1237.0800024830855,1133.7022103295005
53.275,1086.2036356335,1230.06543896229,1130.53207657468
53.774,1082.23760316436,1225.6431583039785,1070.5309623940655
54.445,1077.05023331755,1219.8607947228295,1075.8012767652795
55.132,1071.84246411196,1214.0653351500725,1075.4026632556972
55.802,1066.87643686206,1208.5747998813415,1068.0161442117915
56.473,1061.97921173333,1203.1998479748986,1089.9265501564362
57.16,1057.01967244,1197.785945883712,1038.6998830842758
57.83,1052.252872015,1192.622186155606,1072.0829957232643
58.501,1047.53981131828,1187.4877856639398,1061.2181686103436
59.188,1042.75657161616,1182.2665906688424,1071.2793022759408
59.858,1038.14621607056,1177.2335063549085,1035.9760100643973
