timeSnapshot,TempC,TempD,TempMsrC
4.182,1098.769740826,2092.05333851112,1039.969756150813
4.275,1116.75248871,2090.9296430498,1078.3702808310677
4.369,1133.706304998,2089.6114869910402,1113.816733161577
4.463,1148.888354844,2088.0736015886,1071.4753556616242
5.383,1303.5698942560002,2067.325217296,1348.3932799278944
5.851,1362.5541588780002,2054.5337853933797,1397.988999617595
6.335,1408.93882403,2040.6112288852,1526.5942724240642
6.818,1446.1023309200002,2026.4424380492203,1552.2619839201159
8.097,1509.4608854980002,1988.19920057802,1559.7654361005743
8.565,1509.9925016400002,1974.2481666677,1626.407159699527
9.501,1503.1188920040001,1946.67440424502,1633.3125878848623
9.969,1498.186936962,1933.0426929027,1607.8833488612881
10.437,1492.736682056,1919.5272551852602,1622.645790363506
10.905,1486.9336159,1906.1520158488001,1596.8572620375028
11.373,1480.8784969580004,1892.97328381446,1664.787558228
11.841,1474.6448988220002,1879.89145512436,1562.8976453350917
12.309,1468.284807254,1866.9562209018602,1576.6565803989242
12.777,1461.8369585980001,1854.1875192402401,1565.5936109373642
13.245,1455.33013626,1841.6062847708,1594.2997953279787
13.713,1448.795780564,1829.2382738080203,1548.8213806229971
14.384,1439.4054826960003,1811.7370935966,1614.3553028822716
14.868,1432.6377298040002,1799.3145559373202,1552.807668790718
15.336,1426.1252860067202,1787.4816591177002,1576.3426110114835
15.804,1419.64226787304,1775.7982482885584,1562.025601088926
16.272,1413.19510468784,1764.2707721292209,1521.2431055184175
16.74,1406.7880621076001,1753.035397727044,1509.1461681901114
17.208,1400.42307020576,1741.9918437202912,1559.772709363819
17.676,1394.10533180704,1730.9717853806167,1500.6471846638347
18.144,1387.8386747305601,1720.0744021986993,1571.6686973803814
18.612,1381.6186301804,1709.380246334891,1489.3049338611743
19.08,1375.4450719224,1698.9942514262964,1449.392563739326
19.548,1369.31977562976,1688.5758183598737,1447.5268828554858
20.016,1363.24607001792,1678.2599321109642,1445.5306577269105
20.484,1357.23097886208,1668.0760138774363,1439.4194098367773
21.155,1348.6943110915001,1653.719943430661,1413.5528366639846
21.623,1342.7985260499402,1643.8560268039978,1458.9450142205098
22.091,1336.9536568798003,1634.1219011564242,1480.9452011242824
22.559,1331.16195218346,1624.5155592249337,1472.955425328897
23.042,1325.241563802,1614.758768536744,1467.911689944442
23.51,1319.5513193223999,1605.6663838187421,1396.1632555647454
23.994,1313.7233278185602,1596.189428432215,1391.5175968015378
24.477,1307.9746034046002,1586.8164336123345,1418.4663359641904
24.945,1302.4511573817003,1577.841691175439,1439.4870156418417
25.429,1296.78516865594,1568.6736243342534,1438.5193317649364
25.897,1291.35900750808,1559.9221101885908,1431.0223385826357
26.365,1285.9876347308,1551.2796657666372,1388.8921904603742
26.849,1280.48175331202,1542.4541928788828,1390.1894262831274
