timeSnapshot,TempC,TempD,TempMsrC
4.182,1024.823022502,1878.91260173146,1047.9537189884459
4.275,1044.28067578,1878.683550271,1093.8754410363288
4.369,1062.269251772,1878.28383063708,1128.3959850500407
4.463,1078.8538699580001,1877.6843420666603,1105.968500363356
5.383,1172.484536768,1866.2757115774,1361.9464616770958
5.851,1209.485861812,1858.171325026,1380.2228643319786
6.335,1253.66535498,1848.9747808176003,1487.25083413808
6.818,1289.9200282,1839.37702214176,1525.2138603808244
8.097,1348.549496972,1812.6088035821601,1624.9981033818972
8.565,1349.74207429,1802.6350643266,1644.1365173548654
9.501,1346.141825924,1782.69037935864,1621.7054819639689
9.969,1343.1293779740004,1772.72542036916,1632.9499169626738
10.437,1339.666106076,1762.7858107399802,1601.9704995259851
10.905,1335.88543291,1752.8994337590002,1658.7941848793416
11.373,1331.8667988440002,1743.1195786216401,1598.0548037361848
11.841,1327.6727632020002,1733.35845406584,1585.74097488502
12.309,1323.3470587600002,1723.6696556413401,1599.4508070935606
12.777,1318.9220627700001,1714.0707615812,1594.930660712925
13.245,1314.4233831800002,1704.5838297934001,1525.1634852808295
13.713,1309.8784654840001,1695.23287915286,1588.150045876748
14.384,1303.302776282,1681.94111764814,1573.1612687639079
14.868,1298.5353452240001,1672.47214802204,1564.1678997920383
15.336,1293.91853433352,1663.4060091873362,1585.679020712924
15.804,1289.30377629368,1654.429560504337,1545.3131167610406
16.272,1284.69825339848,1645.5504387308506,1566.6545762489955
16.74,1280.1060260408,1636.8935646769403,1575.263983691194
17.208,1275.52893955488,1628.3653694884817,1537.867726065911
17.676,1270.96736122768,1619.814411580796,1463.9024981820774
18.144,1266.42079616152,1611.3379748216626,1510.2040884802918
18.612,1261.89131425328,1603.008839756334,1515.0019123551456
19.08,1257.3816868972,1594.9217860213203,1468.2691193001995
19.548,1252.8943305433602,1586.760909222065,1458.3650941939184
20.016,1248.43383564752,1578.661700466309,1443.6445517385853
20.484,1244.1219009024799,1570.6481519251915,1483.371040501062
21.155,1238.1651823381,1559.3198197793731,1469.240806624204
21.623,1234.1155998161798,1551.5170948383047,1491.9802298751883
22.091,1230.14389707182,1543.800462785809,1467.9491816200155
22.559,1226.24323650886,1536.168847912395,1469.416644553328
23.042,1222.28614920532,1528.4038092572855,1462.0011400482301
23.51,1218.4988962446,1521.1815064040038,1420.9585734393884
23.994,1214.64125529524,1513.6007061560776,1382.0946674960292
24.477,1210.8497444679801,1506.0877259872684,1400.0210977128988
24.945,1207.2145581043,1498.8801764435123,1408.0160361455999
25.429,1203.50007506324,1491.503213343806,1362.8252154455051
25.897,1199.94629254038,1484.447396548006,1442.964734949119
26.365,1196.4361739207,1477.466033867304,1412.7490695374413
26.849,1192.84718722248,1470.3229543339587,1335.9341493704867
27.317,1189.39368767166,1463.49063441231,1400.4610690990214
27.8,1185.843727146,1456.67277987498,1316.9078025129509
28.471,1180.9416754671,1447.2532253888303,1343.830641837647
28.986,1177.21740216212,1440.0229386015033,1365.8508381138913
29.454,1173.8584594578,1433.5159184656522,1313.116443182137
29.922,1170.48656432076,1427.0723275326216,1342.4421622986615
30.39,1167.0854657742,1420.6930441520583,1282.389342086011
30.905,1163.3209460414,1413.745270516949,1268.4054613577255
31.373,1159.88580845612,1407.5004371288794,1344.8255466636288
31.841,1156.4430679469401,1401.318268924424,1320.6909275824778
32.324,1152.88257866208,1395.0024828598184,1295.7713683188538
32.792,1149.40876130952,1388.9451862016633,1256.7592273430269
33.26,1145.9153632112,1382.947942968404,1307.4205040255324
33.728,1142.4114254194399,1377.0098849148583,1245.039987178042
34.196,1138.88805531008,1371.1301509141906,1220.2366919320887
34.664,1135.340596316,1365.3078915876545,1278.1640586669323
35.179,1131.4431211388,1358.967576512383,1257.8894945733703
35.647,1127.9398555292,1353.2637038727564,1258.4699398327164
36.131,1124.35191331456,1347.4231125690799,1226.75527102893
36.802,1119.4267595058,1339.4238451919002,1243.3798402995553
37.192,1116.5864790170401,1334.8239293019492,1209.1534812916857
37.675,1113.0851068475,1329.1774658971751,1216.596714779064
38.143,1109.69514184362,1323.7585103142067,1209.4021929058506
38.627,1106.18231212556,1318.2081978173117,1258.575909081669
39.11,1102.6751264972002,1312.7228191740242,1186.9109184061795
39.594,1099.16286751724,1307.2789284605433,1210.3391096899675
40.078,1095.65246645048,1301.8871269431775,1147.730349364175
40.546,1092.20971483628,1296.721665919472,1163.4798886713977
41.029,1088.25640467894,1291.4408552525704,1219.3411977740136
41.513,1084.52377435486,1286.1989470082804,1173.8242478545385
41.996,1080.91395031312,1281.0171915237984,1185.4790824226131
42.464,1077.4894597796,1276.0442561117673,1170.9738864659992
42.948,1073.99945343064,1270.9421362305009,1174.6614809173473
43.432,1070.5523324481599,1265.876632266416,1163.2862852528392
43.915,1067.1489972211,1260.864703955381,1194.8099767038689
44.399,1063.77155192082,1255.887370318518,1156.7798081003104
44.867,1060.5348186604401,1251.1157085578318,1169.3211980042856
