timeSnapshot,TempC,TempD,TempMsrC
4.182,1158.2837945580002,2167.06829784132,1041.986390165572
4.275,1174.67582522,2165.1780732606,1096.154317287747
4.369,1191.256567458,2163.1029686315,1128.9563998383883
4.463,1209.830949504,2160.76328764586,1099.1450003743676
5.383,1381.59351557,2133.23547507814,1336.394826943259
5.851,1434.4333460080002,2117.6172040625,1404.4008317625457
6.335,1477.7826910500003,2101.0797641726,1514.0712422118809
6.818,1512.9146357100003,2084.5372043024,1522.472569121581
8.097,1570.87952608,2040.77315781296,1680.4745684616869
8.565,1568.5603354200002,2025.0108023766002,1648.188328949299
9.501,1557.610633386,1994.06090213448,1590.987732116513
9.969,1551.006207654,1978.8361818848603,1683.4876251040162
10.437,1544.029335918,1963.7835174480203,1602.768748183112
10.905,1536.8146770600001,1948.9265016988002,1578.9909973450165
11.373,1529.4373596120001,1934.3159909466199,1624.726827088278
11.841,1521.9567266860004,1919.8346918235002,1623.1767246649208
12.309,1514.412613864,1905.54598243038,1564.8257608256997
12.777,1506.833697256,1891.4614831692202,1579.3693376341848
13.245,1499.2425424900002,1877.6029675937002,1641.244523228866
13.713,1491.6654366120001,1863.99306004196,1597.1043873376132
14.384,1480.84090736,1844.7576639006,1585.7763942445276
14.868,1473.0782542800002,1831.1241294807,1529.3613446196937
15.336,1465.6447810011202,1818.1572785339793,1535.2642462135138
15.804,1458.2652709635202,1805.369278269972,1630.9030265381762
16.272,1450.9440086435202,1792.7646100476097,1552.0539192155875
16.74,1443.6838680064002,1780.4930262295802,1571.98605487285
17.208,1436.48538492552,1768.4371396650192,1528.0228666853695
17.676,1429.3532068594402,1756.4106419550506,1536.8898991774138
18.144,1422.29045528624,1744.5322099737143,1448.1924955082598
18.612,1415.2907982300803,1732.888672961275,1456.686569356629
19.08,1408.3536069216002,1721.5935120370282,1473.058590662672
19.548,1401.48043321176,1710.2582735342532,1519.3143671041255
20.016,1394.6743777048,1699.0488989188946,1512.2826697695466
20.484,1387.9430437552,1687.9948667617057,1469.3232835529307
21.155,1378.4041915062,1672.430397803866,1468.2416448877254
21.623,1371.8251666610402,1661.7465225097894,1425.437000114487
22.091,1365.3104510434998,1651.2119725892483,1421.254723969334
22.559,1358.862243529,1640.824199352976,1453.4177829129387
23.042,1352.27807860348,1630.2836693315937,1454.3514985500574
23.51,1345.9560837160002,1620.4801948383201,1404.705803474705
23.994,1339.4884655744,1610.2466089057277,1401.3473282546495
24.477,1333.1161136224403,1600.1388252118336,1405.0707751478676
24.945,1326.9987065273,1590.471038723514,1416.625376952376
25.429,1320.72939049476,1580.6040128967636,1385.6989596092865
25.897,1314.7317577048,1571.1935780803267,1361.0305546363466
26.365,1308.800523115,1561.907962523544,1356.6508283780054
26.849,1302.7258467540803,1552.4332672049002,1329.1871113528362
27.317,1296.90534882826,1543.3957337391857,1353.534874649208
27.8,1290.959187256,1534.3872623185202,1371.2311928885636
28.471,1282.7900008596,1521.9862698899008,1363.8507788171264
28.986,1276.60839317108,1512.5084347541408,1345.335533072821
29.454,1271.0424453488,1504.0033095919275,1332.0700386111487
29.922,1265.51834405736,1495.6025908660831,1316.3002795337436
30.39,1260.0379896516,1487.3066877305841,1293.599971324148
30.905,1254.0678674442,1478.2945866856603,1326.3934413296704
31.373,1248.70065407832,1470.2159914758613,1311.6400374535476
31.841,1243.55848897786,1462.2379903417095,1342.0624118973383
32.324,1238.4608624310401,1454.1074762718729,1265.4664080288017
32.792,1233.64413423448,1446.3288030718347,1343.1202918216156
33.26,1228.930923252,1438.6454804096404,1267.0540885721177
33.728,1224.32047066392,1431.0558064232232,1264.0233138385142
34.196,1219.78387277072,1423.5581065567224,1330.268481933252
34.664,1215.3051164812,1416.1507401716503,1277.5590601131114
35.179,1210.45876958804,1408.10387448161,1268.3863338517474
35.647,1206.1214912183,1400.8816166719726,1206.967714535773
36.131,1201.70874965222,1393.5031034553836,1265.8832053549902
36.802,1195.7006485751199,1383.425527524644,1221.3705561137638
37.192,1192.25833285048,1377.644528265488,1226.7300979633615
37.675,1188.0260108395,1370.5624576544599,1208.7302924381954
38.143,1183.95056126962,1363.7803176925536,1204.3086033156844
38.627,1179.7708086702999,1356.8487229772481,1228.8780713603235
39.11,1175.6398128034,1350.012922976808,1220.0392263355009
39.594,1171.52016403276,1343.243232927337,1183.3298043805082
40.078,1167.35400949684,1336.5523974287994,1236.102670098268
40.546,1163.2931219054801,1330.155349357037,1154.9021549566298
41.029,1159.0794580414201,1323.6288047317537,1219.8453108293859
41.513,1154.84138568112,1317.1634886937613,1176.3717950041755
41.996,1150.60251790504,1310.7852597233123,1205.9783338451473
42.464,1146.48948879304,1304.6765742929354,1151.103048827997
42.948,1142.22977992296,1298.4274033045617,1185.7600017717837
43.432,1137.96458048984,1292.247807582988,1213.1557979764505
43.915,1133.7036562424998,1286.149180596526,1163.2977246004377
44.399,1129.48489254162,1280.1049788293303,1153.3558324652336
44.867,1125.45930752126,1274.3237887414941,1153.357860847423
45.35,1121.3750048675,1268.45181818522,1199.5684325834538
45.834,1117.3043589981,1262.598116932049,1171.3209471225093
46.224,1114.03340776568,1257.9378979482217,1224.2657503476921
46.786,1109.32961673502,1251.2828530467123,1182.338166400102
47.363,1104.49268126277,1244.7989039605175,1116.3432475304974
47.924,1099.78551695796,1238.69463410969,1145.3398212699674
48.502,1094.57954496616,1232.743013536139,1117.172975731645
49.094,1089.2204466232201,1226.744717969733,1111.2963488635114
49.656,1084.2747407592801,1221.277361648592,1125.5183144476125
50.233,1079.29253969713,1215.7506375169094,1159.8267963656417
50.795,1074.57719986995,1210.492060746381,1108.420525638394
51.372,1069.8242274034399,1205.2098442792264,1071.161011293357
51.934,1065.24216863568,1200.1275931593807,1090.3464891860801
52.511,1060.63020311053,1195.042826573612,1094.7352510231185
53.275,1054.5818248155,1188.3641161071725,1139.3159765374623
53.774,1050.68071448188,1184.0382224926025,1069.8082526383748
54.445,1045.4971699145499,1178.2972639299194,1088.8761099453186
55.132,1040.23964362444,1172.4431105910983,1072.5979005102572
55.802,1035.18298355834,1166.6688986325523,1091.1480495535911
56.473,1030.17764736039,1160.838913840024,1059.7489713923403
57.16,1025.0973480788,1154.842089411504,1042.6237748372105
57.83,1020.2043018519,1148.969200665802,1005.0057834519839
58.501,1015.36200219845,1143.0733691922105,1063.4454102394998
59.188,1010.4455604078801,1137.0412894881697,1045.291436911028
59.858,1005.70553955458,1131.1824538616836,1082.4882536693005
