timeSnapshot,TempC,TempD,TempMsrC
4.182,1215.6139426760003,2359.5955943774998,1054.1393817178844
4.275,1259.9697319,2356.9231392203,1106.5391670474444
4.369,1299.682928514,2354.07597006582,1113.9021149989026
4.463,1331.8182484340002,2351.03729518556,1071.4282809775295
5.383,1522.24801266,2317.1262162870803,1378.810319370009
5.851,1582.29409157,2298.50259022652,1403.5510003663528
6.335,1631.03687601,2279.0488568563,1514.7177248883727
6.818,1669.991965238,2259.79147299136,1525.7681022716067
8.097,1732.798590914,2209.62643509806,1616.922825732889
8.565,1729.42225285,2191.7553857087,1687.5711849176607
9.501,1715.1037950720001,2156.87156034408,1577.4083319166145
9.969,1706.691161292,2139.2817810835,1652.9124107752311
10.437,1697.9026500260002,2121.5883253636803,1585.0220173767023
10.905,1688.8893425400001,2104.1722899728,1635.1963977391677
11.373,1679.7348678560002,2087.10394031558,1575.9929674836214
11.841,1670.500240668,2070.2462586462198,1603.6775390124362
12.309,1661.225740714,2053.66729525526,1578.7778358520961
12.777,1651.940092622,2037.36960074808,1577.7933643781823
13.245,1642.66443962,2021.3704648898001,1568.889180102421
13.713,1633.4254969140002,2005.6884190524402,1597.245510660476
14.384,1620.257456492,1983.5740401533803,1516.2531330888578
14.868,1610.832767114,1967.92853338702,1535.5603531409813
15.336,1601.8257593115202,1953.070898391225,1543.6407923261024
15.804,1592.89600369568,1938.429844756693,1454.9597941060567
16.272,1584.0472209900802,1924.0106033164354,1532.0133439517288
16.74,1575.2824189328,1909.976734367396,1514.01424026688
17.208,1566.60208353712,1896.1996847906016,1544.2110297862355
17.676,1558.0108949337603,1882.47327972488,1522.869252887474
18.144,1549.5120351888002,1868.9241990611386,1534.3486174741256
18.612,1541.0988474778403,1855.6476495919826,1488.1895139429978
19.08,1532.7701491260002,1842.7679743725203,1443.4445027250272
19.548,1524.5271865274399,1829.8643769567225,1457.0828544787917
20.016,1516.37302225264,1817.1096968290547,1483.6322255136658
20.484,1508.3161153873602,1804.5382663694456,1467.5168468127786
21.155,1496.9158357986,1786.8494242650988,1431.0367313449353
21.623,1489.0618395405,1774.7148262574378,1508.7803202536295
22.091,1481.29251481214,1762.7563649267595,1432.5765784692203
22.559,1473.6098423225603,1750.9708181489225,1424.9963494317597
23.042,1465.7729019153203,1739.0170091604978,1451.2766656347237
23.51,1458.2565135390003,1727.889521338476,1444.4367309481358
23.994,1450.5742089706,1716.3043289924346,1380.5006452466016
24.477,1443.0107831075202,1704.864309775535,1419.375846877399
24.945,1435.7588375577002,1693.926302304063,1382.7239832595492
25.429,1428.3346047769003,1682.767883778765,1448.406173438817
25.897,1421.23831635528,1672.131165383767,1361.7749660999843
26.365,1414.2261165447999,1661.6408110900654,1300.914323400756
26.849,1407.0517481258,1650.9423846343748,1374.2445026685655
27.317,1400.1849528756202,1640.742962519068,1370.5144652235049
27.8,1393.175873672,1630.5689614941402,1345.0599117651186
28.471,1383.55680933792,1616.5899340066637,1337.8162374123642
28.986,1376.2855581969602,1605.917793635279,1412.0924489062259
29.454,1369.75247885852,1596.3433717538942,1347.763842369701
29.922,1363.29056756868,1586.8901349832781,1362.6292045572402
30.39,1356.8914107012001,1577.5590370194282,1338.9209445975896
30.905,1349.9273884016002,1567.427326958975,1318.1831306110423
31.373,1343.6709733052403,1558.3499513339268,1293.9044182025136
31.841,1337.4824151463004,1549.3900712205489,1322.2967053525074
32.324,1331.1598916848002,1540.2635249761738,1308.0663173537594
32.792,1325.0597771176801,1531.5363967641658,1216.9567776410313
33.26,1318.9937058680002,1522.9205559936004,1269.4580739388596
33.728,1312.9795435476801,1514.4139741823042,1294.248728511797
34.196,1306.999702912,1506.0146685235072,1274.7565348197893
34.664,1301.04524943816,1497.7206974108904,1227.2601873185401
35.179,1294.55122238472,1488.7154649771464,1249.0782035625753
35.647,1288.70811473856,1480.6371913379508,1246.9178867683372
36.131,1282.7267413090199,1472.3883411594543,1258.0823499532498
36.802,1274.53887515228,1461.1291052391464,1288.9076963759871
37.192,1269.8193698453601,1454.6738113125643,1238.365381300749
37.675,1264.0078658185,1446.7693230198704,1217.0380978347832
38.143,1258.42577335528,1439.2033644132193,1230.7466482628497
38.627,1252.70714604842,1431.474581942084,1192.886925120816
39.11,1247.1063924842001,1423.8564922856363,1215.722353188255
39.594,1241.77218876976,1416.315912483773,1228.4760529036414
40.078,1236.66268223712,1408.8669396664698,1219.83433967399
40.546,1231.87889105124,1401.748552281678,1235.6903237424542
41.029,1227.0779747288,1394.4897283586,1184.9660133389361
41.513,1222.3850341622401,1387.302632100055,1229.5567244984636
41.996,1217.7870927100798,1380.2159549767603,1183.2220439098585
42.464,1213.4203348560002,1373.4322515776616,1186.883798397592
42.948,1208.9599440472,1366.4959145903463,1172.4289257258472
43.432,1204.56745129616,1359.6402372026482,1213.2034146744995
43.915,1200.2398713558,1352.877765935615,1191.3708863798151
44.399,1195.95995331406,1346.1789786030474,1177.2585005973954
44.867,1191.87395777604,1339.7750190868012,1152.3318542677707
45.35,1187.7104640554999,1333.2944469827603,1161.8360227920903
45.834,1183.5541221528201,1326.8429808512144,1148.46607770122
46.224,1180.24539230664,1321.7129933114386,1161.7920980500214
46.786,1175.52055889446,1314.3937095122278,1167.126513790658
47.363,1170.62163794093,1306.9857980043655,1166.9817475069956
47.924,1165.83106096964,1299.8444793235847,1127.953192384006
48.502,1160.8282150638001,1292.62891192145,1147.628428733135
49.094,1155.68715822498,1285.286288611098,1125.0889657074263
49.656,1150.77328237752,1278.444876879652,1131.3286586537045
50.233,1145.71816472359,1271.4650586848052,1129.5361756080856
50.795,1140.7799551528499,1264.730242419198,1118.680858138071
51.372,1135.72167769088,1257.8990541363323,1080.768699820239
51.934,1130.80119658436,1251.2902087585878,1144.7502989954887
52.511,1125.87961184391,1244.953408599566,1116.1686024311223
53.275,1119.43286135025,1236.8496824328877,1091.3103506975249
53.774,1115.27750517234,1231.800788669711,1090.877929871221
54.445,1109.67936695545,1225.2382920220275,1105.160150556737
55.132,1103.9397913027599,1218.6845921323777,1080.13744094076
55.802,1098.3319790258602,1212.4874399272337,1089.1013270094159
56.473,1092.20123711329,1206.4112360422505,1035.110088118478
57.16,1085.8297328032002,1200.284008436996,1023.3072033909198
57.83,1080.0205025066,1194.430666541773,1076.2805996015338
58.501,1074.40228752148,1188.6299787478065,1056.1708150767208
59.188,1068.76543974168,1182.7430507872277,1045.2339000609704
59.858,1063.38704881788,1177.0813937678365,1040.5926702987808
