timeSnapshot,TempC,TempD,TempMsrC
4.182,1287.2406381720002,2346.39012273764,1089.2784936921435
4.275,1318.9619938200003,2343.139007657,1083.12085334863
4.369,1346.6121176699999,2339.77110474766,1119.2443426556606
4.463,1371.236793514,2336.2626489251197,1068.39928696378
5.383,1534.104014606,2299.84610912124,1393.848098259226
5.851,1588.134492858,2280.86500727766,1391.588159555574
6.335,1632.50904132,2261.4473262977,1518.3202221528434
6.818,1668.3011462860002,2242.52814254678,1536.8240022815999
8.097,1724.964701736,2194.2412761904,1671.2472925746138
8.565,1719.98599775,2177.3137595978,1643.268085578081
9.501,1704.88067273,2144.59215626082,1575.2122873911437
9.969,1696.5878454400001,2128.4280233274,1604.7933440713502
10.437,1688.10596045,2112.40544064446,1550.209280197857
10.905,1679.53486992,2096.6773253543,1645.2694242228208
11.373,1670.9174339880003,2081.2836017340396,1606.3049552657071
11.841,1662.2905762160003,2066.0700660247603,1582.7986690055209
12.309,1653.674653556,2051.11144813936,1651.3323580504446
12.777,1645.082138156,2036.3988789102402,1568.5988120724812
13.245,1636.52395101,2021.9496703843001,1572.411796511186
13.713,1628.0177038000002,2007.7756321919003,1599.2755593269685
14.384,1615.909914328,1987.7456353246,1591.5172161495543
14.868,1607.2497666919999,1973.5522089651001,1568.9249295592579
15.336,1598.97284662296,1960.0343715809643,1571.6076634312624
15.804,1590.7627001153603,1946.6924786888467,1600.3201016223234
16.272,1582.62209867632,1933.5312139514954,1543.2394230679856
16.74,1574.5527174088002,1920.720598860528,1491.8630487322898
17.208,1566.5539157813603,1908.1196935227595,1547.417084073389
17.676,1558.630156106,1895.5157842527635,1547.520633076582
18.144,1550.7842357468003,1883.054322598026,1485.0729728346084
18.612,1543.0081712648002,1870.8323852093388,1469.017098355363
19.08,1535.3010248464002,1858.977220503888,1488.4051515354186
19.548,1527.66438063664,1847.0355141153482,1488.4808968394732
20.016,1520.1017100392,1835.2134690415528,1518.208104199837
20.484,1512.6213237908,1823.5413574029471,1460.2284894403979
21.155,1502.0183739544002,1807.080842656596,1479.668854436769
21.623,1494.7043098828601,1795.7661520819768,1434.3360242775802
22.091,1487.4606305602401,1784.5958388661647,1464.5222103939727
22.559,1480.28989887942,1773.5676591987547,1369.0931440705365
23.042,1472.9668643380799,1762.3656658416085,1447.2959523268053
23.51,1465.9339944719998,1751.9573430351559,1413.218740987295
23.994,1458.7382930008002,1741.0452363088268,1408.8810170276058
24.477,1451.6481101654801,1730.2559762240066,1424.5521459917632
24.945,1444.8399706356,1719.925896063698,1431.9671628506023
25.429,1437.8616952713203,1709.3721954056373,1394.2330382728444
25.897,1431.1853136770203,1699.2962881584854,1376.1416447708182
26.365,1424.5824165313002,1689.3440023733192,1380.3677195611535
26.849,1417.8188707077,1679.1788979029138,1390.637115240583
27.317,1411.3374544834,1669.4731371635837,1322.8080695814037
27.8,1404.715787344,1659.804450827,1357.3273782948056
28.471,1395.6178024016199,1646.4625346516825,1367.5167214521782
28.986,1388.73321285848,1636.2451295009466,1376.559310280103
29.454,1382.5401119907601,1627.069121218418,1328.3206807914753
29.922,1376.4093828441203,1617.9990239935985,1310.122830014673
30.39,1370.3316538226,1609.035371541418,1363.0778030208662
30.905,1363.7123439815002,1599.290466012706,1324.5476453644637
31.373,1357.7600064610804,1590.5480482380424,1317.2661268657953
31.841,1351.8676731523801,1581.9083413814933,1298.2394904491857
32.324,1345.84204305936,1573.0973064339887,1297.3080069333032
32.792,1340.0169298533601,1564.6617526985503,1296.5514568843662
33.26,1334.2183099832002,1556.324152512872,1297.386651209069
33.728,1328.4670531205602,1548.0829515506744,1277.0156015906139
34.196,1322.7417133161603,1539.936630528053,1316.6056024253587
34.664,1317.0335480569602,1531.883698750557,1274.5539350288163
35.179,1310.80658887832,1523.130198514182,1301.825585127976
35.647,1305.2015566847,1515.2692564088911,1246.7700305941771
36.131,1299.4608862149998,1507.233882073701,1251.987062198447
36.802,1291.5976563065599,1496.2521944535085,1236.4757750287627
