timeSnapshot,TempC,TempD,TempMsrC
4.182,1122.9940857620002,2093.94953587786,1054.1406572815727
4.275,1140.32001822,2092.5408071701,1101.4558896973374
4.369,1155.6478632259998,2090.9303378755,1053.7839166897916
4.463,1169.518382698,2089.10591684404,1111.1205713898796
5.383,1325.0593216560003,2066.1461286725003,1294.2715871311925
5.851,1379.1719502620003,2052.58509530094,1469.2677266713295
6.335,1423.01019219,2038.0730877268002,1511.436097173927
6.818,1458.4907945400003,2023.48909860056,1548.9205110957155
8.097,1518.312112706,1984.78522802062,1638.2245465863502
8.565,1517.6225212600002,1970.8422400738,1618.6122165860077
9.501,1509.53248609,1943.4763742191603,1604.263151027361
9.969,1504.2376511680004,1930.01504921406,1660.938300570852
10.437,1498.5130219020002,1916.7018446321802,1681.859410140685
10.905,1492.5001337600002,1903.5550940329,1592.2608913351887
11.373,1486.28021581,1890.62182698132,1645.302399298328
11.841,1479.9152613280003,1877.7908824228402,1583.877023921347
12.309,1473.447686978,1865.1166661479401,1526.8198049213865
12.777,1466.908585762,1852.6107816054603,1569.0589498277761
13.245,1460.32218745,1840.2923126566002,1608.9967840954198
13.713,1453.7162420840002,1828.1829433336404,1572.0182383053962
14.384,1444.2304101180002,1811.0381394290598,1548.9238177681732
14.868,1437.3965548560002,1798.8642027502601,1533.7454750358809
15.336,1430.8212726168802,1787.2560011942137,1583.559894871836
15.804,1424.2751579211201,1775.788604626937,1538.3666203500457
16.272,1417.7645726596002,1764.4678757867428,1592.2744993947886
16.74,1411.2935540032001,1753.4344727222403,1495.0845486755338
17.208,1404.86381667568,1742.5804405367244,1522.0553521476945
17.676,1398.48072600888,1731.731834965221,1501.445902181433
18.144,1392.1481349669602,1720.9979995122162,1528.7570037851756
18.612,1385.86106247984,1710.4611706746787,1495.8232036078111
19.08,1379.6195706784004,1700.2285812162083,1486.373832856497
19.548,1373.4257081178403,1689.9401875477763,1473.7186892181894
20.016,1367.2830126082401,1679.7478048293826,1525.879384290512
20.484,1361.19874287176,1669.6796259477176,1499.095861233937
21.155,1352.5612295712,1655.4745905898353,1444.4863118700403
21.623,1346.59479038514,1645.7069383544215,1431.837159583144
22.091,1340.67902301204,1636.0612317693485,1490.6257404309347
22.559,1334.8163290977002,1626.5356974004103,1409.8461425828798
23.042,1328.8225740746402,1616.8556474705874,1476.0166865014232
23.51,1323.0605828534,1607.84191867719,1473.9892435455608
23.994,1317.1586594299602,1598.419015144906,1403.41065454656
24.477,1311.3369155852802,1589.0958007483046,1403.595061240578
24.945,1305.7418411428002,1580.1646305725362,1413.1016781285841
25.429,1300.0015210636802,1571.036308324311,1361.6031079737772
25.897,1294.5039108978801,1562.317907600503,1337.1442610707627
26.365,1289.0616078432,1553.7034178885142,1383.0291491372463
26.849,1283.4820519962,1544.901639960639,1329.399598834568
27.317,1278.13045640368,1536.4946343689462,1345.4185562539167
27.8,1272.653790286,1528.10277030338,1381.1835012269541
28.471,1265.10076945602,1516.536875931363,1343.674734264526
28.986,1259.3684803901199,1507.6824385213188,1344.4498049322353
29.454,1254.2061515119601,1499.7251958583122,1335.5066592596831
29.922,1249.08622130204,1491.8558634371923,1295.264767663075
30.39,1244.15663759,1484.075346842926,1315.7893443147773
30.905,1238.9447307532998,1475.61296125017,1300.4140316970688
31.373,1234.36433586964,1468.0176693689484,1281.16666674562
31.841,1229.900769663,1460.5084937135064,1307.2202085874655
32.324,1225.3962179664,1452.8472101461539,1300.6637355612886
32.792,1221.09002885784,1445.509293334942,1241.2665930370943
33.26,1216.8386255760001,1438.2535610291561,1275.9974740457149
33.728,1212.64804042224,1431.0787204025655,1270.8196018662418
34.196,1208.4998323196,1423.9834636721696,1299.062250968495
34.664,1204.3865382459999,1416.9665520033984,1285.4775761253916
35.179,1199.91681182894,1409.3357547226974,1310.5066232102718
35.647,1195.9039507544,1402.479963635634,1241.3614797135492
36.131,1191.8046528105401,1395.4689312832065,1290.6484440811273
36.802,1186.1617160043202,1385.8818681627276,1279.0331810719035
37.192,1182.90321774392,1380.3765848392488,1252.0506611102073
37.675,1178.8965750930001,1373.6265741776701,1190.123793609817
38.143,1175.0466753848,1367.1566164617054,1187.991020747408
38.627,1171.07411806992,1360.5381661245244,1212.7412282354549
39.11,1167.0643048464,1354.0054023440819,1184.2036963816265
39.594,1163.01102730108,1347.5301925099313,1228.1678732514874
40.078,1158.9334288004,1341.1249300120965,1205.6343044833352
40.546,1154.9742739802,1334.9959557255934,1199.9338524171183
41.029,1150.87661831796,1328.7378036771186,1189.3481322913542
41.513,1146.7640452194,1322.5333587996165,1168.785297614901
41.996,1142.6527752047998,1316.4076277709491,1188.150901279274
42.464,1138.66287016912,1310.5361481999396,1189.9511862583602
42.948,1134.53148905032,1304.5252216258361,1185.048922212664
43.432,1130.43250856368,1298.5767946193978,1205.6311087368952
43.915,1126.398492037,1292.70202768112,1209.149222290151
44.399,1122.40336458454,1286.8755413516735,1189.9652418311268
44.867,1118.5771469971799,1281.299015438999,1160.37619413101
45.35,1114.6645692425,1275.6378058963699,1160.8409623219504
45.834,1110.7545798647,1269.9956337867386,1171.5015155758074
46.224,1107.59719751944,1265.4947757915495,1112.762343720732
46.786,1103.0400977561599,1259.0575353371544,1175.682959573281
47.363,1098.3629870166599,1252.5702108752268,1151.9090182260784
47.924,1093.81649929968,1246.3325503873316,1192.1055184543486
48.502,1088.73386017008,1240.3698855303128,1134.9881272030298
49.094,1083.52523929684,1234.3866552461736,1123.0545870352757
49.656,1078.8768023381601,1228.9676955409263,1146.3384800992933
50.233,1074.17579052068,1223.4979599248832,1125.5861065770089
50.795,1069.6997976982,1218.305387917968,1103.3694461915877
51.372,1065.180116127,1213.0907367454295,1157.8088256474894
51.934,1060.8186039915,1208.0741864832012,1109.9314818037717
52.511,1056.42385881688,1203.0601031068682,1088.3868117453944
53.275,1050.657855934,1196.50477168,1082.5107417424006
53.774,1046.93691620704,1192.293416741056,1106.3478679577036
54.445,1041.99047182005,1186.67304548504,1068.376940732001
55.132,1036.97156378376,1180.9606650434432,1082.9212272451277
55.802,1032.14168967936,1175.4710803284352,1091.730859342573
56.473,1027.3584567366302,1169.9229345843723,1062.0705734083117
57.16,1022.5017408040001,1164.202952241932,1084.639610857677
57.83,1017.8214002945,1158.566839265666,1056.4023573960185
58.501,1013.18703113461,1152.8937177575417,1050.5404278823878
59.188,1008.4798479008399,1147.0694320678265,1083.745124800352
59.858,1003.93909068894,1141.3738580304525,993.5163680452712
