timeSnapshot,TempC,TempD,TempMsrC
4.182,1213.8411349460002,2270.78678882548,1051.2363956413756
4.275,1244.23571519,2268.6022219268,1063.8763545593342
4.369,1276.001967838,2266.22725578274,1121.2820659268912
4.463,1302.6895963640002,2263.64490012648,1126.8412982993975
5.383,1471.984124942,2233.50693104428,1401.4431382298121
5.851,1527.6550042900003,2216.4968340849,1484.777003247808
6.335,1573.4078923800002,2198.5889462312,1446.3758145808736
6.818,1610.3354279260002,2180.7895275759397,1553.1647300348113
8.097,1670.130295738,2134.2947289486,1659.10601638213
8.565,1667.2424113400002,2117.7323982601,1633.5048705520926
9.501,1654.7362351180002,2085.1955465134,1633.2800766651317
9.969,1647.2683009480002,2069.13425057238,1604.9291463232898
10.437,1639.4103930300003,2053.29884976762,1595.4972852012356
10.905,1631.3099677300002,2037.7099227191002,1568.9571150339723
11.373,1623.045869294,2022.4089649351201,1598.5138659430957
11.841,1614.679741154,2007.2646596721402,1551.2351435382743
12.309,1606.251430186,1992.3393186948404,1529.6873754913463
12.777,1597.788900528,1977.63526829596,1571.1997954867365
13.245,1589.3147724,1963.1721440112,1584.2795833469615
13.713,1580.8555370300003,1948.96665817058,1607.6760449006374
14.384,1568.7673051540003,1928.88196814592,1590.3363766450968
14.868,1560.094812976,1914.6378207479402,1562.348379082694
15.336,1551.7860309254402,1901.0734175637776,1588.2067531501416
15.804,1543.5352700380001,1887.6833411234459,1557.6350408652206
16.272,1535.3476178734402,1874.4723790037945,1522.0021189639745
16.74,1527.2264766824003,1861.598214171352,1509.4147885106902
17.208,1519.1727995995202,1848.935610650408,1555.5988145292004
17.676,1511.19198233248,1836.288775998365,1518.2424389610285
18.144,1503.28767274672,1823.7857156952891,1500.272078836957
18.612,1495.45336508176,1811.5172855664337,1460.4868063648428
19.08,1487.6887626356001,1799.6031504987443,1527.8483274974112
19.548,1479.9957849884004,1787.6308742116137,1495.0569302007034
20.016,1472.37802923216,1775.781290013601,1468.1088062012557
