timeSnapshot,TempC,TempD,TempMsrC
4.182,1222.6787432060003,2314.43866759268,1078.6693115551402
4.275,1258.23107137,2312.8226128001,1074.019433465705
4.369,1290.326492768,2310.98912547054,1078.4336732743102
4.463,1317.8930311760002,2308.91992700862,1107.5476107425025
5.383,1495.679479972,2282.67718660376,1385.8033254233756
5.851,1554.58414164,2267.14548993648,1380.8770670118706
6.335,1603.1682940200003,2250.5578812305,1488.4566533456778
6.818,1642.5373174420001,2233.9345172269004,1565.8030649801037
8.097,1707.667524852,2190.1890441013,1621.8630958412316
8.565,1706.2845470400002,2174.5603167154,1649.1509816029632
9.501,1696.0451977000002,2144.07183588848,1617.675425021854
9.969,1689.517629804,2129.15483687152,1626.4322334500025
10.437,1682.5219904,2114.44445140458,1590.3808091576607
10.905,1675.2236498400002,2099.9606980317003,1638.4220400198362
11.373,1667.713768794,2085.71186282618,1632.1424365845637
11.841,1660.0614154760003,2071.39766150462,1606.3726362065338
12.309,1652.311611912,2057.2601900148597,1585.976602649676
12.777,1644.4960076780003,2043.3240341789601,1603.2419492633626
13.245,1636.6394806500002,2029.6129672716002,1625.1811229313441
13.713,1628.77041607,2016.1437814865003,1544.101751245056
14.384,1617.483786172,1997.0875442965403,1563.2288613076757
14.868,1609.358678834,1983.5630439902802,1608.5608615674878
15.336,1601.5447826089603,1970.664742005312,1576.6503742885582
15.804,1593.7670337848,1957.918828532005,1464.9190613641606
16.272,1586.03243700744,1945.3307906900345,1566.59674149669
16.74,1578.3454213596,1933.0574224392642,1523.7669954577898
17.208,1570.7078925568,1920.974585383177,1519.3941763534697
17.676,1563.12604568152,1908.8874520743186,1527.5054495633644
18.144,1555.604329834,1896.9225109635545,1492.1364194179628
18.612,1548.13710548896,1885.1701417815548,1458.702950558926
19.08,1540.7246992188,1873.7497189369722,1480.6219002563405
19.548,1533.3696277768802,1862.2526105907855,1495.1868377150784
20.016,1526.0760684944798,1850.857176714093,1491.2577844536604
20.484,1518.8525284055204,1839.592401717407,1494.273230305568
21.155,1508.5998228249002,1823.6837405952872,1412.761214569391
21.623,1501.5190790997601,1812.7354003937364,1452.4893101614236
22.091,1494.49978200664,1801.9157940776881,1449.9156121403314
22.559,1487.5447925742003,1791.223267187294,1485.1834886966658
23.042,1480.4357782279203,1780.34962964875,1381.7702784182281
23.51,1473.6034060880002,1770.2198311732682,1435.1447899478198
23.994,1466.6069531872,1759.615329335879,1487.3919150011664
24.477,1459.70699651446,1749.118959108874,1425.632183564326
24.945,1453.0775567468,1739.058056245495,1400.6546514147417
25.429,1446.2782563151402,1728.7688134120829,1393.543795526804
25.897,1439.7684711580002,1718.9356075424116,1366.6472285188777
26.365,1433.3259412656,1709.2140772601954,1376.693728088921
26.849,1426.72301888214,1699.2756929415448,1385.0286772356212
27.317,1420.3922011784,1689.7779467599378,1398.851352420288
27.8,1413.92049758,1680.2942916094603,1347.0094509055662
28.471,1405.0229967025202,1667.2107627598589,1321.8365905693395
28.986,1398.28485367008,1657.1892970057124,1359.1360987728033
29.454,1392.22047584264,1648.179746039158,1355.5232872472832
29.922,1386.214051317,1639.266130938499,1317.946201435339
30.39,1380.257085861,1630.449653379914,1336.6716751697272
30.905,1373.7658870798,1620.856849520566,1310.3722248244655
31.373,1367.92583457796,1612.243682031229,1303.8935468131865
31.841,1362.14190952548,1603.7253866694311,1320.969339260876
32.324,1356.2247391675203,1595.0318074859497,1282.1319447368778
32.792,1350.5045088896002,1586.7026856945208,1312.5744948194701
33.26,1344.8086319600002,1578.4646226895882,1277.3260536348341
33.728,1339.1560719536,1570.3163404934096,1278.6217231672
34.196,1333.52744326368,1562.2565586248506,1285.8084800706313
34.664,1327.91453165032,1554.2840272160547,1277.5184087337577
35.179,1321.78758068772,1545.6120698672967,1265.7309916234647
35.647,1316.2692406971003,1537.819373315817,1253.5631860128524
36.131,1310.61445820594,1529.848844938183,1292.1471031252402
36.802,1302.86449774652,1518.9476482905607,1215.877219673826
37.192,1298.40578702288,1512.6868185401313,1230.562592200746
37.675,1292.9306938515,1505.0096239134803,1228.3837550815006
38.143,1287.6743563934401,1497.650202966753,1185.8406947987894
38.627,1282.28882692768,1490.1212220471245,1203.2640148250873
39.11,1276.9645229932,1482.689186048058,1244.378953900144
39.594,1271.6765859746,1475.3222148139737,1219.0798276081305
40.078,1266.4278340312799,1468.034553761349,1183.0278985006864
40.546,1261.3942702424,1461.061066493491,1214.8483031296623
41.029,1256.2457886667198,1453.9405338551644,1195.9983660401044
41.513,1251.13399072632,1446.8811609224958,1234.4410654968547
41.996,1246.11623251344,1439.911488236017,1208.9115070590317
42.464,1241.50685831088,1433.23129253076,1189.226854943631
42.948,1236.90083954992,1426.3928042726386,1135.4873686635472
43.432,1232.4286205864,1419.6258453181313,1217.7411521950419
43.915,1228.0778276386002,1412.9431863737843,1171.322605008803
44.399,1223.81658969106,1406.3160209579466,1169.9299208076309
44.867,1219.77597467,1399.9736329248822,1178.328201624438
45.35,1215.7335767545,1393.5441918039653,1149.1179994446634
45.834,1211.72465793158,1387.1399084319248,1157.4690470978294
46.224,1208.5533492592801,1382.0416347366338,1112.9640874663871
46.786,1204.04643815292,1374.7613179294804,1144.9086002586496
47.363,1199.50313642505,1367.3840645918353,1129.139632802472
47.924,1195.1339092974,1360.2671953191991,1130.6054407947654
48.502,1190.6916922696,1353.0650189963708,1176.9658865096658
49.094,1186.15939281742,1345.7322625948968,1106.3532799313668
49.656,1181.89852571008,1338.890063815328,1103.8318717256157
50.233,1177.54810945581,1331.9220959917398,1095.8049516987683
50.795,1173.34555301815,1325.2170250188426,1101.5609110687374
51.372,1168.97224917584,1318.421057934082,1137.201817025302
51.934,1164.68119355848,1311.8490311808791,1117.713546715104
52.511,1160.22622879475,1305.218961731164,1109.242280261627
53.275,1154.30196802075,1296.5215421653452,1094.6473583854113
53.774,1150.41279651662,1290.9121127307974,1103.5452082660408
54.445,1145.16263743985,1283.4655163340306,1116.3221430834735
55.132,1139.77174735772,1275.9170949680624,1047.5041444222136
55.802,1134.4940938484199,1268.6606096833564,1087.9749831054633
56.473,1129.28785773059,1261.4819050436454,1031.8628216007264
57.16,1124.0140854652,1254.2179598919881,1033.863590403086
57.83,1118.9434817276,1247.287816521294,1038.3247101988043
58.501,1113.90393305179,1240.772367563094,1077.5764145164273
59.188,1108.75029630516,1234.3461139152046,1061.598208675669
59.858,1103.70519233206,1228.3296938412254,1015.6773046490379
