timeSnapshot,TempC,TempD,TempMsrC
4.182,1213.9880362640004,2297.5069545210604,1085.892261138781
4.275,1246.17104034,2295.5077608048,1053.4274709975878
4.369,1279.2795408419997,2293.2819086546397,1098.8181651438902
4.463,1307.1886233760004,2290.81582791602,1151.9017199095551
5.383,1484.0527006280001,2260.47898893472,1405.4181649662357
5.851,1541.8822572820002,2242.7229345442597,1414.1390133637735
6.335,1589.1607130500001,2223.7229955328,1491.408906563858
6.818,1627.0611329660003,2204.5730615675598,1515.4337805624032
8.097,1687.82529541,2153.5803468302,1633.508683780142
8.565,1684.70859063,2134.8954444959,1609.2210697070072
9.501,1670.680950138,2097.9059692916,1629.9866857457823
9.969,1662.1874333940002,2079.70908265248,1635.0111680171497
10.437,1653.206396102,2061.72696565152,1625.2054484667503
10.905,1643.9178326700003,2043.9872722521,1583.5156330070204
11.373,1634.42606199,2026.5447789249201,1603.8307975125142
11.841,1624.8107973460003,2009.28070039368,1608.1034346264144
12.309,1615.12631681,1992.25925103208,1601.5025708274395
12.777,1605.4119798460001,1975.49341063788,1596.205732113235
13.245,1595.69843012,1959.0075530019003,1562.408331626954
13.713,1586.018499016,1942.8252555781203,1486.2121713694237
14.384,1572.2220056239998,1919.9927039923803,1536.23599900774
14.868,1562.3521109700002,1903.83075477628,1507.7926815362175
15.336,1552.9310588235203,1888.4942530330513,1495.7279077882417
15.804,1543.5998857040802,1873.3880106732577,1567.3038228937028
16.272,1534.3622303118402,1858.5152031561252,1568.31806133476
16.74,1525.2211840012,1844.033955781052,1524.9056403516902
17.208,1516.17724002304,1829.8216463923618,1553.9558843071693
17.676,1507.23514710336,1815.6811058950161,1544.8384283080647
18.144,1498.3979653977603,1801.7346442723044,1520.911184514565
18.612,1489.6586479229602,1788.073671144141,1466.5126723905112
19.08,1481.0160384696,1774.8189102978922,1508.3428870692378
19.548,1472.47122072768,1761.5608097302809,1484.3645438127255
20.016,1464.0270437832,1748.4705600050145,1440.0840966570345
20.484,1455.6920949168002,1735.5798330751857,1439.5343969666571
21.155,1443.9131998816001,1717.4608554806132,1500.4798626468616
21.623,1435.80746619118,1705.0427935874886,1439.9193921159401
22.091,1427.7968142587802,1692.8152421896114,1419.0710988862465
22.559,1419.88302201498,1680.7748846610991,1456.1220490117696
23.042,1411.8179869245598,1668.5726965986696,1447.8339278544554
23.51,1404.0898176492,1657.215787585094,1403.288359500737
23.994,1396.19883261848,1645.4051227122036,1425.2103072547438
24.477,1388.4373121800402,1633.7597685214444,1394.91387784614
24.945,1381.0015472705002,1622.637180324621,1391.2427421540544
25.429,1373.39585865778,1611.3007860097514,1421.3011749162883
25.897,1366.1328354883403,1600.5041588247311,1382.8240397745867
26.365,1358.9619631914002,1589.8653021987363,1379.9665222327797
26.849,1351.63100525774,1579.0248492251922,1336.0938657100667
27.317,1344.62012130946,1568.69912986495,1451.4713937029826
27.8,1337.470098922,1558.40737595998,1395.262862906485
28.471,1327.66651313902,1544.2729598649305,1367.1613030974818
28.986,1320.2637557266798,1533.4988831106052,1361.3123972570836
29.454,1313.6176805794003,1523.8443918826276,1346.5840144485492
29.922,1307.0490449410001,1514.3205573243988,1270.9798772109466
30.39,1300.5487365082001,1504.92758812336,1369.9221188818326
30.905,1293.4801904169,1494.737142839337,1311.165350511383
31.373,1287.13470671134,1485.6150457496492,1330.8265808660522
31.841,1280.86250165614,1476.618134534032,1295.3298437337671
