timeSnapshot,TempC,TempD,TempMsrC
4.182,1175.598696982,2195.6101038052,1051.6055567329208
4.275,1193.46773307,2193.8550853626,1072.9395591757286
4.369,1213.9309102519999,2191.9215834215797,1091.8818843834044
4.463,1237.87772282,2189.78631723192,1091.4376032861694
5.383,1408.2761908100001,2164.08659955604,1346.4110656662315
5.851,1461.9346781140002,2149.27050607406,1411.2927142292292
6.335,1506.2503435900003,2133.5113751821,1520.0178788882858
6.818,1542.31207737,2117.52229816034,1510.1576494610208
8.097,1602.097472632,2075.39308990308,1566.929338189599
8.565,1600.2452928900002,2060.3110967367,1612.3846974104397
9.501,1590.197813396,2030.81586886186,1603.687451681677
9.969,1584.0060691160002,2016.3466458915802,1620.1099981902369
10.437,1577.4221605980001,2002.05710905326,1698.8450500761073
10.905,1570.58360992,1987.9654349195002,1648.5295993473146
11.373,1563.564860286,1974.1146615558002,1620.2763709801175
11.841,1556.4251439960003,1960.38112259072,1582.708521741888
12.309,1549.2034629220002,1946.8275561376402,1582.2478711850301
12.777,1541.927701158,1933.45944288336,1604.797368524302
13.245,1534.6205935500002,1920.2974769515,1578.0489877550992
13.713,1527.308611246,1907.3602697886201,1610.9928068849952
14.384,1516.831894784,1889.04574946862,1545.7570004897732
14.868,1509.297833174,1876.0440760717402,1517.1510373865203
15.336,1502.06153724864,1863.6466385375072,1533.3174642973313
15.804,1494.86436350232,1851.4002508383232,1501.1797792473221
16.272,1487.7123123748001,1839.3105746036408,1505.6779229557183
16.74,1480.6091110864002,1827.5293478648,1511.4798627735563
17.208,1473.5560778461602,1815.9368302332377,1528.4907415406276
17.676,1466.5587438088003,1804.345677985681,1504.636463908084
18.144,1459.6209334525604,1792.8792296039028,1495.3792929801496
18.612,1452.73668136848,1781.6249081928618,1473.308051378857
19.08,1445.9060181964003,1770.6974907830124,1451.0439121395557
19.548,1439.1310759669602,1759.7019262633378,1527.0344233076642
20.016,1432.41556566296,1748.8121523847562,1499.2733637375059
20.484,1425.7673434870399,1738.0562829094438,1498.5742757753499
21.155,1416.3346111591002,1722.8819734939043,1443.300601282133
21.623,1409.82240008194,1712.4483412278917,1478.0295726968209
22.091,1403.36841754252,1702.1454292503515,1403.3390610471229
22.559,1396.97524978122,1691.971392703467,1461.563415756038
23.042,1390.4420985735599,1681.633537022189,1457.707267873257
23.51,1384.1640957148,1672.0141393069962,1412.9913340854832
23.994,1377.7367603511202,1661.9454851191224,1442.9245858719723
24.477,1371.39982505966,1651.9877910557134,1468.9922553639558
24.945,1365.3117211997999,1642.450993499967,1391.3315834999894
25.429,1359.06812486852,1632.705157770377,1341.2158627913655
25.897,1353.0913503524,1623.398214619841,1372.2136942807679
26.365,1347.1772751639,1614.203403603898,1358.6765194533266
26.849,1341.11628710372,1604.8099033095646,1346.1072733839992
27.317,1335.3052173863202,1595.8389300653898,1363.5148678192606
27.8,1329.3654489700002,1586.89127328852,1351.50840264798
28.471,1321.1995953278201,1574.5510077002655,1298.5061863188923
28.986,1315.01622606852,1565.1042370700418,1354.2109095784385
29.454,1309.4510553261998,1556.6176529785603,1320.8660300570668
29.922,1303.93933051472,1548.226699197997,1345.7088872106503
30.39,1298.4727115174003,1539.932069152898,1335.9044087972295
30.905,1292.5160293175,1530.9122389517581,1328.216600316432
31.373,1287.1568306266001,1522.8182536682616,1314.9953196295824
31.841,1281.8491632255,1514.817547600555,1313.7025706066831
32.324,1276.4189083152,1506.6563091183675,1292.989699355851
32.792,1271.16213285552,1498.8410756956946,1298.4798713954717
33.26,1265.9196634436,1491.114888941476,1338.3921792872825
33.728,1260.7132151672,1483.4763982633192,1309.8797892653447
34.196,1255.5268283316,1475.924201282617,1274.1218207520378
34.664,1250.3596285584,1468.4568901518776,1293.3678945141198
35.179,1244.81558524508,1460.3380406581803,1258.8203280122632
35.647,1240.0040343224,1453.0453663128333,1257.8718838804639
36.131,1235.18754146596,1445.5891966044398,1240.8924980243123
36.802,1228.72655586912,1435.3962213482769,1250.0509370796624
37.192,1225.0654907136,1429.544437990352,1246.2809120293423
37.675,1220.615449455,1422.371087900145,1233.541685461754
38.143,1216.38185116348,1415.4969065040762,1205.1562403149667
38.627,1212.08113936422,1408.4665931276772,1229.4909394846177
39.11,1207.8563125104,1401.5289434890403,1205.0079365471126
39.594,1203.6909979269199,1394.6540549432561,1250.3579302868338
40.078,1199.58813625552,1387.8551037850968,1176.6352907492376
40.546,1195.6765679073198,1381.3510376891998,1222.726905894284
41.029,1191.69664143876,1374.7113941413934,1211.2136492733964
41.513,1187.72361354498,1368.1303609548177,1223.6852111711635
41.996,1183.77927299616,1361.6344898685409,1210.126042738785
42.464,1179.98678962888,1355.4097234897367,1199.631729464943
42.948,1176.09632515112,1349.0388916674672,1189.782530401161
43.432,1172.22873330288,1342.735707855252,1221.7765992741379
43.915,1168.3299579045,1336.51216628595,1229.9765172362631
44.399,1164.3893012419599,1330.3412740537913,1161.9829017909608
44.867,1160.5566410684,1324.4364416344176,1153.4183346523105
45.35,1156.5794110585,1318.45170450796,1173.8931309279824
45.834,1152.58748075174,1312.4907480631582,1172.9037970663185
46.224,1149.36458135928,1307.7458797808872,1148.9950125151438
46.786,1144.71361419792,1300.9707489600157,1105.9173035243598
47.363,1139.93059415913,1294.1060415962422,1141.9346252568487
47.924,1135.27566777324,1287.4839956196708,1197.2526943661912
